dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.700000,2.246,0.088,2.067,0.016,0.004,64,2146,22,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,8.869,0.170,8.330,0.068,0.013,256,8368,100,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,8,64,10,1.000000,2.345,0.104,2.133,0.024,0.018,64,2146,110,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,adaptive,32,256,10,1.000000,8.775,0.259,8.150,0.096,0.020,256,8368,470,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.685,0.084,2.477,0.033,0.008,64,2146,197,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,8.904,0.179,8.301,0.122,0.032,256,8368,829,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.814,0.115,0.650,0.016,0.003,16,591,282,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.541,0.112,2.254,0.059,0.007,64,2146,1078,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,adaptive,8,8,10,1.000000,0.382,0.055,0.302,0.011,0.003,8,280,280,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,adaptive,32,32,10,1.000000,1.140,0.048,1.011,0.039,0.005,32,1088,1088,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,8,64,0,0.000000,2.240,0.101,2.062,0.012,0.002,64,2180,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,adaptive,32,256,3,0.300000,9.234,0.188,8.722,0.053,0.007,256,8297,5,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.900000,2.434,0.093,2.196,0.036,0.007,64,2180,22,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.378,0.236,8.733,0.070,0.018,256,8297,92,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,8,64,10,1.000000,2.603,0.120,2.369,0.026,0.009,64,2180,121,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,adaptive,32,256,10,1.000000,9.125,0.221,8.505,0.112,0.031,256,8297,384,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.525,0.147,2.268,0.033,0.007,64,2180,216,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.164,0.201,8.528,0.125,0.022,256,8297,797,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.800000,0.757,0.086,0.624,0.017,0.003,16,621,312,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,0.900000,2.348,0.071,2.114,0.056,0.006,64,2180,1115,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,adaptive,8,8,10,0.900000,0.416,0.047,0.344,0.012,0.002,8,331,331,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,adaptive,32,32,10,1.000000,1.516,0.045,1.340,0.045,0.011,32,1218,1218,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,8,64,1,0.125000,2.455,0.118,2.261,0.013,0.003,64,2135,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,adaptive,32,256,1,0.125000,8.691,0.198,8.197,0.070,0.006,256,8279,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,0.800000,2.605,0.136,2.357,0.017,0.005,64,2135,16,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.815,0.218,8.204,0.065,0.012,256,8279,71,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,8,64,10,1.000000,2.207,0.089,2.022,0.025,0.007,64,2135,120,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,adaptive,32,256,10,1.000000,9.047,0.177,8.473,0.114,0.028,256,8279,430,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.641,0.138,2.384,0.034,0.011,64,2135,221,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,9.353,0.172,8.728,0.137,0.030,256,8279,834,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,0.900000,0.830,0.109,0.669,0.017,0.004,16,573,314,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.570,0.093,2.304,0.059,0.008,64,2135,1058,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,adaptive,8,8,10,1.000000,0.405,0.078,0.302,0.011,0.002,8,276,276,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,adaptive,32,32,10,1.000000,1.353,0.059,1.200,0.042,0.005,32,1116,1116,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,8,64,2,0.200000,2.816,0.129,2.600,0.016,0.004,64,2307,3,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,adaptive,32,256,3,0.300000,9.280,0.255,8.706,0.052,0.011,256,8529,8,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.800000,2.574,0.142,2.319,0.017,0.006,64,2307,24,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,9.167,0.216,8.525,0.068,0.012,256,8529,89,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,8,64,10,0.900000,2.487,0.102,2.288,0.025,0.007,64,2307,121,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,adaptive,32,256,10,1.000000,9.386,0.173,8.775,0.161,0.027,256,8529,398,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.694,0.127,2.458,0.032,0.006,64,2307,194,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,8.956,0.245,8.303,0.120,0.024,256,8529,802,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.800000,0.723,0.065,0.613,0.015,0.003,16,589,271,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.653,0.068,2.397,0.059,0.013,64,2307,1121,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,adaptive,8,8,10,0.800000,0.431,0.095,0.314,0.010,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,adaptive,32,32,10,0.900000,1.316,0.071,1.160,0.040,0.007,32,1111,1111,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,8,64,0,0.000000,2.491,0.122,2.293,0.012,0.002,64,2135,0,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,adaptive,32,256,1,0.142857,9.395,0.193,8.812,0.152,0.010,256,8572,1,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.800000,2.523,0.129,2.270,0.017,0.005,64,2135,26,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.306,0.184,8.594,0.072,0.018,256,8572,109,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,8,64,10,1.000000,2.456,0.090,2.242,0.033,0.011,64,2135,130,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,adaptive,32,256,10,1.000000,9.153,0.257,8.519,0.098,0.022,256,8572,489,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.333,0.096,2.135,0.029,0.006,64,2135,162,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.449,0.185,8.849,0.120,0.018,256,8572,759,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,1.000000,0.680,0.069,0.564,0.015,0.003,16,528,273,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.391,0.071,2.152,0.058,0.008,64,2135,1095,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,adaptive,8,8,10,0.900000,0.395,0.080,0.292,0.011,0.002,8,284,284,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,adaptive,32,32,10,0.900000,1.150,0.056,1.019,0.036,0.004,32,1042,1042,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,8,64,0,0.000000,2.506,0.089,2.333,0.012,0.001,64,2360,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,adaptive,32,256,5,0.500000,9.484,0.171,8.953,0.074,0.008,256,8778,9,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.900000,2.438,0.085,2.267,0.017,0.004,64,2360,36,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.513,0.167,8.934,0.156,0.018,256,8778,114,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,8,64,10,1.000000,2.727,0.142,2.458,0.033,0.013,64,2360,167,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,adaptive,32,256,10,1.000000,9.775,0.226,9.133,0.111,0.028,256,8778,495,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.678,0.130,2.430,0.036,0.008,64,2360,259,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.464,0.186,8.843,0.130,0.023,256,8778,881,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.834,0.083,0.697,0.018,0.004,16,626,330,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.808,0.078,2.546,0.064,0.010,64,2360,1181,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,adaptive,8,8,10,1.000000,0.437,0.068,0.344,0.012,0.002,8,329,329,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,adaptive,32,32,10,1.000000,1.416,0.056,1.265,0.044,0.009,32,1211,1211,bernoulli,8.0000,0.001000
