dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,45,10,0.100000,topup,32,32,10,1.000000,1.143,0.040,1.051,0.015,0.004,32,1071,106,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,topup,8,8,10,0.700000,0.335,0.042,0.268,0.008,0.002,8,241,131,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.500000,topup,32,32,10,0.900000,1.168,0.041,1.048,0.028,0.004,32,1071,541,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,topup,8,8,10,0.700000,0.286,0.031,0.237,0.009,0.001,8,241,241,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,1.000000,topup,32,32,10,1.000000,1.184,0.037,1.070,0.039,0.003,32,1071,1071,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,topup,8,64,1,0.125000,11.269,0.497,10.443,0.049,0.016,64,2223,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.001000,topup,32,256,1,0.125000,42.024,0.880,39.838,0.249,0.032,256,8654,1,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,topup,8,48,10,0.900000,6.959,0.365,6.298,0.094,0.014,48,1691,15,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.010000,topup,32,64,10,0.900000,3.873,0.106,3.629,0.025,0.009,64,2223,17,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,topup,8,8,10,0.900000,0.434,0.055,0.362,0.005,0.002,8,324,27,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.050000,topup,32,32,10,1.000000,1.383,0.045,1.279,0.014,0.007,32,1191,62,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,topup,8,8,10,0.700000,0.398,0.035,0.348,0.004,0.002,8,324,27,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.100000,topup,32,32,10,0.800000,1.348,0.041,1.251,0.016,0.004,32,1191,100,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,topup,8,8,10,0.900000,0.410,0.044,0.341,0.009,0.002,8,324,168,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,0.500000,topup,32,32,10,1.000000,1.389,0.044,1.252,0.032,0.008,32,1191,597,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,topup,8,8,10,1.000000,0.416,0.058,0.333,0.012,0.002,8,324,324,bernoulli,8.0000,0.001000
sift1m,10000,128,46,10,1.000000,topup,32,32,10,1.000000,1.359,0.050,1.225,0.042,0.004,32,1191,1191,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,topup,8,64,2,0.200000,9.280,0.472,8.494,0.055,0.015,64,2064,2,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.001000,topup,32,256,3,0.300000,41.275,0.947,38.937,0.339,0.031,256,8534,3,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,topup,8,48,10,0.800000,5.704,0.388,5.059,0.049,0.021,48,1448,19,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.010000,topup,32,64,10,0.800000,3.063,0.102,2.826,0.024,0.010,64,2064,25,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,topup,8,8,10,0.400000,0.294,0.031,0.248,0.003,0.004,8,258,13,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.050000,topup,32,32,10,0.800000,0.958,0.037,0.876,0.010,0.003,32,961,46,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,topup,8,8,10,0.300000,0.291,0.029,0.248,0.003,0.001,8,258,19,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.100000,topup,32,32,10,0.800000,0.960,0.035,0.878,0.013,0.003,32,961,76,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,topup,8,8,10,0.800000,0.447,0.036,0.380,0.008,0.004,8,258,133,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,0.500000,topup,32,32,10,1.000000,1.250,0.122,1.041,0.027,0.006,32,961,479,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,topup,8,8,10,0.800000,0.314,0.042,0.252,0.010,0.002,8,258,258,bernoulli,8.0000,0.001000
sift1m,10000,128,47,10,1.000000,topup,32,32,10,1.000000,0.988,0.041,0.876,0.034,0.004,32,961,961,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,topup,8,64,1,0.142857,11.160,0.692,10.061,0.115,0.015,64,2191,2,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.001000,topup,32,256,1,0.142857,42.365,0.968,39.973,0.321,0.037,256,8638,2,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,topup,8,32,10,0.500000,3.043,0.268,2.627,0.021,0.007,32,1057,16,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.010000,topup,32,32,10,0.500000,1.140,0.046,1.039,0.008,0.002,32,1057,16,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,topup,8,8,10,0.500000,0.476,0.091,0.367,0.004,0.003,8,261,18,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.050000,topup,32,32,10,0.800000,1.288,0.075,1.153,0.018,0.006,32,1057,65,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,topup,8,8,10,0.700000,0.333,0.053,0.267,0.003,0.001,8,261,14,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.100000,topup,32,32,10,1.000000,1.134,0.046,1.034,0.014,0.004,32,1057,83,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,topup,8,8,10,1.000000,0.367,0.062,0.282,0.008,0.002,8,261,138,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,0.500000,topup,32,32,10,1.000000,1.253,0.059,1.108,0.029,0.005,32,1057,541,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,topup,8,8,10,1.000000,0.433,0.088,0.320,0.011,0.002,8,261,261,bernoulli,8.0000,0.001000
sift1m,10000,128,48,10,1.000000,topup,32,32,10,1.000000,1.167,0.062,1.026,0.039,0.004,32,1057,1057,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,topup,8,64,0,0.000000,11.162,0.578,10.215,0.055,0.016,64,2117,0,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.001000,topup,32,256,5,0.500000,42.873,0.918,40.504,0.242,0.037,256,8777,8,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,topup,8,32,10,0.600000,3.456,0.307,3.031,0.024,0.010,32,1088,17,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.010000,topup,32,32,10,0.600000,1.135,0.052,1.043,0.008,0.002,32,1088,17,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,topup,8,8,10,0.500000,0.304,0.034,0.256,0.004,0.002,8,265,21,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.050000,topup,32,32,10,1.000000,1.161,0.035,1.072,0.015,0.005,32,1088,86,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,topup,8,8,10,0.800000,0.302,0.032,0.256,0.005,0.002,8,265,29,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.100000,topup,32,32,10,1.000000,1.188,0.035,1.098,0.016,0.004,32,1088,110,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,topup,8,8,10,0.900000,0.433,0.073,0.322,0.008,0.003,8,265,148,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,0.500000,topup,32,32,10,1.000000,1.355,0.065,1.198,0.033,0.006,32,1088,565,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,topup,8,8,10,0.900000,0.357,0.070,0.265,0.011,0.002,8,265,265,bernoulli,8.0000,0.001000
sift1m,10000,128,49,10,1.000000,topup,32,32,10,1.000000,1.218,0.049,1.090,0.040,0.005,32,1088,1088,bernoulli,8.0000,0.001000
