dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,22,10,0.050000,fixed,64,64,10,1.000000,2.649,0.158,2.367,0.034,0.008,64,2222,132,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,fixed,8,8,10,0.800000,0.386,0.117,0.253,0.003,0.002,8,225,37,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,fixed,16,16,10,0.900000,0.670,0.070,0.568,0.006,0.003,16,525,75,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.483,0.070,1.297,0.011,0.009,32,1065,126,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,fixed,64,64,10,1.000000,2.492,0.138,2.238,0.019,0.009,64,2222,250,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,fixed,8,8,10,0.700000,0.534,0.190,0.320,0.007,0.003,8,225,112,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,fixed,16,16,10,0.800000,0.693,0.076,0.572,0.014,0.003,16,525,258,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.534,0.077,1.298,0.032,0.011,32,1065,524,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,fixed,64,64,10,1.000000,2.836,0.178,2.445,0.059,0.012,64,2222,1087,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,fixed,8,8,10,0.700000,0.491,0.153,0.312,0.010,0.003,8,225,225,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,fixed,16,16,10,0.900000,0.720,0.097,0.579,0.019,0.003,16,525,525,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,fixed,32,32,10,1.000000,1.359,0.092,1.174,0.039,0.005,32,1065,1065,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,fixed,64,64,10,1.000000,2.595,0.120,2.301,0.077,0.007,64,2222,2222,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,fixed,8,8,0,0.000000,0.699,0.206,0.473,0.006,0.001,8,299,0,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,fixed,16,16,0,0.000000,0.820,0.087,0.707,0.004,0.001,16,570,0,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,fixed,32,32,0,0.000000,1.519,0.154,1.312,0.009,0.002,32,1168,0,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,fixed,64,64,0,0.000000,2.666,0.131,2.439,0.015,0.001,64,2291,0,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,fixed,8,8,1,0.000000,0.542,0.086,0.435,0.008,0.002,8,299,1,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,fixed,16,16,4,0.200000,0.937,0.148,0.761,0.005,0.001,16,570,4,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,fixed,32,32,6,0.300000,1.562,0.101,1.412,0.011,0.002,32,1168,6,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,fixed,64,64,10,0.400000,3.255,0.106,3.040,0.024,0.005,64,2291,14,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,fixed,8,8,10,0.600000,0.596,0.178,0.399,0.005,0.002,8,299,20,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,fixed,16,16,10,0.700000,0.794,0.082,0.677,0.009,0.003,16,570,43,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,fixed,32,32,10,0.800000,1.521,0.079,1.373,0.018,0.005,32,1168,83,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,fixed,64,64,10,0.900000,3.491,0.100,3.222,0.040,0.011,64,2291,133,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,fixed,8,8,10,0.700000,0.581,0.171,0.392,0.003,0.002,8,299,31,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,fixed,16,16,10,0.900000,0.706,0.064,0.615,0.004,0.002,16,570,47,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,fixed,32,32,10,0.900000,1.386,0.061,1.270,0.008,0.004,32,1168,95,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,fixed,64,64,10,1.000000,2.862,0.077,2.638,0.019,0.011,64,2291,212,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,fixed,8,8,10,0.600000,0.640,0.180,0.430,0.010,0.003,8,299,168,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,fixed,16,16,10,0.700000,0.812,0.085,0.654,0.036,0.005,16,570,304,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,fixed,32,32,10,0.900000,1.718,0.107,1.501,0.034,0.006,32,1168,604,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,fixed,64,64,10,0.900000,3.023,0.155,2.664,0.062,0.009,64,2291,1133,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,fixed,8,8,10,0.800000,0.661,0.183,0.447,0.012,0.003,8,299,299,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,fixed,16,16,10,0.900000,0.787,0.078,0.662,0.021,0.003,16,570,570,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,fixed,32,32,10,0.900000,1.536,0.078,1.355,0.043,0.005,32,1168,1168,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,fixed,64,64,10,0.900000,2.884,0.100,2.577,0.083,0.008,64,2291,2291,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,fixed,8,8,0,0.000000,0.538,0.171,0.355,0.002,0.001,8,320,0,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,fixed,16,16,0,0.000000,0.853,0.080,0.747,0.005,0.002,16,630,0,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,fixed,32,32,1,0.100000,1.621,0.180,1.393,0.010,0.003,32,1166,2,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,fixed,64,64,2,0.200000,2.581,0.138,2.365,0.016,0.002,64,2253,3,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,fixed,8,8,4,0.200000,0.456,0.098,0.344,0.003,0.001,8,320,6,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,fixed,16,16,4,0.200000,0.771,0.078,0.668,0.005,0.001,16,630,7,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,fixed,32,32,7,0.300000,1.343,0.074,1.221,0.011,0.002,32,1166,13,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,fixed,64,64,9,0.400000,2.582,0.094,2.398,0.020,0.003,64,2253,17,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,fixed,8,8,10,0.300000,0.524,0.154,0.350,0.005,0.002,8,320,16,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,fixed,16,16,10,0.500000,0.770,0.088,0.649,0.009,0.002,16,630,34,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,fixed,32,32,10,1.000000,1.293,0.086,1.146,0.016,0.004,32,1166,60,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,fixed,64,64,10,1.000000,2.441,0.096,2.232,0.030,0.006,64,2253,97,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,fixed,8,8,10,0.800000,0.504,0.121,0.366,0.002,0.002,8,320,29,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,fixed,16,16,10,0.800000,0.758,0.072,0.656,0.004,0.003,16,630,56,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.567,0.070,1.429,0.010,0.009,32,1166,107,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,fixed,64,64,10,1.000000,3.481,0.289,3.045,0.020,0.011,64,2253,226,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,fixed,8,8,10,0.900000,0.686,0.216,0.438,0.009,0.003,8,320,152,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,fixed,16,16,10,1.000000,0.814,0.085,0.680,0.016,0.003,16,630,314,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.749,0.083,1.547,0.033,0.009,32,1166,583,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,fixed,64,64,10,1.000000,2.679,0.114,2.375,0.063,0.007,64,2253,1140,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,fixed,8,8,10,0.800000,0.653,0.203,0.418,0.013,0.003,8,320,320,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,fixed,16,16,10,1.000000,0.891,0.082,0.755,0.023,0.003,16,630,630,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,fixed,32,32,10,1.000000,1.757,0.113,1.517,0.047,0.007,32,1166,1166,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,fixed,64,64,10,1.000000,2.918,0.197,2.512,0.093,0.009,64,2253,2253,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,fixed,8,8,0,0.000000,0.748,0.224,0.505,0.003,0.002,8,272,0,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,fixed,16,16,0,0.000000,0.905,0.172,0.705,0.005,0.001,16,528,0,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,fixed,32,32,0,0.000000,1.507,0.138,1.318,0.008,0.002,32,1116,0,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,fixed,64,64,1,0.100000,2.765,0.131,2.538,0.016,0.003,64,2175,1,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,fixed,8,8,3,0.200000,0.473,0.123,0.336,0.003,0.001,8,272,3,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,fixed,16,16,6,0.300000,0.886,0.149,0.709,0.005,0.003,16,528,7,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,fixed,32,32,9,0.400000,1.502,0.138,1.315,0.011,0.003,32,1116,12,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,fixed,64,64,10,0.400000,2.673,0.148,2.432,0.021,0.005,64,2175,21,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,fixed,8,8,10,0.400000,0.491,0.167,0.308,0.004,0.002,8,272,13,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,fixed,16,16,10,0.600000,0.649,0.083,0.535,0.007,0.003,16,528,30,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,fixed,32,32,10,0.900000,1.258,0.076,1.122,0.016,0.004,32,1116,64,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,fixed,64,64,10,1.000000,3.120,0.142,2.835,0.041,0.009,64,2175,115,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,fixed,8,8,10,0.400000,0.533,0.165,0.351,0.003,0.002,8,272,31,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,fixed,16,16,10,0.400000,0.666,0.094,0.544,0.005,0.003,16,528,59,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,fixed,32,32,10,0.900000,1.396,0.088,1.240,0.010,0.005,32,1116,130,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,fixed,64,64,10,1.000000,2.600,0.118,2.360,0.018,0.014,64,2175,231,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,fixed,8,8,10,0.900000,0.684,0.201,0.446,0.009,0.004,8,272,138,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,fixed,16,16,10,1.000000,0.944,0.199,0.690,0.015,0.003,16,528,276,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.654,0.133,1.410,0.031,0.006,32,1116,559,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,fixed,64,64,10,1.000000,2.891,0.199,2.484,0.060,0.012,64,2175,1074,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,fixed,8,8,10,0.900000,0.800,0.249,0.506,0.012,0.004,8,272,272,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,fixed,16,16,10,1.000000,0.784,0.136,0.602,0.019,0.003,16,528,528,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,fixed,32,32,10,1.000000,1.338,0.081,1.169,0.040,0.004,32,1116,1116,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,fixed,64,64,10,1.000000,2.512,0.089,2.260,0.077,0.006,64,2175,2175,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,fixed,8,8,1,0.100000,0.588,0.192,0.382,0.002,0.001,8,254,1,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,fixed,16,16,1,0.100000,0.699,0.099,0.580,0.003,0.001,16,549,1,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,fixed,32,32,1,0.100000,1.191,0.087,1.066,0.007,0.001,32,1041,1,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,fixed,64,64,1,0.100000,2.419,0.094,2.247,0.014,0.002,64,2195,1,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,fixed,8,8,2,0.200000,0.345,0.069,0.265,0.002,0.001,8,254,3,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,fixed,16,16,3,0.200000,0.661,0.059,0.580,0.005,0.001,16,549,5,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,fixed,32,32,5,0.200000,1.249,0.066,1.140,0.009,0.002,32,1041,7,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,fixed,64,64,10,0.200000,2.660,0.118,2.453,0.021,0.004,64,2195,16,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,fixed,8,8,7,0.100000,0.465,0.140,0.311,0.003,0.001,8,254,7,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,fixed,16,16,10,0.300000,0.685,0.067,0.588,0.007,0.002,16,549,22,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,fixed,32,32,10,0.500000,1.203,0.067,1.083,0.014,0.003,32,1041,38,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,fixed,64,64,10,1.000000,2.490,0.083,2.294,0.030,0.006,64,2195,91,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,fixed,8,8,10,0.600000,0.400,0.100,0.285,0.002,0.002,8,254,22,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,fixed,16,16,10,0.800000,0.869,0.066,0.762,0.005,0.005,16,549,42,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,fixed,32,32,10,0.900000,1.667,0.182,1.414,0.009,0.007,32,1041,101,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,fixed,64,64,10,1.000000,2.804,0.184,2.499,0.019,0.010,64,2195,214,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,fixed,8,8,10,0.800000,0.580,0.205,0.349,0.008,0.002,8,254,135,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,fixed,16,16,10,1.000000,0.740,0.079,0.616,0.015,0.002,16,549,281,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.486,0.078,1.302,0.028,0.007,32,1041,516,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,fixed,64,64,10,1.000000,3.360,0.211,2.908,0.063,0.018,64,2195,1081,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,fixed,8,8,10,1.000000,0.639,0.238,0.373,0.011,0.003,8,254,254,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,fixed,16,16,10,1.000000,0.749,0.084,0.619,0.020,0.003,16,549,549,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,fixed,32,32,10,1.000000,1.554,0.081,1.340,0.058,0.005,32,1041,1041,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,fixed,64,64,10,1.000000,2.730,0.109,2.429,0.083,0.006,64,2195,2195,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,fixed,8,8,0,0.000000,0.584,0.157,0.408,0.002,0.001,8,338,0,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,fixed,16,16,0,0.000000,0.777,0.074,0.672,0.004,0.001,16,617,0,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,fixed,32,32,1,0.100000,1.312,0.073,1.182,0.007,0.001,32,1122,1,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,fixed,64,64,1,0.100000,2.745,0.087,2.540,0.016,0.005,64,2161,1,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,fixed,8,8,2,0.100000,0.500,0.083,0.403,0.003,0.001,8,338,2,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,fixed,16,16,5,0.400000,0.735,0.061,0.650,0.005,0.001,16,617,5,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,fixed,32,32,7,0.500000,1.318,0.061,1.214,0.010,0.002,32,1122,10,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,fixed,64,64,10,0.500000,2.455,0.077,2.294,0.019,0.003,64,2161,16,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,fixed,8,8,10,0.300000,0.519,0.107,0.394,0.005,0.002,8,338,14,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,fixed,16,16,10,0.400000,0.940,0.060,0.837,0.013,0.003,16,617,27,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,fixed,32,32,10,0.700000,1.867,0.072,1.711,0.021,0.007,32,1122,54,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,fixed,64,64,10,1.000000,2.809,0.193,2.493,0.031,0.008,64,2161,97,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,fixed,8,8,10,0.500000,0.691,0.196,0.471,0.004,0.003,8,338,41,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,fixed,16,16,10,0.500000,0.773,0.071,0.671,0.005,0.003,16,617,67,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,fixed,32,32,10,0.800000,1.367,0.063,1.248,0.009,0.004,32,1122,105,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,fixed,64,64,10,1.000000,3.075,0.080,2.826,0.032,0.011,64,2161,226,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,fixed,8,8,10,1.000000,0.688,0.198,0.458,0.010,0.003,8,338,174,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,fixed,16,16,10,1.000000,0.785,0.081,0.657,0.016,0.002,16,617,303,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.347,0.076,1.184,0.027,0.004,32,1122,536,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,fixed,64,64,10,1.000000,2.891,0.092,2.581,0.057,0.012,64,2161,1057,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,fixed,8,8,10,1.000000,0.665,0.178,0.454,0.014,0.003,8,338,338,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,fixed,16,16,10,1.000000,0.780,0.074,0.659,0.022,0.003,16,617,617,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,fixed,32,32,10,1.000000,1.380,0.070,1.222,0.041,0.004,32,1122,1122,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,fixed,64,64,10,1.000000,3.359,0.086,2.996,0.120,0.011,64,2161,2161,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,fixed,8,8,0,0.000000,0.596,0.213,0.370,0.003,0.001,8,256,0,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,fixed,16,16,1,0.000000,0.853,0.109,0.719,0.005,0.001,16,577,1,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,fixed,32,32,1,0.000000,1.297,0.148,1.111,0.008,0.001,32,1058,1,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,fixed,64,64,1,0.000000,2.556,0.109,2.366,0.016,0.002,64,2170,1,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,fixed,8,8,2,0.200000,0.424,0.135,0.277,0.003,0.001,8,256,2,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,fixed,16,16,6,0.500000,0.695,0.075,0.596,0.005,0.002,16,577,9,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,fixed,32,32,9,0.600000,1.429,0.071,1.309,0.011,0.003,32,1058,13,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,fixed,64,64,10,0.600000,2.710,0.115,2.489,0.026,0.007,64,2170,19,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,fixed,8,8,9,0.100000,0.622,0.190,0.412,0.004,0.002,8,256,9,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,fixed,16,16,10,0.400000,0.896,0.122,0.739,0.008,0.003,16,577,15,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,fixed,32,32,10,0.800000,1.734,0.171,1.493,0.017,0.006,32,1058,35,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,fixed,64,64,10,1.000000,3.082,0.193,2.743,0.031,0.009,64,2170,88,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,fixed,8,8,10,0.400000,0.668,0.232,0.413,0.003,0.003,8,256,24,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,fixed,16,16,10,0.800000,0.788,0.111,0.640,0.005,0.003,16,577,61,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.378,0.087,1.221,0.009,0.007,32,1058,98,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,fixed,64,64,10,1.000000,2.934,0.147,2.618,0.018,0.009,64,2170,202,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,fixed,8,8,10,0.900000,0.760,0.229,0.484,0.009,0.004,8,256,128,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,fixed,16,16,10,0.900000,0.877,0.164,0.662,0.015,0.003,16,577,291,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.347,0.105,1.153,0.027,0.005,32,1058,539,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,fixed,64,64,10,1.000000,2.699,0.117,2.394,0.058,0.009,64,2170,1099,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,fixed,8,8,10,0.900000,0.706,0.245,0.426,0.011,0.004,8,256,256,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,fixed,16,16,10,1.000000,0.916,0.115,0.727,0.040,0.004,16,577,577,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,fixed,32,32,10,1.000000,1.734,0.155,1.452,0.042,0.007,32,1058,1058,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,fixed,64,64,10,1.000000,3.028,0.190,2.630,0.081,0.008,64,2170,2170,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,fixed,8,8,1,0.100000,0.420,0.128,0.279,0.002,0.001,8,258,1,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,fixed,16,16,2,0.200000,0.760,0.060,0.667,0.008,0.003,16,528,3,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,fixed,32,32,2,0.200000,1.406,0.154,1.201,0.008,0.003,32,1032,3,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,fixed,64,64,3,0.300000,2.647,0.113,2.432,0.017,0.003,64,2174,5,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,fixed,8,8,2,0.200000,0.333,0.083,0.238,0.002,0.001,8,258,5,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,fixed,16,16,2,0.200000,0.580,0.055,0.503,0.005,0.001,16,528,7,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,fixed,32,32,10,0.800000,1.156,0.053,1.061,0.009,0.003,32,1032,17,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,fixed,64,64,10,1.000000,2.348,0.074,2.190,0.019,0.004,64,2174,35,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,fixed,8,8,10,0.800000,0.358,0.080,0.260,0.004,0.002,8,258,17,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,fixed,16,16,10,0.900000,0.595,0.052,0.513,0.008,0.003,16,528,35,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,fixed,32,32,10,1.000000,1.104,0.048,1.000,0.014,0.004,32,1032,55,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,fixed,64,64,10,1.000000,2.519,0.061,2.345,0.030,0.007,64,2174,105,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,fixed,8,8,10,0.900000,0.382,0.101,0.265,0.002,0.002,8,258,27,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,fixed,16,16,10,1.000000,0.630,0.050,0.550,0.004,0.003,16,528,54,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.111,0.050,1.008,0.008,0.005,32,1032,101,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.100000,fixed,64,64,10,1.000000,3.095,0.063,2.896,0.021,0.010,64,2174,207,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,fixed,8,8,10,0.900000,0.459,0.117,0.316,0.007,0.003,8,258,126,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,fixed,16,16,10,1.000000,0.603,0.041,0.520,0.013,0.003,16,528,264,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.134,0.044,1.009,0.027,0.005,32,1032,529,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.500000,fixed,64,64,10,1.000000,2.752,0.061,2.508,0.058,0.008,64,2174,1107,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,fixed,8,8,10,1.000000,0.498,0.149,0.323,0.010,0.003,8,258,258,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,fixed,16,16,10,1.000000,0.646,0.061,0.543,0.019,0.003,16,528,528,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,1.000000,fixed,32,32,10,1.000000,1.190,0.061,1.048,0.038,0.004,32,1032,1032,bernoulli,8.0000,0.001000
