dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,22,10,0.100000,fixed,8,8,10,0.700000,0.655,0.216,0.413,0.005,0.003,8,280,32,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,fixed,16,16,10,0.900000,0.878,0.100,0.731,0.011,0.005,16,582,56,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.365,0.117,1.174,0.018,0.005,32,1082,101,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,fixed,64,64,10,1.000000,2.431,0.101,2.184,0.034,0.008,64,2137,193,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,fixed,8,8,10,0.800000,0.790,0.261,0.481,0.009,0.003,8,280,137,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,fixed,16,16,10,0.900000,0.908,0.109,0.733,0.016,0.002,16,582,283,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.652,0.119,1.403,0.034,0.005,32,1082,540,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,fixed,64,64,10,1.000000,2.611,0.179,2.236,0.062,0.006,64,2137,1085,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,fixed,8,8,10,0.800000,0.743,0.245,0.456,0.012,0.003,8,280,280,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,fixed,16,16,10,0.900000,0.911,0.117,0.728,0.021,0.002,16,582,582,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,fixed,32,32,10,1.000000,1.524,0.116,1.286,0.039,0.004,32,1082,1082,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,fixed,64,64,10,1.000000,2.696,0.126,2.355,0.079,0.009,64,2137,2137,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,fixed,8,8,0,0.000000,0.704,0.254,0.434,0.004,0.002,8,276,0,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,fixed,16,16,0,0.000000,0.683,0.110,0.550,0.006,0.001,16,482,0,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,fixed,32,32,0,0.000000,1.403,0.127,1.222,0.012,0.002,32,984,0,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,fixed,64,64,0,0.000000,2.755,0.132,2.521,0.025,0.002,64,2180,0,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,fixed,8,8,5,0.200000,0.517,0.144,0.355,0.005,0.004,8,276,5,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,fixed,16,16,7,0.200000,0.628,0.078,0.525,0.007,0.001,16,482,7,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,fixed,32,32,10,0.200000,1.257,0.085,1.120,0.015,0.003,32,984,10,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,fixed,64,64,10,0.600000,2.633,0.185,2.344,0.031,0.004,64,2180,21,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,fixed,8,8,10,0.500000,0.570,0.170,0.378,0.005,0.004,8,276,16,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,fixed,16,16,10,0.700000,0.658,0.091,0.536,0.009,0.002,16,482,28,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,fixed,32,32,10,0.800000,1.242,0.080,1.099,0.018,0.003,32,984,55,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,fixed,64,64,10,0.900000,3.050,0.094,2.794,0.044,0.013,64,2180,114,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,fixed,8,8,10,0.500000,0.699,0.194,0.470,0.009,0.003,8,276,33,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,fixed,16,16,10,0.800000,0.591,0.076,0.479,0.009,0.003,16,482,56,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,fixed,32,32,10,0.800000,1.160,0.069,1.021,0.016,0.004,32,984,94,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,fixed,64,64,10,0.900000,2.816,0.085,2.575,0.036,0.010,64,2180,195,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,fixed,8,8,10,0.500000,0.732,0.237,0.462,0.009,0.003,8,276,128,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,fixed,16,16,10,0.700000,0.674,0.093,0.537,0.012,0.002,16,482,228,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,fixed,32,32,10,0.900000,1.432,0.086,1.239,0.028,0.007,32,984,482,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,fixed,64,64,10,1.000000,3.126,0.207,2.667,0.064,0.007,64,2180,1075,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,fixed,8,8,10,0.600000,0.591,0.157,0.399,0.012,0.003,8,276,276,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,fixed,16,16,10,0.800000,0.663,0.094,0.521,0.018,0.003,16,482,482,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,fixed,32,32,10,0.900000,1.250,0.092,1.060,0.036,0.004,32,984,984,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,fixed,64,64,10,1.000000,2.644,0.104,2.339,0.080,0.006,64,2180,2180,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,fixed,8,8,0,0.000000,0.815,0.288,0.504,0.005,0.002,8,260,0,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,fixed,16,16,1,0.100000,0.901,0.187,0.680,0.006,0.001,16,577,1,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,fixed,32,32,1,0.100000,1.362,0.119,1.180,0.011,0.001,32,1092,1,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,fixed,64,64,2,0.100000,2.596,0.117,2.353,0.023,0.002,64,2199,2,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,fixed,8,8,2,0.200000,0.389,0.096,0.278,0.004,0.001,8,260,2,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,fixed,16,16,5,0.300000,0.702,0.077,0.597,0.008,0.002,16,577,6,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,fixed,32,32,8,0.300000,1.353,0.078,1.218,0.016,0.005,32,1092,12,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,fixed,64,64,10,0.300000,2.929,0.234,2.582,0.032,0.010,64,2199,19,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,fixed,8,8,10,0.400000,0.591,0.188,0.384,0.005,0.001,8,260,12,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,fixed,16,16,10,0.500000,0.809,0.114,0.658,0.011,0.002,16,577,35,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,fixed,32,32,10,0.900000,1.349,0.104,1.178,0.020,0.003,32,1092,63,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,fixed,64,64,10,0.900000,2.856,0.112,2.588,0.040,0.011,64,2199,115,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,fixed,8,8,10,0.600000,0.558,0.175,0.357,0.005,0.005,8,260,27,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,fixed,16,16,10,0.700000,0.770,0.087,0.644,0.010,0.003,16,577,58,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.323,0.083,1.167,0.019,0.005,32,1092,118,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,fixed,64,64,10,1.000000,2.929,0.099,2.660,0.040,0.016,64,2199,226,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,fixed,8,8,10,0.600000,0.738,0.224,0.478,0.009,0.004,8,260,130,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,fixed,16,16,10,0.700000,0.908,0.114,0.738,0.016,0.002,16,577,296,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,fixed,32,32,10,0.800000,1.461,0.111,1.250,0.031,0.004,32,1092,545,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,fixed,64,64,10,0.900000,2.918,0.129,2.569,0.066,0.008,64,2199,1120,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,fixed,8,8,10,0.700000,0.712,0.277,0.400,0.011,0.003,8,260,260,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,fixed,16,16,10,1.000000,1.170,0.222,0.851,0.034,0.004,16,577,577,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,fixed,32,32,10,1.000000,1.583,0.180,1.268,0.042,0.005,32,1092,1092,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,fixed,64,64,10,1.000000,2.786,0.142,2.377,0.081,0.007,64,2199,2199,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,fixed,8,8,0,0.000000,0.556,0.212,0.329,0.003,0.001,8,271,0,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,fixed,16,16,0,0.000000,0.769,0.099,0.644,0.006,0.001,16,553,0,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,fixed,32,32,0,0.000000,1.462,0.096,1.313,0.013,0.003,32,1073,0,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,fixed,64,64,0,0.000000,2.960,0.235,2.618,0.025,0.003,64,2076,0,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,fixed,8,8,2,0.100000,0.570,0.209,0.345,0.004,0.002,8,271,2,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,fixed,16,16,4,0.100000,0.774,0.100,0.648,0.008,0.001,16,553,4,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,fixed,32,32,8,0.300000,1.392,0.107,1.225,0.024,0.002,32,1073,8,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,fixed,64,64,10,0.500000,2.348,0.116,2.136,0.029,0.003,64,2076,14,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,fixed,8,8,10,0.500000,0.658,0.225,0.408,0.006,0.002,8,271,18,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,fixed,16,16,10,0.700000,0.809,0.118,0.654,0.011,0.002,16,553,36,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,fixed,32,32,10,0.900000,1.352,0.094,1.189,0.021,0.004,32,1073,70,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,fixed,64,64,10,0.900000,2.454,0.112,2.211,0.039,0.006,64,2076,126,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,fixed,8,8,10,0.600000,0.622,0.197,0.399,0.006,0.004,8,271,21,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,fixed,16,16,10,0.900000,0.832,0.123,0.672,0.009,0.003,16,553,54,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,fixed,32,32,10,1.000000,1.435,0.097,1.265,0.019,0.005,32,1073,112,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,fixed,64,64,10,1.000000,2.672,0.121,2.397,0.037,0.011,64,2076,201,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,fixed,8,8,10,0.900000,0.669,0.252,0.383,0.009,0.003,8,271,137,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,fixed,16,16,10,0.900000,0.791,0.098,0.642,0.016,0.003,16,553,290,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.370,0.092,1.177,0.030,0.007,32,1073,525,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,fixed,64,64,10,1.000000,2.546,0.109,2.237,0.058,0.010,64,2076,1017,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,fixed,8,8,10,1.000000,0.625,0.193,0.400,0.011,0.003,8,271,271,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,fixed,16,16,10,1.000000,0.841,0.103,0.682,0.020,0.003,16,553,553,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,fixed,32,32,10,1.000000,1.479,0.099,1.279,0.039,0.005,32,1073,1073,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,fixed,64,64,10,1.000000,2.930,0.120,2.588,0.081,0.008,64,2076,2076,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,fixed,8,8,1,0.100000,0.703,0.272,0.414,0.003,0.001,8,310,1,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,fixed,16,16,1,0.100000,0.774,0.113,0.635,0.004,0.001,16,584,1,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,fixed,32,32,1,0.100000,1.407,0.102,1.251,0.009,0.001,32,1120,1,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,fixed,64,64,1,0.100000,3.035,0.146,2.771,0.023,0.008,64,2182,1,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,fixed,8,8,5,0.500000,0.808,0.283,0.506,0.006,0.002,8,310,5,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,fixed,16,16,7,0.600000,0.881,0.120,0.732,0.009,0.002,16,584,8,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,fixed,32,32,10,0.700000,1.531,0.125,1.343,0.017,0.004,32,1120,16,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,fixed,64,64,10,0.900000,2.687,0.219,2.364,0.032,0.004,64,2182,29,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,fixed,8,8,9,0.200000,0.718,0.219,0.468,0.007,0.003,8,310,9,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,fixed,16,16,10,0.200000,0.846,0.123,0.688,0.010,0.002,16,584,16,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,fixed,32,32,10,0.500000,1.625,0.117,1.434,0.020,0.004,32,1120,29,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,fixed,64,64,10,0.700000,3.064,0.186,2.730,0.041,0.008,64,2182,94,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,fixed,8,8,10,0.300000,0.758,0.297,0.430,0.006,0.006,8,310,21,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,fixed,16,16,10,0.600000,0.816,0.116,0.659,0.009,0.005,16,584,44,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,fixed,32,32,10,0.700000,1.405,0.103,1.224,0.018,0.007,32,1120,86,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,fixed,64,64,10,0.800000,2.644,0.131,2.372,0.036,0.007,64,2182,183,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,fixed,8,8,10,0.900000,0.828,0.306,0.487,0.010,0.003,8,310,162,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,fixed,16,16,10,1.000000,0.826,0.116,0.657,0.017,0.003,16,584,318,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.432,0.111,1.218,0.035,0.004,32,1120,592,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,fixed,64,64,10,1.000000,2.788,0.125,2.444,0.064,0.008,64,2182,1133,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,fixed,8,8,10,1.000000,0.854,0.295,0.515,0.013,0.003,8,310,310,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,fixed,16,16,10,1.000000,1.027,0.124,0.830,0.024,0.012,16,584,584,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,fixed,32,32,10,1.000000,1.761,0.177,1.452,0.045,0.004,32,1120,1120,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,fixed,64,64,10,1.000000,3.124,0.233,2.645,0.085,0.007,64,2182,2182,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,fixed,8,8,0,0.000000,0.741,0.265,0.454,0.004,0.001,8,261,0,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,fixed,16,16,0,0.000000,0.931,0.199,0.698,0.007,0.001,16,562,0,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,fixed,32,32,1,0.100000,1.447,0.120,1.261,0.014,0.001,32,1154,1,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,fixed,64,64,1,0.100000,3.236,0.139,2.929,0.047,0.003,64,2286,1,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,fixed,8,8,1,0.100000,0.577,0.175,0.388,0.004,0.001,8,261,1,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,fixed,16,16,2,0.100000,0.788,0.102,0.659,0.008,0.001,16,562,2,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,fixed,32,32,7,0.300000,1.432,0.096,1.269,0.017,0.002,32,1154,8,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,fixed,64,64,10,0.500000,2.893,0.105,2.680,0.033,0.004,64,2286,19,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,fixed,8,8,10,0.000000,0.613,0.217,0.374,0.006,0.002,8,261,10,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,fixed,16,16,10,0.100000,0.762,0.100,0.628,0.010,0.002,16,562,15,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,fixed,32,32,10,0.400000,1.428,0.090,1.269,0.021,0.003,32,1154,39,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,fixed,64,64,10,0.700000,2.674,0.103,2.434,0.040,0.005,64,2286,102,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,fixed,8,8,10,0.600000,0.597,0.184,0.391,0.005,0.003,8,261,25,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,fixed,16,16,10,0.600000,0.800,0.100,0.661,0.009,0.003,16,562,44,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,fixed,32,32,10,0.800000,1.511,0.098,1.341,0.018,0.004,32,1154,99,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,fixed,64,64,10,0.900000,2.885,0.120,2.608,0.038,0.008,64,2286,217,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,fixed,8,8,10,0.900000,0.816,0.297,0.480,0.009,0.004,8,261,127,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,fixed,16,16,10,0.900000,0.936,0.196,0.683,0.016,0.003,16,562,284,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.484,0.109,1.271,0.032,0.004,32,1154,574,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,fixed,64,64,10,1.000000,2.894,0.123,2.558,0.063,0.006,64,2286,1104,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,fixed,8,8,10,0.800000,0.717,0.280,0.405,0.011,0.003,8,261,261,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,fixed,16,16,10,0.900000,0.787,0.096,0.639,0.021,0.003,16,562,562,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,fixed,32,32,10,1.000000,1.492,0.091,1.268,0.042,0.004,32,1154,1154,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,fixed,64,64,10,1.000000,2.756,0.107,2.450,0.086,0.007,64,2286,2286,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,fixed,8,8,0,0.000000,0.683,0.261,0.407,0.004,0.002,8,266,0,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,fixed,16,16,0,0.000000,0.767,0.111,0.631,0.007,0.001,16,504,0,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,fixed,32,32,0,0.000000,1.447,0.103,1.291,0.013,0.006,32,1041,0,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,fixed,64,64,0,0.000000,2.624,0.148,2.388,0.026,0.002,64,2083,0,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,fixed,8,8,3,0.100000,0.564,0.177,0.368,0.005,0.005,8,266,3,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,fixed,16,16,8,0.400000,0.698,0.109,0.563,0.008,0.001,16,504,8,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,fixed,32,32,9,0.500000,1.311,0.095,1.164,0.016,0.003,32,1041,12,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,fixed,64,64,10,0.700000,2.353,0.110,2.146,0.030,0.004,64,2083,20,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,fixed,8,8,9,0.300000,0.653,0.248,0.383,0.006,0.003,8,266,10,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,fixed,16,16,10,0.600000,0.694,0.104,0.558,0.009,0.002,16,504,19,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,fixed,32,32,10,0.600000,1.320,0.094,1.160,0.019,0.004,32,1041,48,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,fixed,64,64,10,0.900000,2.672,0.108,2.420,0.041,0.006,64,2083,102,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,fixed,8,8,10,0.300000,0.720,0.258,0.440,0.005,0.002,8,266,25,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,fixed,16,16,10,0.500000,0.732,0.102,0.596,0.007,0.002,16,504,45,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,fixed,32,32,10,0.800000,1.411,0.099,1.244,0.017,0.004,32,1041,108,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,fixed,64,64,10,1.000000,2.667,0.104,2.411,0.034,0.010,64,2083,211,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,fixed,8,8,10,0.700000,0.709,0.203,0.469,0.010,0.003,8,266,134,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,fixed,16,16,10,1.000000,0.806,0.124,0.632,0.015,0.002,16,504,250,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.472,0.119,1.251,0.030,0.007,32,1041,497,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,fixed,64,64,10,1.000000,2.597,0.123,2.289,0.058,0.006,64,2083,1002,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,fixed,8,8,10,0.800000,0.798,0.307,0.452,0.011,0.003,8,266,266,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,fixed,16,16,10,1.000000,0.763,0.112,0.602,0.019,0.002,16,504,504,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,fixed,32,32,10,1.000000,1.363,0.096,1.170,0.038,0.004,32,1041,1041,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,fixed,64,64,10,1.000000,2.806,0.112,2.459,0.079,0.008,64,2083,2083,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,fixed,8,8,1,0.100000,0.646,0.192,0.431,0.007,0.002,8,312,1,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,fixed,16,16,1,0.100000,0.791,0.125,0.635,0.011,0.001,16,569,1,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,fixed,32,32,2,0.200000,1.303,0.087,1.162,0.010,0.001,32,1089,2,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,fixed,64,64,2,0.200000,2.372,0.100,2.167,0.020,0.002,64,2179,3,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,fixed,8,8,2,0.200000,0.610,0.134,0.451,0.005,0.004,8,312,3,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,fixed,16,16,2,0.200000,0.748,0.102,0.618,0.007,0.001,16,569,5,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,fixed,32,32,7,0.500000,1.321,0.086,1.185,0.013,0.003,32,1089,13,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,fixed,64,64,10,0.900000,2.764,0.104,2.551,0.029,0.005,64,2179,28,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,fixed,8,8,10,0.800000,0.599,0.148,0.425,0.006,0.006,8,312,17,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,fixed,16,16,10,0.900000,1.002,0.180,0.775,0.011,0.005,16,569,33,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,fixed,32,32,10,0.900000,1.463,0.128,1.251,0.018,0.007,32,1089,54,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,fixed,64,64,10,1.000000,2.556,0.094,2.292,0.038,0.010,64,2179,118,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,fixed,8,8,10,0.800000,0.605,0.150,0.431,0.004,0.005,8,312,33,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,fixed,16,16,10,1.000000,0.703,0.064,0.604,0.005,0.003,16,569,48,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.567,0.183,1.295,0.013,0.008,32,1089,98,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.100000,fixed,64,64,10,1.000000,2.617,0.139,2.340,0.025,0.008,64,2179,198,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,fixed,8,8,10,0.900000,0.698,0.174,0.469,0.011,0.004,8,312,162,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,fixed,16,16,10,1.000000,0.816,0.071,0.673,0.017,0.003,16,569,288,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.481,0.078,1.244,0.032,0.005,32,1089,549,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.500000,fixed,64,64,10,1.000000,2.738,0.112,2.372,0.062,0.007,64,2179,1092,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,fixed,8,8,10,0.800000,0.630,0.180,0.416,0.012,0.004,8,312,312,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,fixed,16,16,10,0.900000,0.700,0.069,0.583,0.020,0.003,16,569,569,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,fixed,32,32,10,1.000000,1.311,0.067,1.149,0.038,0.005,32,1089,1089,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,1.000000,fixed,64,64,10,1.000000,2.548,0.108,2.251,0.077,0.008,64,2179,2179,bernoulli,8.0000,0.001000
