dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,22,10,0.001000,adaptive,16,128,2,0.333333,4.572,0.121,4.312,0.022,0.003,128,4313,2,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,32,256,2,0.333333,8.672,0.200,8.194,0.047,0.007,256,8563,7,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,64,512,3,0.500000,17.429,0.371,16.455,0.142,0.009,512,16279,10,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,8,64,10,0.900000,2.421,0.087,2.218,0.016,0.005,64,2237,38,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,16,128,10,1.000000,4.875,0.101,4.484,0.084,0.016,128,4313,61,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.622,0.244,8.833,0.155,0.015,256,8563,105,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,adaptive,64,512,10,1.000000,18.028,0.424,16.686,0.153,0.023,512,16279,163,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,8,64,10,1.000000,2.519,0.103,2.292,0.034,0.011,64,2237,128,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,16,128,10,1.000000,4.656,0.176,4.276,0.052,0.014,128,4313,243,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,32,256,10,1.000000,9.379,0.182,8.798,0.101,0.021,256,8563,457,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,adaptive,64,512,10,1.000000,17.291,0.390,16.133,0.216,0.040,512,16279,840,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.477,0.134,2.224,0.033,0.012,64,2237,240,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,16,128,10,1.000000,4.647,0.117,4.305,0.066,0.017,128,4313,492,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.353,0.253,8.654,0.133,0.030,256,8563,971,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,adaptive,64,512,10,1.000000,16.681,0.414,15.449,0.245,0.034,512,16279,1803,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,8,16,10,0.900000,0.688,0.070,0.574,0.015,0.003,16,568,283,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,16,32,10,1.000000,1.218,0.052,1.083,0.028,0.005,32,1121,549,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.686,0.062,2.444,0.059,0.008,64,2237,1142,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,adaptive,64,128,10,1.000000,4.795,0.100,4.350,0.121,0.021,128,4313,2165,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,adaptive,8,8,10,0.800000,0.436,0.095,0.317,0.011,0.002,8,292,292,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,adaptive,16,16,10,0.800000,0.639,0.053,0.540,0.021,0.003,16,568,568,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,adaptive,32,32,10,1.000000,1.347,0.053,1.198,0.043,0.005,32,1121,1121,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,adaptive,64,64,10,1.000000,2.741,0.069,2.471,0.084,0.014,64,2237,2237,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,8,64,0,0.000000,2.464,0.141,2.251,0.011,0.003,64,2065,0,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,16,128,1,0.142857,4.332,0.157,4.039,0.022,0.004,128,4068,1,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,32,256,4,0.571429,8.604,0.228,8.092,0.049,0.006,256,8288,6,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,adaptive,64,512,4,0.571429,17.274,0.363,16.348,0.097,0.012,512,16381,8,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,8,64,10,0.700000,2.381,0.132,2.118,0.017,0.004,64,2065,17,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,16,128,10,0.800000,4.349,0.120,3.986,0.030,0.007,128,4068,35,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,32,256,10,1.000000,8.969,0.236,8.242,0.063,0.013,256,8288,85,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,adaptive,64,512,10,1.000000,17.883,0.388,16.514,0.134,0.022,512,16381,179,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,8,64,10,1.000000,2.281,0.122,2.025,0.022,0.007,64,2065,98,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,16,128,10,1.000000,4.793,0.101,4.401,0.044,0.015,128,4068,179,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,32,256,10,1.000000,9.278,0.247,8.481,0.088,0.023,256,8288,378,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,adaptive,64,512,10,1.000000,17.426,0.383,15.996,0.171,0.040,512,16381,737,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,8,64,10,1.000000,2.431,0.133,2.187,0.030,0.008,64,2065,193,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,16,128,10,1.000000,4.179,0.124,3.850,0.057,0.015,128,4068,375,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,32,256,10,1.000000,8.917,0.204,8.277,0.119,0.023,256,8288,796,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,adaptive,64,512,10,1.000000,18.352,0.387,17.093,0.252,0.045,512,16381,1553,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,8,16,10,1.000000,0.867,0.119,0.687,0.016,0.005,16,585,279,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,16,32,10,1.000000,1.302,0.092,1.121,0.028,0.005,32,1126,549,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.186,0.071,1.960,0.051,0.007,64,2065,1013,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,adaptive,64,128,10,1.000000,4.526,0.093,4.110,0.103,0.017,128,4068,2007,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,adaptive,8,8,10,0.800000,0.454,0.085,0.340,0.012,0.003,8,284,284,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,adaptive,16,16,10,1.000000,0.708,0.045,0.598,0.022,0.003,16,585,585,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,adaptive,32,32,10,1.000000,1.209,0.041,1.086,0.041,0.004,32,1126,1126,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,adaptive,64,64,10,1.000000,2.143,0.052,1.934,0.075,0.006,64,2065,2065,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,8,64,2,0.200000,2.691,0.089,2.520,0.013,0.004,64,2417,2,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,16,128,2,0.200000,4.978,0.188,4.645,0.025,0.003,128,4382,4,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,32,256,2,0.200000,9.175,0.203,8.685,0.048,0.008,256,8553,8,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,adaptive,64,512,4,0.400000,16.878,0.411,15.869,0.147,0.012,512,16279,12,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,8,64,10,0.700000,2.715,0.114,2.495,0.017,0.004,64,2417,23,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,16,128,10,1.000000,4.685,0.107,4.389,0.032,0.007,128,4382,52,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.447,0.180,8.874,0.067,0.016,256,8553,98,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,adaptive,64,512,10,1.000000,17.952,0.389,16.746,0.198,0.030,512,16279,178,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,8,64,10,1.000000,2.757,0.129,2.516,0.028,0.010,64,2417,163,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,16,128,10,1.000000,4.861,0.126,4.532,0.050,0.014,128,4382,270,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,32,256,10,1.000000,8.931,0.217,8.346,0.092,0.019,256,8553,490,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,adaptive,64,512,10,1.000000,17.275,0.390,16.170,0.176,0.038,512,16279,868,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.837,0.134,2.580,0.036,0.008,64,2417,242,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,16,128,10,1.000000,4.665,0.118,4.336,0.062,0.012,128,4382,423,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,32,256,10,1.000000,9.062,0.177,8.462,0.124,0.023,256,8553,860,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,adaptive,64,512,10,1.000000,17.904,0.351,16.716,0.237,0.043,512,16279,1640,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,8,16,10,1.000000,0.799,0.105,0.646,0.017,0.003,16,601,316,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,16,32,10,1.000000,1.371,0.058,1.227,0.030,0.005,32,1214,616,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.697,0.068,2.441,0.060,0.009,64,2417,1211,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,adaptive,64,128,10,1.000000,4.935,0.110,4.482,0.114,0.014,128,4382,2215,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,adaptive,8,8,10,0.900000,0.448,0.081,0.327,0.011,0.003,8,292,292,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,adaptive,16,16,10,1.000000,0.711,0.050,0.607,0.021,0.003,16,601,601,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,adaptive,32,32,10,1.000000,1.334,0.048,1.181,0.046,0.005,32,1214,1214,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,adaptive,64,64,10,1.000000,2.604,0.062,2.367,0.083,0.010,64,2417,2417,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,8,64,1,0.100000,2.312,0.081,2.140,0.012,0.001,64,2222,1,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,16,128,1,0.100000,4.425,0.108,4.140,0.023,0.005,128,4174,2,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,32,256,3,0.300000,9.121,0.245,8.515,0.046,0.008,256,8466,6,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,adaptive,64,512,7,0.700000,17.196,0.409,15.996,0.171,0.011,512,16351,17,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.700000,2.403,0.089,2.201,0.016,0.004,64,2222,22,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,16,128,10,0.800000,4.722,0.127,4.376,0.032,0.010,128,4174,36,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.697,0.272,8.961,0.082,0.012,256,8466,69,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,adaptive,64,512,10,1.000000,17.345,0.396,16.125,0.123,0.019,512,16351,145,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,8,64,10,1.000000,2.486,0.116,2.265,0.025,0.010,64,2222,104,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,16,128,10,1.000000,4.769,0.146,4.422,0.050,0.013,128,4174,232,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,32,256,10,1.000000,9.152,0.195,8.545,0.099,0.019,256,8466,449,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,adaptive,64,512,10,1.000000,17.101,0.348,16.000,0.188,0.033,512,16351,813,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.450,0.099,2.244,0.031,0.006,64,2222,207,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,16,128,10,1.000000,4.388,0.105,4.075,0.060,0.013,128,4174,436,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.048,0.180,8.441,0.124,0.021,256,8466,890,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,adaptive,64,512,10,1.000000,17.972,0.341,16.784,0.251,0.035,512,16351,1724,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,0.800000,0.742,0.085,0.612,0.015,0.003,16,571,289,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,16,32,10,0.800000,1.144,0.058,1.009,0.026,0.004,32,1037,516,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.696,0.066,2.446,0.058,0.009,64,2222,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,adaptive,64,128,10,1.000000,4.468,0.115,4.043,0.105,0.012,128,4174,2040,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,adaptive,8,8,10,0.600000,0.384,0.055,0.307,0.011,0.002,8,286,286,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,adaptive,16,16,10,0.800000,0.670,0.043,0.586,0.020,0.002,16,571,571,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,adaptive,32,32,10,0.800000,1.399,0.044,1.249,0.042,0.007,32,1037,1037,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,adaptive,64,64,10,1.000000,2.691,0.139,2.367,0.082,0.008,64,2222,2222,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,8,64,3,0.333333,2.561,0.126,2.357,0.013,0.004,64,2223,4,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,16,128,3,0.333333,4.890,0.162,4.576,0.026,0.005,128,4443,6,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,32,256,3,0.333333,9.008,0.222,8.497,0.056,0.006,256,8548,8,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,adaptive,64,512,5,0.555556,18.049,0.350,17.016,0.204,0.016,512,16279,11,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.800000,2.550,0.141,2.327,0.017,0.005,64,2223,21,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,16,128,10,0.900000,4.892,0.127,4.587,0.039,0.014,128,4443,44,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.687,0.238,9.126,0.065,0.017,256,8548,101,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,adaptive,64,512,10,1.000000,17.587,0.468,16.508,0.125,0.024,512,16279,201,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,8,64,10,1.000000,2.375,0.125,2.148,0.027,0.008,64,2223,131,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,16,128,10,1.000000,4.943,0.105,4.628,0.053,0.012,128,4443,254,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,32,256,10,1.000000,8.899,0.191,8.328,0.099,0.020,256,8548,477,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,adaptive,64,512,10,1.000000,17.174,0.357,16.072,0.190,0.036,512,16279,871,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.524,0.119,2.293,0.034,0.007,64,2223,230,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,16,128,10,1.000000,4.858,0.104,4.516,0.068,0.019,128,4443,446,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.377,0.243,8.710,0.130,0.022,256,8548,844,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,adaptive,64,512,10,1.000000,17.315,0.370,16.096,0.257,0.040,512,16279,1656,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,1.000000,0.645,0.081,0.521,0.015,0.003,16,525,282,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,16,32,10,1.000000,1.187,0.061,1.048,0.027,0.005,32,1067,552,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.456,0.063,2.224,0.055,0.007,64,2223,1149,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,adaptive,64,128,10,1.000000,5.285,0.134,4.770,0.130,0.016,128,4443,2258,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,adaptive,8,8,10,1.000000,0.467,0.099,0.341,0.012,0.002,8,285,285,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,adaptive,16,16,10,1.000000,0.614,0.069,0.505,0.019,0.002,16,525,525,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,adaptive,32,32,10,1.000000,1.181,0.063,1.037,0.039,0.006,32,1067,1067,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,adaptive,64,64,10,1.000000,2.399,0.068,2.168,0.079,0.008,64,2223,2223,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,8,64,1,0.142857,2.364,0.092,2.201,0.011,0.002,64,2186,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,16,128,2,0.285714,4.383,0.116,4.133,0.020,0.003,128,4239,3,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,32,256,3,0.428571,8.628,0.189,8.162,0.042,0.005,256,8352,8,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,adaptive,64,512,3,0.428571,17.018,0.366,16.037,0.173,0.011,512,16301,8,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.800000,2.406,0.123,2.163,0.016,0.006,64,2186,26,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,16,128,10,1.000000,4.448,0.114,4.103,0.031,0.008,128,4239,50,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.028,0.189,8.357,0.069,0.015,256,8352,117,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,adaptive,64,512,10,1.000000,17.543,0.401,16.190,0.138,0.031,512,16301,225,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,8,64,10,0.900000,2.495,0.128,2.268,0.023,0.008,64,2186,109,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,16,128,10,1.000000,4.539,0.111,4.238,0.046,0.011,128,4239,197,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,32,256,10,1.000000,9.013,0.199,8.421,0.093,0.024,256,8352,407,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,adaptive,64,512,10,1.000000,17.481,0.442,16.258,0.188,0.035,512,16301,812,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.364,0.120,2.138,0.031,0.007,64,2186,209,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,16,128,10,1.000000,4.305,0.102,3.999,0.060,0.011,128,4239,423,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.078,0.181,8.468,0.123,0.026,256,8352,829,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,adaptive,64,512,10,1.000000,17.563,0.451,16.285,0.238,0.043,512,16301,1613,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.741,0.077,0.621,0.014,0.003,16,559,265,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,16,32,10,1.000000,1.247,0.051,1.116,0.026,0.004,32,1110,543,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.386,0.062,2.166,0.053,0.007,64,2186,1102,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,adaptive,64,128,10,1.000000,4.786,0.088,4.368,0.110,0.019,128,4239,2187,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,adaptive,8,8,10,0.800000,0.443,0.101,0.317,0.010,0.002,8,270,270,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,adaptive,16,16,10,0.900000,0.719,0.053,0.623,0.019,0.003,16,559,559,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,adaptive,32,32,10,1.000000,1.301,0.062,1.135,0.039,0.008,32,1110,1110,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,adaptive,64,64,10,1.000000,2.445,0.062,2.217,0.079,0.008,64,2186,2186,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,8,64,3,0.300000,2.345,0.102,2.160,0.012,0.003,64,2159,5,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,16,128,5,0.500000,4.832,0.116,4.536,0.027,0.009,128,4409,8,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,32,256,9,0.800000,9.464,0.212,8.838,0.087,0.010,256,8551,14,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,adaptive,64,512,10,1.000000,17.479,0.439,16.358,0.129,0.026,512,16279,35,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.900000,2.484,0.162,2.225,0.016,0.004,64,2159,22,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,16,128,10,1.000000,4.971,0.126,4.641,0.033,0.008,128,4409,50,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,8.755,0.199,8.190,0.061,0.012,256,8551,103,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,adaptive,64,512,10,1.000000,17.753,0.447,16.530,0.174,0.021,512,16279,181,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,8,64,10,1.000000,2.244,0.100,2.043,0.024,0.006,64,2159,98,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,16,128,10,1.000000,4.854,0.098,4.543,0.061,0.017,128,4409,205,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,32,256,10,1.000000,9.431,0.251,8.762,0.104,0.032,256,8551,408,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,adaptive,64,512,10,1.000000,17.397,0.432,16.206,0.206,0.032,512,16279,796,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.360,0.110,2.138,0.031,0.011,64,2159,209,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,16,128,10,1.000000,5.175,0.125,4.815,0.064,0.019,128,4409,433,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.169,0.247,8.505,0.128,0.025,256,8551,833,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,adaptive,64,512,10,1.000000,17.506,0.382,16.293,0.256,0.051,512,16279,1555,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,1.000000,0.751,0.116,0.588,0.015,0.003,16,510,284,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,16,32,10,1.000000,1.289,0.066,1.132,0.029,0.008,32,1090,582,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.563,0.077,2.296,0.061,0.009,64,2159,1161,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,adaptive,64,128,10,1.000000,5.012,0.156,4.519,0.119,0.014,128,4409,2350,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,adaptive,8,8,10,1.000000,0.367,0.070,0.274,0.010,0.002,8,256,256,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,adaptive,16,16,10,1.000000,0.758,0.048,0.652,0.023,0.004,16,510,510,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,adaptive,32,32,10,1.000000,1.193,0.063,1.038,0.040,0.005,32,1090,1090,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,adaptive,64,64,10,1.000000,2.243,0.064,2.014,0.078,0.009,64,2159,2159,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,8,64,4,0.400000,2.053,0.084,1.882,0.011,0.003,64,2024,10,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,16,128,4,0.400000,4.317,0.097,4.041,0.024,0.007,128,4127,16,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,32,256,6,0.600000,9.243,0.239,8.644,0.048,0.010,256,8249,18,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,adaptive,64,512,10,1.000000,17.388,0.484,16.212,0.096,0.014,512,16418,34,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,8,64,7,0.600000,2.163,0.116,1.954,0.015,0.002,64,2024,10,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,16,128,10,0.800000,4.642,0.093,4.304,0.063,0.012,128,4127,23,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,8.878,0.233,8.238,0.062,0.017,256,8249,55,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,adaptive,64,512,10,1.000000,18.242,0.444,16.973,0.168,0.027,512,16418,121,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.243,0.129,2.012,0.025,0.010,64,2024,120,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,adaptive,16,128,10,1.000000,4.130,0.097,3.846,0.049,0.010,128,4127,247,bernoulli,8.0000,0.001000
