dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,22,10,0.100000,fixed,8,8,10,0.500000,0.334,0.075,0.241,0.004,0.002,8,221,22,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,16,16,10,1.000000,0.548,0.055,0.466,0.007,0.003,16,447,48,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,32,32,10,1.000000,1.057,0.055,0.948,0.015,0.004,32,963,102,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.100000,fixed,64,64,10,1.000000,2.406,0.066,2.227,0.032,0.007,64,2092,220,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,8,8,10,1.000000,0.314,0.060,0.234,0.006,0.002,8,221,113,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,16,16,10,1.000000,0.500,0.049,0.417,0.011,0.002,16,447,225,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,32,32,10,1.000000,1.004,0.051,0.882,0.023,0.004,32,963,481,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.500000,fixed,64,64,10,1.000000,2.481,0.094,2.217,0.055,0.007,64,2092,1035,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,fixed,8,8,10,1.000000,0.282,0.052,0.211,0.009,0.002,8,221,221,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,fixed,16,16,10,1.000000,0.497,0.042,0.421,0.016,0.002,16,447,447,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,fixed,32,32,10,1.000000,0.996,0.041,0.885,0.034,0.004,32,963,963,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,1.000000,fixed,64,64,10,1.000000,2.172,0.054,1.969,0.075,0.006,64,2092,2092,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,fixed,8,8,0,0.000000,0.322,0.056,0.256,0.001,0.001,8,271,0,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,fixed,16,16,0,0.000000,0.503,0.046,0.441,0.002,0.001,16,482,0,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,fixed,32,32,1,0.142857,1.090,0.047,1.009,0.005,0.001,32,1011,1,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.001000,fixed,64,64,1,0.142857,2.395,0.059,2.261,0.016,0.002,64,2071,1,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,8,8,2,0.100000,0.312,0.037,0.260,0.002,0.001,8,271,3,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,16,16,3,0.100000,0.500,0.037,0.440,0.004,0.001,16,482,4,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,32,32,7,0.400000,1.067,0.037,0.985,0.007,0.002,32,1011,9,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.010000,fixed,64,64,10,0.600000,2.219,0.050,2.064,0.015,0.003,64,2071,18,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,fixed,8,8,10,0.600000,0.305,0.029,0.257,0.003,0.002,8,271,14,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,fixed,16,16,10,0.900000,0.502,0.029,0.444,0.005,0.002,16,482,23,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,fixed,32,32,10,1.000000,1.117,0.034,1.020,0.011,0.005,32,1011,50,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.050000,fixed,64,64,10,1.000000,2.369,0.053,2.179,0.024,0.017,64,2071,99,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,8,8,10,0.600000,0.408,0.104,0.290,0.004,0.002,8,271,23,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,16,16,10,0.800000,0.601,0.049,0.526,0.007,0.003,16,482,41,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,32,32,10,0.900000,1.180,0.072,1.057,0.014,0.005,32,1011,98,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.100000,fixed,64,64,10,1.000000,2.392,0.079,2.208,0.030,0.009,64,2071,200,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,8,8,10,0.900000,0.451,0.079,0.330,0.007,0.003,8,271,131,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,16,16,10,0.900000,0.598,0.053,0.501,0.012,0.003,16,482,237,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,32,32,10,1.000000,1.158,0.050,1.034,0.024,0.005,32,1011,480,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,0.500000,fixed,64,64,10,1.000000,2.343,0.064,2.111,0.054,0.008,64,2071,1017,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,fixed,8,8,10,0.900000,0.353,0.061,0.271,0.010,0.002,8,271,271,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,fixed,16,16,10,0.900000,0.544,0.045,0.463,0.018,0.002,16,482,482,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,fixed,32,32,10,1.000000,1.211,0.055,1.081,0.037,0.004,32,1011,1011,bernoulli,8.0000,0.001000
sift1m,10000,128,23,10,1.000000,fixed,64,64,10,1.000000,2.399,0.056,2.184,0.075,0.007,64,2071,2071,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,fixed,8,8,0,0.000000,0.361,0.068,0.283,0.002,0.001,8,268,0,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,fixed,16,16,0,0.000000,0.541,0.048,0.477,0.003,0.001,16,495,0,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,fixed,32,32,1,0.100000,1.038,0.047,0.952,0.006,0.004,32,1021,1,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.001000,fixed,64,64,1,0.100000,2.142,0.068,2.009,0.011,0.001,64,2100,1,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,8,8,1,0.100000,0.331,0.036,0.282,0.002,0.001,8,268,1,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,16,16,2,0.100000,0.587,0.034,0.530,0.004,0.001,16,495,4,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,32,32,6,0.100000,1.036,0.038,0.954,0.008,0.002,32,1021,10,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.010000,fixed,64,64,10,0.700000,2.131,0.049,1.991,0.016,0.004,64,2100,25,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,fixed,8,8,10,0.500000,0.307,0.027,0.267,0.003,0.001,8,268,17,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,fixed,16,16,10,0.700000,0.602,0.028,0.547,0.006,0.004,16,495,31,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,fixed,32,32,10,1.000000,1.217,0.093,1.074,0.012,0.004,32,1021,63,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.050000,fixed,64,64,10,1.000000,2.314,0.079,2.134,0.030,0.007,64,2100,130,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,8,8,10,0.700000,0.365,0.061,0.289,0.004,0.002,8,268,19,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,16,16,10,0.800000,0.565,0.047,0.493,0.006,0.002,16,495,33,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,32,32,10,1.000000,1.079,0.049,0.981,0.014,0.004,32,1021,84,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.100000,fixed,64,64,10,1.000000,2.250,0.061,2.085,0.030,0.007,64,2100,193,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,8,8,10,1.000000,0.365,0.060,0.281,0.008,0.003,8,268,150,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,16,16,10,1.000000,0.580,0.047,0.495,0.013,0.003,16,495,270,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,32,32,10,1.000000,1.252,0.053,1.114,0.027,0.006,32,1021,536,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,0.500000,fixed,64,64,10,1.000000,2.436,0.082,2.188,0.056,0.007,64,2100,1093,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,fixed,8,8,10,1.000000,0.416,0.066,0.325,0.011,0.002,8,268,268,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,fixed,16,16,10,1.000000,0.622,0.047,0.535,0.018,0.003,16,495,495,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,fixed,32,32,10,1.000000,1.165,0.069,1.017,0.038,0.005,32,1021,1021,bernoulli,8.0000,0.001000
sift1m,10000,128,24,10,1.000000,fixed,64,64,10,1.000000,2.310,0.079,2.075,0.078,0.007,64,2100,2100,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,fixed,8,8,0,0.000000,0.385,0.070,0.301,0.002,0.001,8,286,0,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,fixed,16,16,0,0.000000,0.642,0.053,0.564,0.003,0.001,16,553,0,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,fixed,32,32,1,0.100000,1.362,0.052,1.257,0.007,0.002,32,1112,1,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.001000,fixed,64,64,1,0.100000,2.599,0.100,2.398,0.013,0.002,64,2243,2,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,8,8,2,0.200000,0.342,0.046,0.283,0.002,0.001,8,286,2,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,16,16,3,0.300000,0.660,0.039,0.593,0.004,0.001,16,553,3,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,32,32,5,0.500000,1.274,0.075,1.148,0.008,0.002,32,1112,5,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.010000,fixed,64,64,10,0.600000,2.670,0.082,2.484,0.018,0.004,64,2243,14,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,fixed,8,8,10,0.500000,0.369,0.074,0.281,0.004,0.002,8,286,18,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,fixed,16,16,10,0.500000,0.675,0.054,0.586,0.007,0.008,16,553,29,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,fixed,32,32,10,0.700000,1.397,0.085,1.249,0.021,0.006,32,1112,57,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.050000,fixed,64,64,10,0.900000,2.385,0.092,2.196,0.026,0.007,64,2243,120,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,8,8,10,0.500000,0.328,0.051,0.262,0.004,0.002,8,286,30,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,16,16,10,0.700000,0.597,0.043,0.526,0.008,0.002,16,553,56,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,32,32,10,0.800000,1.172,0.046,1.072,0.016,0.004,32,1112,110,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.100000,fixed,64,64,10,1.000000,2.467,0.058,2.293,0.032,0.010,64,2243,217,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,8,8,10,0.800000,0.393,0.088,0.282,0.007,0.002,8,286,138,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,16,16,10,0.900000,0.646,0.056,0.550,0.013,0.003,16,553,266,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,32,32,10,1.000000,1.400,0.049,1.262,0.029,0.006,32,1112,544,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,0.500000,fixed,64,64,10,1.000000,2.554,0.099,2.289,0.055,0.007,64,2243,1098,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,fixed,8,8,10,0.800000,0.444,0.088,0.325,0.011,0.003,8,286,286,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,fixed,16,16,10,0.900000,0.640,0.059,0.541,0.019,0.003,16,553,553,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,fixed,32,32,10,1.000000,1.187,0.048,1.061,0.039,0.004,32,1112,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,25,10,1.000000,fixed,64,64,10,1.000000,2.352,0.059,2.138,0.077,0.006,64,2243,2243,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,fixed,8,8,0,0.000000,0.377,0.060,0.307,0.002,0.001,8,285,0,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,fixed,16,16,0,0.000000,0.775,0.049,0.705,0.004,0.002,16,568,0,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,fixed,32,32,0,0.000000,1.463,0.103,1.321,0.007,0.001,32,1115,0,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.001000,fixed,64,64,2,0.222222,2.545,0.102,2.355,0.024,0.003,64,2167,2,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,8,8,2,0.200000,0.400,0.075,0.313,0.002,0.001,8,285,2,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,16,16,3,0.300000,0.677,0.059,0.595,0.004,0.001,16,568,4,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,32,32,5,0.500000,1.220,0.058,1.123,0.008,0.003,32,1115,9,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.010000,fixed,64,64,10,0.700000,2.377,0.073,2.227,0.016,0.004,64,2167,22,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,fixed,8,8,10,0.400000,0.384,0.054,0.315,0.004,0.002,8,285,13,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,fixed,16,16,10,0.600000,0.729,0.043,0.660,0.007,0.002,16,568,26,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,fixed,32,32,10,0.900000,1.242,0.052,1.143,0.013,0.003,32,1115,46,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.050000,fixed,64,64,10,1.000000,2.275,0.058,2.124,0.025,0.006,64,2167,105,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.700000,0.477,0.032,0.420,0.007,0.003,8,285,30,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,16,16,10,1.000000,0.727,0.069,0.613,0.012,0.003,16,568,55,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,1.000000,1.279,0.063,1.156,0.016,0.006,32,1115,101,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.100000,fixed,64,64,10,1.000000,2.315,0.068,2.137,0.034,0.007,64,2167,188,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,1.000000,0.365,0.045,0.296,0.008,0.002,8,285,155,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,16,16,10,1.000000,0.664,0.037,0.586,0.014,0.003,16,568,306,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.248,0.040,1.112,0.045,0.004,32,1115,602,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,0.500000,fixed,64,64,10,1.000000,2.356,0.060,2.144,0.055,0.007,64,2167,1167,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,fixed,8,8,10,0.900000,0.526,0.117,0.380,0.012,0.005,8,285,285,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,fixed,16,16,10,0.900000,0.706,0.058,0.605,0.020,0.004,16,568,568,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,fixed,32,32,10,1.000000,1.314,0.055,1.177,0.040,0.006,32,1115,1115,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,fixed,64,64,10,1.000000,2.452,0.066,2.218,0.081,0.008,64,2167,2167,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,8,8,0,0.000000,0.333,0.077,0.247,0.002,0.001,8,267,0,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,16,16,0,0.000000,0.590,0.051,0.521,0.003,0.001,16,544,0,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,32,32,1,0.142857,1.082,0.049,0.996,0.005,0.004,32,1061,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,64,64,1,0.142857,2.116,0.065,1.985,0.010,0.001,64,2102,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,2,0.200000,0.412,0.081,0.314,0.003,0.002,8,267,2,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,16,16,5,0.400000,0.707,0.069,0.608,0.004,0.002,16,544,6,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,8,0.400000,1.268,0.083,1.127,0.008,0.003,32,1061,11,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,64,64,10,0.800000,2.401,0.088,2.201,0.022,0.004,64,2102,25,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,8,8,10,0.400000,0.352,0.052,0.285,0.003,0.002,8,267,13,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,16,16,10,0.400000,0.626,0.047,0.554,0.006,0.002,16,544,30,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,32,32,10,0.700000,1.099,0.040,1.013,0.011,0.004,32,1061,52,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,64,64,10,0.900000,2.262,0.053,2.114,0.023,0.009,64,2102,112,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.600000,0.404,0.081,0.306,0.004,0.002,8,267,21,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,16,16,10,0.800000,0.706,0.100,0.573,0.009,0.003,16,544,48,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,1.000000,1.119,0.058,1.007,0.015,0.004,32,1061,99,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,64,64,10,1.000000,2.197,0.065,2.029,0.030,0.007,64,2102,209,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.800000,0.310,0.041,0.247,0.008,0.002,8,267,147,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,16,16,10,0.900000,0.613,0.038,0.534,0.013,0.003,16,544,279,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.125,0.041,1.009,0.025,0.004,32,1061,544,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,64,64,10,1.000000,2.220,0.053,2.017,0.051,0.007,64,2102,1072,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,8,8,10,0.700000,0.316,0.044,0.250,0.010,0.002,8,267,267,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,16,16,10,0.800000,0.747,0.035,0.650,0.021,0.005,16,544,544,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,32,32,10,1.000000,1.283,0.117,1.083,0.040,0.005,32,1061,1061,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,64,64,10,1.000000,2.224,0.081,1.992,0.075,0.007,64,2102,2102,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,8,8,0,0.000000,0.383,0.065,0.308,0.002,0.001,8,280,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,16,16,0,0.000000,0.668,0.053,0.596,0.003,0.001,16,588,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,32,32,0,0.000000,1.240,0.046,1.158,0.006,0.001,32,1165,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,64,64,2,0.200000,2.270,0.055,2.147,0.011,0.002,64,2154,2,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,1,0.000000,0.339,0.031,0.295,0.002,0.001,8,280,1,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,16,16,3,0.200000,0.712,0.030,0.650,0.006,0.003,16,588,3,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,8,0.500000,1.532,0.114,1.358,0.009,0.003,32,1165,10,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,64,64,10,0.800000,2.451,0.109,2.237,0.016,0.004,64,2154,22,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,8,8,7,0.500000,0.354,0.053,0.283,0.003,0.001,8,280,8,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,16,16,10,0.800000,0.705,0.043,0.629,0.009,0.005,16,588,25,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,32,32,10,0.900000,1.263,0.071,1.137,0.013,0.008,32,1165,48,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,64,64,10,1.000000,2.260,0.075,2.093,0.024,0.006,64,2154,90,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.800000,0.349,0.050,0.284,0.004,0.002,8,280,28,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,16,16,10,1.000000,0.729,0.042,0.647,0.010,0.004,16,588,60,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.327,0.086,1.174,0.021,0.010,32,1165,111,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,64,64,10,1.000000,2.391,0.085,2.191,0.039,0.011,64,2154,191,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.900000,0.374,0.065,0.285,0.008,0.002,8,280,148,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,16,16,10,0.900000,0.678,0.050,0.585,0.015,0.003,16,588,304,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.455,0.050,1.312,0.031,0.005,32,1165,610,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,64,64,10,1.000000,2.307,0.063,2.080,0.058,0.006,64,2154,1143,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,8,8,10,0.900000,0.449,0.069,0.341,0.012,0.007,8,280,280,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,16,16,10,0.900000,0.754,0.056,0.652,0.023,0.003,16,588,588,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,32,32,10,1.000000,1.271,0.053,1.136,0.042,0.004,32,1165,1165,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,64,64,10,1.000000,2.255,0.059,2.039,0.078,0.006,64,2154,2154,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,8,8,0,0.000000,0.311,0.057,0.239,0.002,0.001,8,256,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,16,16,1,0.100000,0.547,0.044,0.481,0.003,0.001,16,523,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,32,32,1,0.100000,1.143,0.041,1.055,0.006,0.002,32,1114,4,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,64,64,4,0.400000,2.306,0.052,2.163,0.012,0.002,64,2232,8,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.274,0.026,0.235,0.002,0.001,8,256,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,16,16,0,0.000000,0.674,0.027,0.620,0.005,0.002,16,523,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,1,0.100000,1.316,0.100,1.168,0.008,0.002,32,1114,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,64,64,6,0.500000,2.454,0.077,2.271,0.018,0.003,64,2232,6,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,8,8,10,0.800000,0.277,0.029,0.234,0.003,0.002,8,256,16,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,16,16,10,0.900000,0.537,0.027,0.485,0.006,0.003,16,523,28,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,32,32,10,1.000000,1.140,0.033,1.057,0.013,0.004,32,1114,60,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,64,64,10,1.000000,2.286,0.047,2.138,0.026,0.007,64,2232,134,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.700000,0.273,0.023,0.237,0.003,0.002,8,256,19,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,16,16,10,0.800000,0.548,0.024,0.497,0.007,0.002,16,523,50,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.365,0.031,1.270,0.018,0.005,32,1114,110,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,64,64,10,1.000000,2.293,0.048,2.137,0.032,0.006,64,2232,226,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.302,0.041,0.240,0.007,0.002,8,256,125,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,16,16,10,1.000000,0.557,0.031,0.488,0.012,0.003,16,523,258,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.174,0.035,1.061,0.026,0.004,32,1114,553,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,64,64,10,1.000000,2.403,0.049,2.198,0.053,0.007,64,2232,1105,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,8,8,10,1.000000,0.319,0.045,0.253,0.010,0.002,8,256,256,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,16,16,10,1.000000,0.623,0.029,0.522,0.020,0.008,16,523,523,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,32,32,10,1.000000,1.366,0.111,1.150,0.042,0.006,32,1114,1114,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,64,64,10,1.000000,2.732,0.087,2.435,0.085,0.025,64,2232,2232,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,8,8,1,0.142857,0.423,0.076,0.336,0.002,0.001,8,301,1,bernoulli,8.0000,0.001000
