dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,22,10,0.001000,adaptive,16,128,2,0.200000,5.303,0.179,4.925,0.046,0.005,128,4420,2,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,adaptive,32,256,6,0.600000,10.316,0.344,9.569,0.094,0.009,256,8655,6,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,adaptive,64,512,8,0.800000,20.766,0.673,19.287,0.195,0.013,512,17114,15,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,adaptive,8,64,10,0.500000,3.489,0.291,3.053,0.062,0.006,64,2279,22,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,adaptive,16,128,10,0.900000,5.143,0.216,4.721,0.061,0.008,128,4420,44,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,adaptive,32,256,10,1.000000,10.443,0.410,9.609,0.125,0.014,256,8655,89,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,adaptive,64,512,10,1.000000,20.500,0.625,19.061,0.251,0.031,512,17114,182,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,adaptive,8,64,10,1.000000,3.030,0.223,2.613,0.091,0.009,64,2279,150,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,adaptive,16,128,10,1.000000,5.102,0.154,4.673,0.083,0.015,128,4420,278,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,adaptive,32,256,10,1.000000,10.044,0.250,9.231,0.173,0.028,256,8655,508,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,adaptive,64,512,10,1.000000,20.565,0.595,18.766,0.327,0.050,512,17114,969,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,adaptive,8,64,10,1.000000,3.118,0.266,2.708,0.038,0.007,64,2279,203,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,adaptive,16,128,10,1.000000,5.430,0.147,4.957,0.073,0.018,128,4420,407,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,adaptive,32,256,10,1.000000,10.974,0.378,10.014,0.151,0.026,256,8655,847,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.100000,adaptive,64,512,10,1.000000,20.670,0.630,18.865,0.304,0.052,512,17114,1712,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,adaptive,8,16,10,1.000000,1.053,0.231,0.763,0.019,0.004,16,582,316,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,adaptive,16,32,10,1.000000,1.438,0.100,1.234,0.033,0.005,32,1133,608,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,adaptive,32,64,10,1.000000,3.178,0.108,2.817,0.071,0.013,64,2279,1198,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.500000,adaptive,64,128,10,1.000000,5.622,0.240,4.946,0.127,0.012,128,4420,2259,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,adaptive,8,8,10,1.000000,0.719,0.224,0.434,0.012,0.003,8,302,302,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,adaptive,16,16,10,1.000000,0.823,0.090,0.654,0.022,0.003,16,582,582,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,adaptive,32,32,10,1.000000,1.513,0.088,1.296,0.042,0.004,32,1133,1133,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,1.000000,adaptive,64,64,10,1.000000,2.842,0.109,2.490,0.082,0.007,64,2279,2279,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,adaptive,8,64,1,0.000000,2.890,0.258,2.524,0.025,0.002,64,2172,1,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,adaptive,16,128,2,0.100000,5.196,0.169,4.810,0.049,0.005,128,4416,2,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,adaptive,32,256,2,0.100000,10.106,0.330,9.358,0.095,0.005,256,8813,2,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.001000,adaptive,64,512,8,0.500000,22.213,0.541,20.759,0.200,0.014,512,17288,10,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,adaptive,8,64,10,0.800000,2.965,0.307,2.550,0.034,0.005,64,2172,21,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,adaptive,16,128,10,0.900000,5.369,0.207,4.910,0.064,0.007,128,4416,40,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,adaptive,32,256,10,1.000000,10.392,0.290,9.691,0.124,0.017,256,8813,73,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.010000,adaptive,64,512,10,1.000000,21.612,0.716,20.049,0.275,0.030,512,17288,137,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,adaptive,8,64,10,0.900000,2.868,0.289,2.401,0.048,0.011,64,2172,102,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,adaptive,16,128,10,1.000000,5.453,0.219,4.903,0.135,0.018,128,4416,211,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,adaptive,32,256,10,1.000000,10.274,0.279,9.400,0.159,0.028,256,8813,422,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.050000,adaptive,64,512,10,1.000000,20.419,0.596,18.719,0.326,0.041,512,17288,849,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,adaptive,8,64,10,0.900000,2.871,0.289,2.439,0.036,0.009,64,2172,201,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,adaptive,16,128,10,1.000000,5.325,0.175,4.864,0.075,0.013,128,4416,436,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,adaptive,32,256,10,1.000000,10.488,0.285,9.649,0.142,0.026,256,8813,853,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.100000,adaptive,64,512,10,1.000000,21.527,0.542,19.786,0.299,0.044,512,17288,1755,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,adaptive,8,16,10,0.800000,1.037,0.252,0.728,0.017,0.004,16,556,282,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,adaptive,16,32,10,1.000000,1.423,0.112,1.209,0.032,0.005,32,1115,568,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.910,0.120,2.577,0.063,0.007,64,2172,1079,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,0.500000,adaptive,64,128,10,1.000000,5.685,0.155,5.075,0.130,0.014,128,4416,2182,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,adaptive,8,8,10,0.600000,0.818,0.308,0.467,0.012,0.004,8,272,272,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,adaptive,16,16,10,0.900000,0.909,0.117,0.720,0.022,0.006,16,556,556,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,adaptive,32,32,10,0.900000,1.557,0.146,1.283,0.043,0.005,32,1115,1115,bernoulli,8.0000,0.001000
sift1m,100000,128,23,10,1.000000,adaptive,64,64,10,1.000000,3.123,0.188,2.636,0.104,0.009,64,2172,2172,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,adaptive,8,64,1,0.100000,3.073,0.373,2.574,0.037,0.003,64,2101,2,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,adaptive,16,128,2,0.200000,5.531,0.205,5.082,0.047,0.010,128,4295,4,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,adaptive,32,256,9,0.600000,10.754,0.348,9.937,0.098,0.010,256,8784,14,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.001000,adaptive,64,512,10,0.700000,21.645,0.757,19.961,0.199,0.013,512,17516,19,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,adaptive,8,64,10,0.200000,2.618,0.281,2.237,0.031,0.004,64,2101,17,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,adaptive,16,128,10,0.500000,5.467,0.167,5.080,0.061,0.014,128,4295,42,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,adaptive,32,256,10,0.900000,10.390,0.408,9.544,0.153,0.012,256,8784,78,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.010000,adaptive,64,512,10,1.000000,19.916,0.580,18.472,0.300,0.020,512,17516,168,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,adaptive,8,64,10,0.800000,2.639,0.216,2.291,0.039,0.007,64,2101,101,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,adaptive,16,128,10,1.000000,4.924,0.160,4.502,0.077,0.012,128,4295,226,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,adaptive,32,256,10,1.000000,10.221,0.261,9.416,0.168,0.022,256,8784,442,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.050000,adaptive,64,512,10,1.000000,20.871,0.603,19.149,0.324,0.039,512,17516,864,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,adaptive,8,64,10,0.900000,2.822,0.295,2.378,0.040,0.009,64,2101,219,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,adaptive,16,128,10,0.900000,5.488,0.162,5.014,0.075,0.022,128,4295,432,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,adaptive,32,256,10,1.000000,11.189,0.407,10.152,0.162,0.033,256,8784,873,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.100000,adaptive,64,512,10,1.000000,22.890,0.755,20.797,0.368,0.045,512,17516,1783,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,adaptive,8,16,10,0.900000,1.120,0.280,0.757,0.016,0.004,16,486,253,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,adaptive,16,32,10,1.000000,1.541,0.175,1.229,0.031,0.004,32,1041,525,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,adaptive,32,64,10,1.000000,2.654,0.146,2.257,0.060,0.007,64,2101,1065,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,0.500000,adaptive,64,128,10,1.000000,5.150,0.164,4.533,0.121,0.012,128,4295,2197,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,adaptive,8,8,10,0.800000,0.685,0.263,0.391,0.011,0.003,8,250,250,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,adaptive,16,16,10,0.800000,0.702,0.102,0.554,0.018,0.003,16,486,486,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,adaptive,32,32,10,1.000000,1.324,0.095,1.137,0.038,0.004,32,1041,1041,bernoulli,8.0000,0.001000
sift1m,100000,128,24,10,1.000000,adaptive,64,64,10,1.000000,2.474,0.108,2.186,0.077,0.006,64,2101,2101,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,adaptive,8,64,1,0.100000,3.207,0.310,2.796,0.027,0.003,64,2203,1,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,adaptive,16,128,1,0.100000,4.909,0.172,4.550,0.047,0.003,128,4277,1,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,adaptive,32,256,4,0.400000,11.915,0.288,11.229,0.096,0.006,256,8629,4,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.001000,adaptive,64,512,9,0.500000,20.348,0.579,18.929,0.269,0.012,512,17026,12,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,adaptive,8,64,10,0.600000,2.680,0.218,2.355,0.037,0.004,64,2203,19,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,adaptive,16,128,10,0.800000,4.920,0.150,4.556,0.075,0.009,128,4277,37,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,adaptive,32,256,10,1.000000,11.095,0.391,10.284,0.127,0.015,256,8629,77,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.010000,adaptive,64,512,10,1.000000,19.898,0.773,18.342,0.239,0.021,512,17026,167,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,adaptive,8,64,10,1.000000,3.173,0.271,2.723,0.044,0.010,64,2203,135,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,adaptive,16,128,10,1.000000,5.229,0.269,4.688,0.083,0.012,128,4277,251,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,adaptive,32,256,10,1.000000,10.941,0.309,10.065,0.165,0.025,256,8629,446,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.050000,adaptive,64,512,10,1.000000,21.429,0.821,19.483,0.338,0.039,512,17026,892,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.963,0.312,2.502,0.038,0.010,64,2203,215,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,adaptive,16,128,10,1.000000,5.238,0.161,4.777,0.071,0.021,128,4277,433,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,adaptive,32,256,10,1.000000,10.724,0.405,9.749,0.146,0.023,256,8629,863,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.100000,adaptive,64,512,10,1.000000,20.406,0.597,18.662,0.290,0.053,512,17026,1703,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,adaptive,8,16,10,1.000000,1.035,0.270,0.710,0.016,0.004,16,518,269,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,adaptive,16,32,10,1.000000,1.393,0.110,1.184,0.030,0.005,32,1101,536,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.663,0.116,2.351,0.059,0.007,64,2203,1070,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,0.500000,adaptive,64,128,10,1.000000,5.684,0.147,5.077,0.119,0.017,128,4277,2114,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,adaptive,8,8,10,1.000000,0.503,0.099,0.345,0.012,0.002,8,290,290,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,adaptive,16,16,10,1.000000,0.675,0.077,0.533,0.019,0.003,16,518,518,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,adaptive,32,32,10,1.000000,1.347,0.079,1.130,0.039,0.005,32,1101,1101,bernoulli,8.0000,0.001000
sift1m,100000,128,25,10,1.000000,adaptive,64,64,10,1.000000,2.649,0.091,2.306,0.079,0.007,64,2203,2203,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,adaptive,8,64,2,0.200000,3.166,0.261,2.789,0.017,0.009,64,2224,2,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,adaptive,16,128,2,0.200000,5.654,0.272,5.133,0.072,0.005,128,4495,2,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,adaptive,32,256,7,0.600000,10.997,0.326,10.256,0.069,0.006,256,8952,7,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.001000,adaptive,64,512,8,0.700000,21.445,0.535,19.985,0.236,0.011,512,17566,10,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,adaptive,8,64,10,0.900000,3.007,0.341,2.552,0.034,0.005,64,2224,25,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,adaptive,16,128,10,1.000000,5.051,0.216,4.628,0.063,0.007,128,4495,50,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,adaptive,32,256,10,1.000000,10.905,0.270,10.164,0.179,0.020,256,8952,88,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.010000,adaptive,64,512,10,1.000000,20.425,0.720,18.760,0.372,0.026,512,17566,187,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,adaptive,8,64,10,0.900000,3.042,0.327,2.565,0.042,0.009,64,2224,97,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,adaptive,16,128,10,0.900000,5.060,0.183,4.596,0.084,0.010,128,4495,212,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,adaptive,32,256,10,0.900000,10.135,0.236,9.354,0.161,0.018,256,8952,389,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.050000,adaptive,64,512,10,1.000000,21.638,0.543,19.933,0.324,0.051,512,17566,834,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,adaptive,8,64,10,1.000000,3.328,0.283,2.869,0.045,0.011,64,2224,227,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,adaptive,16,128,10,1.000000,5.764,0.347,5.101,0.079,0.017,128,4495,414,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,adaptive,32,256,10,1.000000,11.523,0.495,10.363,0.190,0.029,256,8952,808,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.100000,adaptive,64,512,10,1.000000,21.591,0.770,19.621,0.302,0.044,512,17566,1609,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,adaptive,8,16,10,1.000000,1.143,0.275,0.808,0.019,0.004,16,588,301,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,adaptive,16,32,10,1.000000,1.460,0.115,1.242,0.032,0.004,32,1131,579,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,adaptive,32,64,10,1.000000,3.087,0.119,2.706,0.066,0.011,64,2224,1152,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,0.500000,adaptive,64,128,10,1.000000,5.694,0.273,4.944,0.151,0.010,128,4495,2291,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,adaptive,8,8,10,1.000000,0.744,0.263,0.447,0.012,0.004,8,281,281,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,adaptive,16,16,10,1.000000,0.874,0.109,0.706,0.024,0.004,16,588,588,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,adaptive,32,32,10,1.000000,1.482,0.109,1.266,0.042,0.007,32,1131,1131,bernoulli,8.0000,0.001000
sift1m,100000,128,26,10,1.000000,adaptive,64,64,10,1.000000,2.711,0.120,2.399,0.083,0.006,64,2224,2224,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,adaptive,8,64,1,0.100000,2.945,0.266,2.539,0.027,0.002,64,2316,1,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,adaptive,16,128,3,0.300000,5.119,0.161,4.690,0.051,0.004,128,4393,5,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,adaptive,32,256,3,0.300000,10.203,0.282,9.379,0.107,0.007,256,8784,7,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.001000,adaptive,64,512,8,0.400000,21.084,0.617,19.378,0.229,0.019,512,17382,16,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,adaptive,8,64,10,0.900000,2.843,0.262,2.465,0.034,0.005,64,2316,20,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,adaptive,16,128,10,0.900000,5.407,0.150,5.038,0.063,0.014,128,4393,33,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,adaptive,32,256,10,1.000000,10.623,0.380,9.810,0.127,0.015,256,8784,80,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.010000,adaptive,64,512,10,1.000000,21.489,0.745,19.901,0.266,0.028,512,17382,143,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,adaptive,8,64,10,0.700000,3.378,0.294,2.925,0.044,0.008,64,2316,116,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,adaptive,16,128,10,0.900000,5.347,0.220,4.862,0.080,0.010,128,4393,205,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,adaptive,32,256,10,1.000000,10.769,0.273,9.885,0.169,0.024,256,8784,434,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.050000,adaptive,64,512,10,1.000000,21.154,0.727,19.296,0.334,0.045,512,17382,898,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,adaptive,8,64,10,1.000000,3.236,0.233,2.850,0.040,0.009,64,2316,221,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,adaptive,16,128,10,1.000000,5.279,0.174,4.815,0.072,0.017,128,4393,390,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,adaptive,32,256,10,1.000000,10.635,0.323,9.674,0.151,0.039,256,8784,817,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.100000,adaptive,64,512,10,1.000000,21.028,0.754,19.083,0.300,0.048,512,17382,1679,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,adaptive,8,16,10,1.000000,1.027,0.241,0.729,0.017,0.003,16,606,295,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,adaptive,16,32,10,1.000000,1.498,0.109,1.286,0.033,0.004,32,1187,574,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,adaptive,32,64,10,1.000000,3.128,0.117,2.785,0.064,0.011,64,2316,1121,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,0.500000,adaptive,64,128,10,1.000000,5.729,0.277,4.954,0.122,0.011,128,4393,2162,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,adaptive,8,8,10,0.900000,0.747,0.255,0.458,0.013,0.003,8,305,305,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,adaptive,16,16,10,1.000000,0.877,0.099,0.720,0.022,0.006,16,606,606,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,adaptive,32,32,10,1.000000,1.514,0.095,1.312,0.043,0.005,32,1187,1187,bernoulli,8.0000,0.001000
sift1m,100000,128,27,10,1.000000,adaptive,64,64,10,1.000000,2.881,0.115,2.548,0.086,0.007,64,2316,2316,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,adaptive,8,64,0,0.000000,2.781,0.282,2.411,0.026,0.002,64,2164,0,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,adaptive,16,128,1,0.100000,4.820,0.177,4.472,0.051,0.004,128,4271,1,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,adaptive,32,256,4,0.400000,10.518,0.297,9.861,0.106,0.007,256,8749,5,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.001000,adaptive,64,512,10,0.700000,20.212,0.709,18.811,0.210,0.013,512,17108,16,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.795,0.298,2.394,0.031,0.006,64,2164,22,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,adaptive,16,128,10,0.900000,5.138,0.166,4.747,0.073,0.012,128,4271,48,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,adaptive,32,256,10,0.900000,10.228,0.388,9.435,0.135,0.013,256,8749,93,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.010000,adaptive,64,512,10,1.000000,19.484,0.588,18.090,0.261,0.033,512,17108,193,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,adaptive,8,64,10,0.900000,3.089,0.275,2.654,0.047,0.012,64,2164,108,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,adaptive,16,128,10,0.900000,5.250,0.222,4.722,0.101,0.015,128,4271,225,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,adaptive,32,256,10,1.000000,10.832,0.437,9.825,0.169,0.022,256,8749,441,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.050000,adaptive,64,512,10,1.000000,20.136,0.826,18.245,0.317,0.036,512,17108,841,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,adaptive,8,64,10,1.000000,3.176,0.309,2.702,0.055,0.011,64,2164,238,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,adaptive,16,128,10,1.000000,5.324,0.177,4.843,0.072,0.017,128,4271,435,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,adaptive,32,256,10,1.000000,11.578,0.396,10.514,0.153,0.029,256,8749,849,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.100000,adaptive,64,512,10,1.000000,21.975,0.857,19.801,0.290,0.043,512,17108,1630,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,adaptive,8,16,10,0.900000,1.086,0.290,0.737,0.017,0.004,16,507,241,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,adaptive,16,32,10,1.000000,1.518,0.169,1.242,0.033,0.004,32,1080,537,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.820,0.133,2.451,0.064,0.008,64,2164,1059,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,0.500000,adaptive,64,128,10,1.000000,5.361,0.212,4.719,0.126,0.015,128,4271,2112,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,adaptive,8,8,10,0.800000,0.698,0.271,0.396,0.012,0.003,8,267,267,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,adaptive,16,16,10,0.900000,0.710,0.102,0.561,0.020,0.002,16,507,507,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,adaptive,32,32,10,1.000000,1.371,0.096,1.181,0.040,0.003,32,1080,1080,bernoulli,8.0000,0.001000
sift1m,100000,128,28,10,1.000000,adaptive,64,64,10,1.000000,2.596,0.112,2.300,0.079,0.006,64,2164,2164,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,adaptive,8,64,2,0.200000,2.602,0.196,2.302,0.022,0.003,64,2065,3,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,adaptive,16,128,3,0.300000,5.094,0.133,4.750,0.043,0.011,128,4132,6,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,adaptive,32,256,6,0.600000,10.616,0.307,9.848,0.127,0.008,256,8362,10,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.001000,adaptive,64,512,8,0.700000,20.033,0.502,18.659,0.220,0.014,512,16590,15,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,adaptive,8,64,10,0.900000,2.608,0.192,2.320,0.027,0.005,64,2065,23,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,adaptive,16,128,10,1.000000,4.744,0.135,4.420,0.055,0.007,128,4132,45,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.535,0.249,8.907,0.114,0.011,256,8362,91,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.010000,adaptive,64,512,10,1.000000,19.018,0.500,17.729,0.237,0.027,512,16590,170,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.498,0.168,2.203,0.035,0.007,64,2065,90,bernoulli,8.0000,0.001000
sift1m,100000,128,29,10,0.050000,adaptive,16,128,10,1.000000,5.017,0.135,4.607,0.073,0.020,128,4132,179,bernoulli,8.0000,0.001000
