dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,22,10,0.001000,adaptive,16,128,3,0.300000,4.870,0.130,4.578,0.027,0.004,128,4342,3,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,adaptive,32,256,3,0.300000,9.549,0.288,8.948,0.054,0.005,256,8606,6,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,adaptive,64,512,7,0.700000,19.271,0.475,18.148,0.113,0.018,512,16961,12,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,adaptive,8,64,10,0.900000,2.751,0.221,2.437,0.021,0.005,64,2177,29,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,adaptive,16,128,10,1.000000,4.867,0.182,4.509,0.041,0.007,128,4342,54,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,adaptive,32,256,10,1.000000,9.518,0.240,8.931,0.080,0.014,256,8606,101,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,adaptive,64,512,10,1.000000,19.510,0.534,18.199,0.232,0.022,512,16961,211,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,adaptive,8,64,10,1.000000,2.599,0.168,2.312,0.031,0.007,64,2177,135,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,adaptive,16,128,10,1.000000,5.054,0.135,4.628,0.077,0.019,128,4342,252,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,adaptive,32,256,10,1.000000,10.172,0.311,9.372,0.129,0.021,256,8606,486,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,adaptive,64,512,10,1.000000,19.779,0.603,18.228,0.239,0.053,512,16961,906,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,adaptive,8,64,10,1.000000,2.782,0.227,2.441,0.017,0.010,64,2177,238,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,adaptive,16,128,10,1.000000,4.985,0.148,4.605,0.035,0.017,128,4342,473,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,adaptive,32,256,10,1.000000,9.850,0.239,9.136,0.067,0.033,256,8606,934,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.100000,adaptive,64,512,10,1.000000,19.963,0.580,18.459,0.131,0.054,512,16961,1826,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,adaptive,8,16,10,1.000000,1.251,0.217,0.967,0.018,0.005,16,626,310,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,adaptive,16,32,10,1.000000,1.337,0.115,1.124,0.030,0.005,32,1142,565,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,adaptive,32,64,10,1.000000,2.415,0.109,2.134,0.053,0.007,64,2177,1039,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.500000,adaptive,64,128,10,1.000000,5.706,0.126,5.148,0.114,0.015,128,4342,2106,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,adaptive,8,8,10,0.900000,0.585,0.196,0.362,0.010,0.002,8,286,286,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,adaptive,16,16,10,1.000000,0.794,0.075,0.670,0.020,0.003,16,626,626,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,adaptive,32,32,10,1.000000,1.820,0.118,1.562,0.044,0.006,32,1142,1142,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,1.000000,adaptive,64,64,10,1.000000,2.836,0.180,2.459,0.081,0.009,64,2177,2177,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,adaptive,8,64,2,0.200000,2.668,0.192,2.370,0.014,0.002,64,2233,3,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,adaptive,16,128,2,0.200000,5.097,0.139,4.769,0.029,0.004,128,4440,3,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,adaptive,32,256,4,0.400000,10.001,0.245,9.368,0.067,0.011,256,8676,5,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.001000,adaptive,64,512,8,0.700000,18.986,0.568,17.584,0.198,0.011,512,17095,12,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,adaptive,8,64,10,0.400000,2.859,0.151,2.615,0.020,0.007,64,2233,13,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,adaptive,16,128,10,0.800000,4.815,0.137,4.511,0.037,0.005,128,4440,26,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,adaptive,32,256,10,1.000000,9.800,0.221,9.230,0.076,0.010,256,8676,64,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.010000,adaptive,64,512,10,1.000000,19.296,0.527,18.093,0.158,0.019,512,17095,137,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,adaptive,8,64,10,1.000000,2.792,0.188,2.474,0.031,0.016,64,2233,114,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,adaptive,16,128,10,1.000000,5.484,0.228,5.007,0.070,0.011,128,4440,218,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,adaptive,32,256,10,1.000000,10.074,0.268,9.332,0.116,0.021,256,8676,428,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.050000,adaptive,64,512,10,1.000000,19.247,0.627,17.637,0.311,0.038,512,17095,846,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,adaptive,8,64,10,0.900000,2.676,0.182,2.387,0.017,0.007,64,2233,239,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,adaptive,16,128,10,1.000000,5.113,0.130,4.765,0.033,0.013,128,4440,437,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,adaptive,32,256,10,1.000000,10.227,0.253,9.526,0.066,0.028,256,8676,866,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.100000,adaptive,64,512,10,1.000000,19.341,0.582,17.915,0.134,0.048,512,17095,1679,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,adaptive,8,16,10,0.800000,1.113,0.207,0.837,0.018,0.004,16,609,317,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,adaptive,16,32,10,1.000000,1.518,0.133,1.275,0.031,0.004,32,1200,620,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,adaptive,32,64,10,1.000000,2.724,0.115,2.425,0.058,0.007,64,2233,1146,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,0.500000,adaptive,64,128,10,1.000000,5.421,0.144,4.890,0.117,0.011,128,4440,2249,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,adaptive,8,8,10,0.200000,0.572,0.177,0.366,0.012,0.002,8,286,286,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,adaptive,16,16,10,0.700000,0.962,0.079,0.822,0.024,0.003,16,609,609,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,adaptive,32,32,10,1.000000,1.458,0.085,1.279,0.046,0.004,32,1200,1200,bernoulli,8.0000,0.001000
sift1m,50000,128,23,10,1.000000,adaptive,64,64,10,1.000000,2.702,0.093,2.427,0.083,0.006,64,2233,2233,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,adaptive,8,64,2,0.100000,2.804,0.188,2.531,0.015,0.002,64,2360,2,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,adaptive,16,128,7,0.400000,5.396,0.147,5.079,0.030,0.007,128,4588,10,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,adaptive,32,256,10,0.700000,10.456,0.360,9.770,0.062,0.010,256,8762,19,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.001000,adaptive,64,512,10,0.900000,19.922,0.609,18.689,0.117,0.015,512,17185,34,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,adaptive,8,64,10,0.400000,2.583,0.169,2.325,0.020,0.004,64,2360,16,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,adaptive,16,128,10,0.700000,5.079,0.147,4.753,0.039,0.008,128,4588,42,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,adaptive,32,256,10,1.000000,9.664,0.245,9.071,0.076,0.015,256,8762,86,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.010000,adaptive,64,512,10,1.000000,20.334,0.661,18.998,0.149,0.022,512,17185,160,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,adaptive,8,64,10,1.000000,3.112,0.211,2.749,0.039,0.009,64,2360,112,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,adaptive,16,128,10,1.000000,5.407,0.284,4.861,0.079,0.013,128,4588,230,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,adaptive,32,256,10,1.000000,9.654,0.328,8.871,0.117,0.029,256,8762,436,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.050000,adaptive,64,512,10,1.000000,19.968,0.549,18.480,0.252,0.033,512,17185,870,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,adaptive,8,64,10,1.000000,2.739,0.185,2.443,0.017,0.008,64,2360,218,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,adaptive,16,128,10,1.000000,5.656,0.139,5.272,0.033,0.021,128,4588,414,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,adaptive,32,256,10,1.000000,10.418,0.392,9.564,0.068,0.027,256,8762,815,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.100000,adaptive,64,512,10,1.000000,21.064,0.623,19.474,0.163,0.049,512,17185,1620,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,adaptive,8,16,10,1.000000,1.002,0.221,0.727,0.017,0.004,16,600,303,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,adaptive,16,32,10,1.000000,1.687,0.098,1.476,0.033,0.007,32,1213,620,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,adaptive,32,64,10,1.000000,3.250,0.194,2.841,0.065,0.010,64,2360,1209,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,0.500000,adaptive,64,128,10,1.000000,6.357,0.215,5.672,0.142,0.013,128,4588,2325,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,adaptive,8,8,10,0.900000,0.626,0.211,0.386,0.012,0.002,8,297,297,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,adaptive,16,16,10,1.000000,0.757,0.087,0.623,0.022,0.002,16,600,600,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,adaptive,32,32,10,1.000000,1.414,0.078,1.246,0.043,0.004,32,1213,1213,bernoulli,8.0000,0.001000
sift1m,50000,128,24,10,1.000000,adaptive,64,64,10,1.000000,2.712,0.089,2.452,0.083,0.007,64,2360,2360,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,adaptive,8,64,1,0.100000,3.045,0.182,2.747,0.015,0.005,64,2276,1,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,adaptive,16,128,3,0.300000,5.267,0.224,4.819,0.034,0.004,128,4470,4,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,adaptive,32,256,5,0.500000,10.629,0.241,9.955,0.056,0.012,256,8809,8,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.001000,adaptive,64,512,9,0.900000,20.314,0.687,18.782,0.110,0.012,512,17081,14,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,adaptive,8,64,10,0.600000,2.670,0.207,2.376,0.019,0.003,64,2276,16,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,adaptive,16,128,10,0.900000,5.349,0.152,5.001,0.044,0.012,128,4470,47,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,adaptive,32,256,10,1.000000,10.405,0.357,9.678,0.100,0.012,256,8809,91,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.010000,adaptive,64,512,10,1.000000,19.265,0.511,17.985,0.227,0.031,512,17081,175,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,adaptive,8,64,10,1.000000,2.652,0.196,2.336,0.031,0.008,64,2276,115,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,adaptive,16,128,10,1.000000,5.150,0.147,4.765,0.060,0.012,128,4470,221,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,adaptive,32,256,10,1.000000,10.483,0.251,9.748,0.121,0.022,256,8809,448,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.050000,adaptive,64,512,10,1.000000,19.552,0.588,18.066,0.230,0.044,512,17081,853,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.585,0.163,2.307,0.018,0.008,64,2276,254,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,adaptive,16,128,10,1.000000,5.133,0.140,4.750,0.034,0.024,128,4470,474,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,adaptive,32,256,10,1.000000,10.943,0.336,10.153,0.068,0.025,256,8809,905,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.100000,adaptive,64,512,10,1.000000,19.748,0.633,18.243,0.131,0.042,512,17081,1710,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,adaptive,8,16,10,1.000000,1.099,0.229,0.778,0.016,0.004,16,609,300,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,adaptive,16,32,10,1.000000,1.639,0.109,1.410,0.030,0.006,32,1163,565,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.889,0.193,2.512,0.058,0.008,64,2276,1128,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,0.500000,adaptive,64,128,10,1.000000,5.582,0.162,5.044,0.111,0.021,128,4470,2160,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,adaptive,8,8,10,1.000000,0.692,0.155,0.505,0.012,0.003,8,308,308,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,adaptive,16,16,10,1.000000,0.901,0.116,0.707,0.023,0.004,16,609,609,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,adaptive,32,32,10,1.000000,1.389,0.100,1.181,0.040,0.005,32,1163,1163,bernoulli,8.0000,0.001000
sift1m,50000,128,25,10,1.000000,adaptive,64,64,10,1.000000,2.778,0.104,2.482,0.079,0.012,64,2276,2276,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,adaptive,8,64,2,0.200000,2.913,0.236,2.590,0.015,0.003,64,2287,2,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,adaptive,16,128,2,0.200000,4.871,0.255,4.461,0.028,0.003,128,4418,3,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,adaptive,32,256,6,0.600000,9.627,0.246,9.067,0.056,0.008,256,8600,11,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.001000,adaptive,64,512,6,0.600000,19.605,0.462,18.461,0.168,0.010,512,17337,15,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,adaptive,8,64,10,0.500000,2.839,0.158,2.577,0.021,0.010,64,2287,28,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,adaptive,16,128,10,0.700000,5.162,0.255,4.697,0.053,0.008,128,4418,44,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,adaptive,32,256,10,0.900000,9.562,0.259,8.961,0.076,0.014,256,8600,92,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.010000,adaptive,64,512,10,1.000000,19.973,0.454,18.702,0.283,0.029,512,17337,182,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,adaptive,8,64,10,0.800000,2.890,0.236,2.530,0.030,0.007,64,2287,91,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,adaptive,16,128,10,1.000000,4.819,0.152,4.438,0.057,0.013,128,4418,181,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,adaptive,32,256,10,1.000000,9.420,0.242,8.666,0.145,0.022,256,8600,377,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.050000,adaptive,64,512,10,1.000000,20.241,0.436,18.812,0.236,0.032,512,17337,794,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.580,0.195,2.275,0.017,0.008,64,2287,239,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,adaptive,16,128,10,1.000000,4.785,0.143,4.430,0.031,0.012,128,4418,419,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.609,0.233,8.952,0.064,0.021,256,8600,836,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.100000,adaptive,64,512,10,1.000000,20.698,0.445,19.339,0.141,0.047,512,17337,1731,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,adaptive,8,16,10,1.000000,0.941,0.199,0.692,0.016,0.004,16,557,294,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,adaptive,16,32,10,1.000000,1.409,0.110,1.205,0.030,0.005,32,1124,592,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.710,0.116,2.389,0.059,0.010,64,2287,1158,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,0.500000,adaptive,64,128,10,1.000000,4.968,0.154,4.456,0.115,0.014,128,4418,2207,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,adaptive,8,8,10,1.000000,0.680,0.215,0.434,0.012,0.004,8,302,302,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,adaptive,16,16,10,1.000000,0.914,0.089,0.748,0.020,0.015,16,557,557,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,adaptive,32,32,10,1.000000,1.457,0.163,1.173,0.038,0.004,32,1124,1124,bernoulli,8.0000,0.001000
sift1m,50000,128,26,10,1.000000,adaptive,64,64,10,1.000000,2.708,0.119,2.379,0.080,0.009,64,2287,2287,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,adaptive,8,64,1,0.100000,2.914,0.223,2.572,0.014,0.002,64,2274,1,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,adaptive,16,128,2,0.200000,5.168,0.173,4.765,0.028,0.003,128,4503,2,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,adaptive,32,256,4,0.400000,10.285,0.339,9.476,0.056,0.008,256,8877,4,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.001000,adaptive,64,512,8,0.600000,20.910,0.555,19.378,0.169,0.012,512,17612,13,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,adaptive,8,64,10,0.600000,2.815,0.213,2.514,0.019,0.004,64,2274,15,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,adaptive,16,128,10,0.600000,5.302,0.149,4.971,0.039,0.007,128,4503,35,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,adaptive,32,256,10,0.900000,10.271,0.320,9.603,0.076,0.016,256,8877,82,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.010000,adaptive,64,512,10,1.000000,20.530,0.609,19.205,0.153,0.028,512,17612,155,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,adaptive,8,64,10,1.000000,3.025,0.245,2.656,0.031,0.007,64,2274,111,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,adaptive,16,128,10,1.000000,5.214,0.201,4.780,0.060,0.011,128,4503,238,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,adaptive,32,256,10,1.000000,9.859,0.241,9.164,0.119,0.019,256,8877,479,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.050000,adaptive,64,512,10,1.000000,20.104,0.453,18.699,0.241,0.040,512,17612,933,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.896,0.233,2.511,0.018,0.013,64,2274,214,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,adaptive,16,128,10,1.000000,5.211,0.187,4.797,0.033,0.013,128,4503,444,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,adaptive,32,256,10,1.000000,10.244,0.229,9.540,0.066,0.030,256,8877,877,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.100000,adaptive,64,512,10,1.000000,19.910,0.682,18.352,0.130,0.046,512,17612,1754,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,adaptive,8,16,10,1.000000,1.128,0.227,0.842,0.017,0.004,16,627,298,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,adaptive,16,32,10,1.000000,1.527,0.117,1.311,0.030,0.007,32,1184,565,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.790,0.131,2.480,0.057,0.007,64,2274,1096,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,0.500000,adaptive,64,128,10,1.000000,5.172,0.142,4.668,0.112,0.013,128,4503,2191,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,adaptive,8,8,10,0.800000,0.706,0.218,0.459,0.012,0.002,8,299,299,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,adaptive,16,16,10,1.000000,0.812,0.082,0.682,0.022,0.003,16,627,627,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,adaptive,32,32,10,1.000000,1.415,0.078,1.248,0.041,0.004,32,1184,1184,bernoulli,8.0000,0.001000
sift1m,50000,128,27,10,1.000000,adaptive,64,64,10,1.000000,2.999,0.093,2.686,0.081,0.009,64,2274,2274,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,adaptive,8,64,3,0.200000,2.638,0.211,2.345,0.015,0.005,64,2154,3,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,adaptive,16,128,6,0.400000,4.904,0.160,4.588,0.030,0.004,128,4359,6,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,adaptive,32,256,7,0.500000,9.695,0.291,9.091,0.061,0.007,256,8697,9,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.001000,adaptive,64,512,10,0.800000,19.308,0.532,18.133,0.151,0.012,512,17120,25,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,adaptive,8,64,10,0.600000,2.866,0.214,2.558,0.023,0.005,64,2154,22,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,adaptive,16,128,10,0.700000,4.788,0.165,4.455,0.037,0.007,128,4359,50,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,adaptive,32,256,10,1.000000,10.144,0.237,9.493,0.130,0.025,256,8697,94,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.010000,adaptive,64,512,10,1.000000,19.784,0.572,18.503,0.163,0.024,512,17120,170,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,adaptive,8,64,10,0.900000,2.991,0.323,2.529,0.029,0.010,64,2154,81,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,adaptive,16,128,10,1.000000,5.817,0.258,5.303,0.059,0.013,128,4359,175,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,adaptive,32,256,10,1.000000,9.928,0.316,9.154,0.113,0.020,256,8697,371,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.050000,adaptive,64,512,10,1.000000,20.041,0.587,18.509,0.240,0.034,512,17120,783,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.949,0.223,2.597,0.017,0.014,64,2154,208,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,adaptive,16,128,10,1.000000,5.564,0.292,5.027,0.035,0.019,128,4359,432,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,adaptive,32,256,10,1.000000,10.384,0.405,9.485,0.066,0.027,256,8697,860,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.100000,adaptive,64,512,10,1.000000,20.518,0.525,19.067,0.137,0.042,512,17120,1680,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,adaptive,8,16,10,1.000000,1.124,0.233,0.836,0.017,0.004,16,569,293,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,adaptive,16,32,10,1.000000,1.379,0.168,1.123,0.028,0.004,32,1068,533,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.527,0.114,2.236,0.055,0.007,64,2154,1086,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,0.500000,adaptive,64,128,10,1.000000,5.256,0.150,4.732,0.109,0.020,128,4359,2190,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,adaptive,8,8,10,0.800000,0.481,0.114,0.328,0.011,0.003,8,284,284,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,adaptive,16,16,10,0.900000,0.690,0.075,0.564,0.020,0.003,16,569,569,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,adaptive,32,32,10,0.900000,1.232,0.073,1.030,0.038,0.004,32,1068,1068,bernoulli,8.0000,0.001000
sift1m,50000,128,28,10,1.000000,adaptive,64,64,10,1.000000,2.609,0.086,2.312,0.077,0.010,64,2154,2154,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,adaptive,8,64,2,0.200000,2.560,0.170,2.304,0.014,0.002,64,2156,4,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,adaptive,16,128,3,0.300000,4.955,0.132,4.641,0.028,0.008,128,4352,6,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,adaptive,32,256,9,0.800000,10.006,0.275,9.281,0.151,0.009,256,8622,15,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.001000,adaptive,64,512,10,0.900000,19.355,0.569,18.047,0.172,0.015,512,16969,20,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,adaptive,8,64,10,1.000000,2.678,0.173,2.414,0.020,0.006,64,2156,33,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,adaptive,16,128,10,1.000000,4.648,0.129,4.350,0.037,0.007,128,4352,55,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.579,0.199,9.020,0.090,0.017,256,8622,79,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.010000,adaptive,64,512,10,1.000000,19.304,0.581,18.041,0.151,0.021,512,16969,133,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.740,0.182,2.432,0.031,0.009,64,2156,115,bernoulli,8.0000,0.001000
sift1m,50000,128,29,10,0.050000,adaptive,16,128,10,1.000000,4.949,0.151,4.565,0.058,0.011,128,4352,214,bernoulli,8.0000,0.001000
