dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,38,10,1.000000,fixed,8,8,10,1.000000,0.345,0.053,0.271,0.009,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,16,16,10,1.000000,0.676,0.046,0.588,0.020,0.003,16,592,592,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,32,32,10,1.000000,1.375,0.050,1.239,0.042,0.004,32,1228,1228,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,64,64,10,1.000000,2.512,0.081,2.250,0.082,0.007,64,2288,2288,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,128,128,10,1.000000,5.036,0.093,4.609,0.163,0.014,128,4551,4551,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,256,256,10,1.000000,9.750,0.186,8.895,0.317,0.031,256,8738,8738,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,fixed,512,512,10,1.000000,18.945,0.446,17.291,0.618,0.029,512,16997,16997,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,4,4,0,0.000000,0.223,0.057,0.157,0.001,0.001,4,158,0,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,8,8,1,0.100000,0.319,0.044,0.261,0.002,0.001,8,276,2,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,16,16,2,0.200000,0.573,0.037,0.512,0.003,0.004,16,529,3,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,32,32,3,0.300000,1.149,0.041,1.064,0.007,0.005,32,1036,4,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,64,64,6,0.600000,2.389,0.083,2.223,0.013,0.005,64,2180,8,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,128,128,8,0.800000,4.892,0.114,4.599,0.028,0.005,128,4378,11,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,256,256,9,0.900000,9.519,0.199,8.910,0.132,0.010,256,8807,16,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,fixed,512,512,10,1.000000,18.231,0.356,17.211,0.143,0.013,512,17055,38,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,4,4,4,0.400000,0.223,0.059,0.154,0.002,0.001,4,158,4,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,8,8,4,0.400000,0.311,0.041,0.255,0.002,0.001,8,276,5,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,16,16,6,0.500000,0.549,0.037,0.484,0.004,0.001,16,529,8,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,32,32,10,0.700000,1.066,0.042,0.969,0.008,0.002,32,1036,15,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,64,64,10,1.000000,2.376,0.055,2.180,0.018,0.010,64,2180,28,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,128,128,10,1.000000,4.957,0.159,4.514,0.084,0.008,128,4378,47,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,256,256,10,1.000000,9.540,0.192,8.871,0.079,0.016,256,8807,94,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,fixed,512,512,10,1.000000,18.428,0.386,17.053,0.201,0.022,512,17055,188,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,4,4,7,0.400000,0.244,0.077,0.159,0.002,0.001,4,158,8,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,8,8,10,0.600000,0.318,0.043,0.262,0.003,0.002,8,276,17,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,16,16,10,0.700000,0.555,0.040,0.488,0.006,0.005,16,529,30,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,32,32,10,1.000000,1.077,0.043,0.985,0.012,0.005,32,1036,58,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,64,64,10,1.000000,2.570,0.089,2.370,0.026,0.009,64,2180,113,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,128,128,10,1.000000,4.604,0.131,4.279,0.047,0.014,128,4378,221,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,256,256,10,1.000000,9.326,0.181,8.761,0.101,0.019,256,8807,440,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,fixed,512,512,10,1.000000,18.250,0.346,17.116,0.228,0.040,512,17055,874,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,4,4,10,0.600000,0.282,0.109,0.163,0.003,0.001,4,158,17,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.700000,0.358,0.050,0.287,0.009,0.002,8,276,35,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,16,16,10,1.000000,0.586,0.044,0.512,0.009,0.003,16,529,59,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.126,0.046,1.024,0.017,0.005,32,1036,121,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,64,64,10,1.000000,2.499,0.059,2.312,0.037,0.012,64,2180,251,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,128,128,10,1.000000,4.696,0.112,4.360,0.070,0.015,128,4378,464,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,256,256,10,1.000000,9.631,0.221,8.958,0.140,0.025,256,8807,902,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,fixed,512,512,10,1.000000,18.620,0.384,17.357,0.279,0.038,512,17055,1699,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,4,4,10,0.700000,0.245,0.067,0.164,0.005,0.001,4,158,84,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.900000,0.329,0.039,0.269,0.007,0.002,8,276,147,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,16,16,10,1.000000,0.577,0.036,0.502,0.013,0.003,16,529,280,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.163,0.041,1.044,0.026,0.005,32,1036,519,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,64,64,10,1.000000,2.799,0.086,2.493,0.063,0.009,64,2180,1095,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,128,128,10,1.000000,4.753,0.145,4.288,0.112,0.010,128,4378,2197,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,256,256,10,1.000000,10.234,0.182,9.370,0.228,0.027,256,8807,4399,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,fixed,512,512,10,1.000000,19.495,0.545,17.631,0.448,0.036,512,17055,8564,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,4,4,10,0.800000,0.308,0.098,0.194,0.006,0.002,4,158,158,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,8,8,10,1.000000,0.368,0.057,0.287,0.009,0.002,8,276,276,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,16,16,10,1.000000,0.608,0.047,0.520,0.018,0.003,16,529,529,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,32,32,10,1.000000,1.140,0.048,1.016,0.036,0.004,32,1036,1036,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,64,64,10,1.000000,2.392,0.062,2.169,0.078,0.009,64,2180,2180,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,128,128,10,1.000000,4.931,0.092,4.498,0.168,0.014,128,4378,4378,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,256,256,10,1.000000,10.182,0.196,9.298,0.345,0.019,256,8807,8807,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,fixed,512,512,10,1.000000,19.107,0.357,17.409,0.635,0.029,512,17055,17055,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,4,4,0,0.000000,0.194,0.061,0.127,0.001,0.001,4,140,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,8,8,0,0.000000,0.316,0.044,0.262,0.001,0.001,8,274,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,16,16,0,0.000000,0.634,0.037,0.579,0.003,0.001,16,581,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,32,32,0,0.000000,1.191,0.042,1.114,0.006,0.001,32,1113,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,64,64,1,0.111111,2.667,0.053,2.522,0.027,0.005,64,2281,1,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,128,128,1,0.111111,4.929,0.156,4.624,0.032,0.004,128,4418,1,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,256,256,1,0.111111,9.391,0.199,8.852,0.109,0.010,256,8658,1,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,fixed,512,512,4,0.444444,18.436,0.435,17.251,0.308,0.010,512,17023,5,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,4,4,1,0.100000,0.199,0.057,0.133,0.001,0.001,4,140,3,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,8,8,3,0.200000,0.337,0.043,0.273,0.002,0.001,8,274,6,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,16,16,5,0.400000,0.676,0.038,0.605,0.004,0.004,16,581,9,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,32,32,8,0.400000,1.211,0.041,1.111,0.009,0.003,32,1113,14,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,64,64,10,0.700000,2.501,0.054,2.328,0.017,0.005,64,2281,30,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,128,128,10,1.000000,4.747,0.112,4.408,0.032,0.007,128,4418,58,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,256,256,10,1.000000,9.442,0.168,8.776,0.107,0.013,256,8658,122,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,fixed,512,512,10,1.000000,35.237,0.352,33.109,0.284,0.029,512,17023,218,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,4,4,6,0.100000,0.261,0.101,0.152,0.002,0.001,4,140,6,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,8,8,10,0.300000,0.349,0.050,0.285,0.003,0.001,8,274,12,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,16,16,10,0.500000,4.679,0.043,4.596,0.008,0.006,16,581,29,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,32,32,10,0.800000,1.516,0.127,1.326,0.013,0.007,32,1113,60,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,64,64,10,0.900000,4.156,0.109,3.938,0.026,0.010,64,2281,125,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,128,128,10,1.000000,5.311,0.159,4.924,0.058,0.017,128,4418,229,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,256,256,10,1.000000,9.625,0.244,8.981,0.098,0.023,256,8658,414,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,fixed,512,512,10,1.000000,19.529,0.405,18.296,0.196,0.037,512,17023,839,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,4,4,10,0.000000,0.248,0.093,0.147,0.002,0.001,4,140,11,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.300000,0.363,0.068,0.280,0.004,0.002,8,274,25,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,16,16,10,0.700000,0.659,0.054,0.577,0.008,0.003,16,581,56,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.800000,1.357,0.051,1.242,0.017,0.008,32,1113,103,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,64,64,10,0.900000,2.853,0.117,2.612,0.035,0.008,64,2281,208,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,128,128,10,1.000000,4.916,0.135,4.547,0.066,0.013,128,4418,404,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,256,256,10,1.000000,9.696,0.192,9.059,0.125,0.026,256,8658,814,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,fixed,512,512,10,1.000000,18.569,0.442,17.249,0.296,0.047,512,17023,1670,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,4,4,10,0.800000,0.227,0.073,0.140,0.004,0.002,4,140,80,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,1.000000,0.347,0.047,0.274,0.007,0.002,8,274,142,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,16,16,10,1.000000,0.679,0.048,0.588,0.014,0.003,16,581,294,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.331,0.046,1.198,0.029,0.005,32,1113,557,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,64,64,10,1.000000,2.722,0.069,2.462,0.064,0.008,64,2281,1146,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,128,128,10,1.000000,5.152,0.113,4.695,0.118,0.013,128,4418,2232,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,256,256,10,1.000000,9.933,0.215,9.039,0.238,0.021,256,8658,4371,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,fixed,512,512,10,1.000000,19.104,0.360,17.473,0.440,0.042,512,17023,8586,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,4,4,10,0.700000,0.243,0.088,0.143,0.005,0.001,4,140,140,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,8,8,10,1.000000,0.350,0.041,0.287,0.010,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,16,16,10,1.000000,0.731,0.038,0.649,0.020,0.003,16,581,581,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,32,32,10,1.000000,1.306,0.071,1.153,0.040,0.005,32,1113,1113,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,64,64,10,1.000000,2.572,0.083,2.326,0.078,0.007,64,2281,2281,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,128,128,10,1.000000,4.941,0.105,4.526,0.156,0.011,128,4418,4418,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,256,256,10,1.000000,9.605,0.188,8.794,0.317,0.020,256,8658,8658,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,fixed,512,512,10,1.000000,18.597,0.360,16.986,0.653,0.029,512,17023,17023,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,4,4,0,0.000000,0.249,0.077,0.165,0.001,0.001,4,153,0,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,8,8,1,0.111111,0.355,0.042,0.302,0.002,0.001,8,279,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,16,16,1,0.111111,0.707,0.059,0.627,0.003,0.001,16,586,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,32,32,2,0.222222,1.260,0.069,1.154,0.006,0.001,32,1164,4,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,64,64,2,0.222222,2.488,0.068,2.342,0.013,0.006,64,2246,5,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,128,128,4,0.444444,4.811,0.119,4.508,0.045,0.007,128,4405,9,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,256,256,6,0.666667,9.478,0.241,8.950,0.051,0.007,256,8672,17,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,fixed,512,512,6,0.666667,18.525,0.367,17.548,0.128,0.014,512,17027,24,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,4,4,1,0.100000,0.232,0.071,0.153,0.001,0.001,4,153,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,8,8,2,0.200000,0.323,0.039,0.270,0.002,0.001,8,279,2,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,16,16,4,0.400000,0.647,0.036,0.580,0.004,0.004,16,586,4,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,32,32,5,0.400000,1.238,0.041,1.141,0.008,0.002,32,1164,6,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,64,64,10,0.800000,2.348,0.055,2.184,0.016,0.003,64,2246,14,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,128,128,10,1.000000,4.913,0.084,4.553,0.079,0.009,128,4405,36,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,256,256,10,1.000000,9.803,0.230,9.109,0.071,0.016,256,8672,91,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,fixed,512,512,10,1.000000,18.478,0.401,17.181,0.148,0.021,512,17027,177,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,4,4,3,0.300000,0.220,0.060,0.153,0.002,0.001,4,153,3,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,8,8,5,0.500000,0.324,0.041,0.272,0.003,0.001,8,279,6,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,16,16,10,0.900000,0.656,0.035,0.597,0.005,0.002,16,586,14,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,32,32,10,1.000000,1.409,0.041,1.306,0.012,0.012,32,1164,35,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,64,64,10,1.000000,2.576,0.134,2.342,0.027,0.007,64,2246,71,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,128,128,10,1.000000,4.920,0.130,4.592,0.059,0.013,128,4405,171,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,256,256,10,1.000000,9.234,0.196,8.663,0.112,0.017,256,8672,378,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,fixed,512,512,10,1.000000,18.372,0.367,17.272,0.198,0.032,512,17027,755,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,4,4,10,0.500000,0.200,0.040,0.152,0.002,0.001,4,153,13,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.900000,0.316,0.032,0.270,0.004,0.002,8,279,21,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,16,16,10,1.000000,0.636,0.030,0.578,0.008,0.003,16,586,46,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.390,0.036,1.247,0.017,0.005,32,1164,105,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,64,64,10,1.000000,2.857,0.060,2.673,0.035,0.011,64,2246,217,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,128,128,10,1.000000,5.331,0.162,4.932,0.069,0.017,128,4405,431,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,256,256,10,1.000000,10.817,0.227,10.106,0.145,0.026,256,8672,841,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,fixed,512,512,10,1.000000,19.278,0.428,17.985,0.253,0.040,512,17027,1614,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,4,4,10,0.800000,0.271,0.090,0.164,0.004,0.001,4,153,75,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.350,0.044,0.284,0.007,0.002,8,279,140,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,16,16,10,1.000000,0.651,0.041,0.568,0.014,0.004,16,586,287,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.275,0.043,1.147,0.029,0.005,32,1164,582,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,64,64,10,1.000000,2.687,0.058,2.439,0.059,0.014,64,2246,1133,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,128,128,10,1.000000,4.951,0.149,4.468,0.114,0.014,128,4405,2226,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,256,256,10,1.000000,9.606,0.195,8.764,0.222,0.027,256,8672,4379,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,fixed,512,512,10,1.000000,18.787,0.358,17.154,0.444,0.029,512,17027,8564,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,4,4,10,0.900000,0.228,0.059,0.156,0.006,0.001,4,153,153,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,8,8,10,1.000000,0.326,0.035,0.270,0.009,0.002,8,279,279,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,16,16,10,1.000000,0.658,0.034,0.581,0.020,0.003,16,586,586,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,32,32,10,1.000000,1.307,0.070,1.155,0.040,0.005,32,1164,1164,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,64,64,10,1.000000,2.428,0.054,2.216,0.080,0.007,64,2246,2246,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,128,128,10,1.000000,4.946,0.083,4.482,0.225,0.011,128,4405,4405,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,256,256,10,1.000000,9.418,0.167,8.623,0.324,0.017,256,8672,8672,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,fixed,512,512,10,1.000000,19.138,0.360,17.529,0.631,0.038,512,17027,17027,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,4,4,0,0.000000,0.280,0.095,0.179,0.001,0.001,4,163,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,8,8,0,0.000000,0.398,0.047,0.338,0.002,0.001,8,322,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,16,16,0,0.000000,0.677,0.042,0.611,0.003,0.002,16,609,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,32,32,1,0.100000,1.302,0.046,1.211,0.006,0.004,32,1181,1,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,64,64,1,0.100000,2.435,0.061,2.294,0.018,0.005,64,2219,3,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,128,128,1,0.100000,4.757,0.117,4.494,0.025,0.006,128,4479,3,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,256,256,2,0.200000,9.548,0.196,9.053,0.052,0.008,256,8896,8,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,fixed,512,512,5,0.500000,18.173,0.387,17.221,0.098,0.012,512,16972,13,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,4,4,0,0.000000,0.246,0.070,0.168,0.001,0.000,4,163,0,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,8,8,3,0.200000,0.380,0.044,0.323,0.002,0.001,8,322,3,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,16,16,7,0.500000,0.658,0.040,0.593,0.004,0.001,16,609,7,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,32,32,9,0.600000,1.256,0.043,1.166,0.009,0.002,32,1181,11,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,64,64,10,1.000000,2.309,0.058,2.164,0.017,0.003,64,2219,20,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,128,128,10,1.000000,4.867,0.088,4.592,0.039,0.008,128,4479,49,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,256,256,10,1.000000,9.483,0.178,8.913,0.100,0.019,256,8896,107,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,fixed,512,512,10,1.000000,18.239,0.456,17.046,0.197,0.020,512,16972,184,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,4,4,5,0.300000,0.305,0.078,0.216,0.003,0.002,4,163,5,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,8,8,10,0.600000,0.404,0.045,0.341,0.004,0.002,8,322,16,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,16,16,10,0.700000,0.669,0.040,0.597,0.011,0.003,16,609,36,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,32,32,10,1.000000,1.288,0.043,1.183,0.014,0.008,32,1181,74,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,64,64,10,1.000000,2.428,0.055,2.261,0.035,0.008,64,2219,130,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,128,128,10,1.000000,4.870,0.111,4.562,0.051,0.011,128,4479,255,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,256,256,10,1.000000,9.914,0.219,9.294,0.105,0.020,256,8896,500,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,fixed,512,512,10,1.000000,18.315,0.412,17.080,0.254,0.038,512,16972,896,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,4,4,10,0.100000,0.249,0.069,0.171,0.002,0.001,4,163,14,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.400000,0.386,0.043,0.327,0.004,0.002,8,322,28,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,16,16,10,0.700000,0.665,0.038,0.597,0.009,0.002,16,609,61,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.390,0.043,1.277,0.018,0.008,32,1181,113,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,fixed,64,64,10,1.000000,2.547,0.142,2.293,0.034,0.010,64,2219,215,bernoulli,8.0000,0.001000
