dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,35,10,0.050000,reader_adaptive,8,64,10,0.900000,2.484,64,2293,106
sift1m,10000,128,35,10,0.050000,reader_adaptive,16,128,10,1.000000,4.626,128,4373,193
sift1m,10000,128,35,10,0.050000,reader_adaptive,32,256,10,1.000000,9.061,256,8581,405
sift1m,10000,128,35,10,0.050000,reader_adaptive,64,512,10,1.000000,17.305,512,16575,812
sift1m,10000,128,35,10,0.100000,reader_adaptive,8,64,10,1.000000,2.518,64,2293,235
sift1m,10000,128,35,10,0.100000,reader_adaptive,16,128,10,1.000000,4.639,128,4373,463
sift1m,10000,128,35,10,0.100000,reader_adaptive,32,256,10,1.000000,9.050,256,8581,926
sift1m,10000,128,35,10,0.100000,reader_adaptive,64,512,10,1.000000,17.448,512,16575,1746
sift1m,10000,128,35,10,0.500000,reader_adaptive,8,16,10,1.000000,0.713,16,596,299
sift1m,10000,128,35,10,0.500000,reader_adaptive,16,32,10,1.000000,1.285,32,1156,582
sift1m,10000,128,35,10,0.500000,reader_adaptive,32,64,10,1.000000,2.500,64,2293,1130
sift1m,10000,128,35,10,0.500000,reader_adaptive,64,128,10,1.000000,4.694,128,4373,2161
sift1m,10000,128,35,10,1.000000,reader_adaptive,8,8,10,0.700000,0.356,8,288,288
sift1m,10000,128,35,10,1.000000,reader_adaptive,16,16,10,0.900000,0.676,16,596,596
sift1m,10000,128,35,10,1.000000,reader_adaptive,32,32,10,1.000000,1.283,32,1156,1156
sift1m,10000,128,35,10,1.000000,reader_adaptive,64,64,10,1.000000,2.528,64,2293,2293
sift1m,10000,128,36,10,0.001000,reader_adaptive,8,64,1,0.100000,2.471,64,2261,1
sift1m,10000,128,36,10,0.001000,reader_adaptive,16,128,2,0.200000,4.988,128,4648,3
sift1m,10000,128,36,10,0.001000,reader_adaptive,32,256,3,0.300000,9.067,256,8694,9
sift1m,10000,128,36,10,0.001000,reader_adaptive,64,512,7,0.700000,17.368,512,16644,16
sift1m,10000,128,36,10,0.010000,reader_adaptive,8,64,10,0.700000,2.507,64,2261,15
sift1m,10000,128,36,10,0.010000,reader_adaptive,16,128,10,0.900000,5.040,128,4648,37
sift1m,10000,128,36,10,0.010000,reader_adaptive,32,256,10,1.000000,9.217,256,8694,71
sift1m,10000,128,36,10,0.010000,reader_adaptive,64,512,10,1.000000,18.777,512,16644,144
sift1m,10000,128,36,10,0.050000,reader_adaptive,8,64,10,0.900000,2.831,64,2261,127
sift1m,10000,128,36,10,0.050000,reader_adaptive,16,128,10,1.000000,5.321,128,4648,253
sift1m,10000,128,36,10,0.050000,reader_adaptive,32,256,10,1.000000,9.712,256,8694,469
sift1m,10000,128,36,10,0.050000,reader_adaptive,64,512,10,1.000000,17.668,512,16644,876
sift1m,10000,128,36,10,0.100000,reader_adaptive,8,64,10,1.000000,2.585,64,2261,223
sift1m,10000,128,36,10,0.100000,reader_adaptive,16,128,10,1.000000,5.031,128,4648,463
sift1m,10000,128,36,10,0.100000,reader_adaptive,32,256,10,1.000000,9.274,256,8694,915
sift1m,10000,128,36,10,0.100000,reader_adaptive,64,512,10,1.000000,19.169,512,16644,1820
sift1m,10000,128,36,10,0.500000,reader_adaptive,8,16,10,0.900000,0.952,16,584,298
sift1m,10000,128,36,10,0.500000,reader_adaptive,16,32,10,1.000000,1.597,32,1184,617
sift1m,10000,128,36,10,0.500000,reader_adaptive,32,64,10,1.000000,2.949,64,2261,1192
sift1m,10000,128,36,10,0.500000,reader_adaptive,64,128,10,1.000000,5.787,128,4648,2380
sift1m,10000,128,36,10,1.000000,reader_adaptive,8,8,10,0.800000,0.539,8,304,304
sift1m,10000,128,36,10,1.000000,reader_adaptive,16,16,10,1.000000,0.877,16,584,584
sift1m,10000,128,36,10,1.000000,reader_adaptive,32,32,10,1.000000,1.532,32,1184,1184
sift1m,10000,128,36,10,1.000000,reader_adaptive,64,64,10,1.000000,2.827,64,2261,2261
sift1m,10000,128,37,10,0.001000,reader_adaptive,8,64,2,0.200000,2.642,64,2277,2
sift1m,10000,128,37,10,0.001000,reader_adaptive,16,128,3,0.300000,4.684,128,4301,5
sift1m,10000,128,37,10,0.001000,reader_adaptive,32,256,6,0.600000,9.889,256,8451,12
sift1m,10000,128,37,10,0.001000,reader_adaptive,64,512,7,0.700000,18.530,512,16802,17
sift1m,10000,128,37,10,0.010000,reader_adaptive,8,64,10,0.600000,2.600,64,2277,17
sift1m,10000,128,37,10,0.010000,reader_adaptive,16,128,10,0.800000,4.676,128,4301,36
sift1m,10000,128,37,10,0.010000,reader_adaptive,32,256,10,1.000000,9.118,256,8451,67
sift1m,10000,128,37,10,0.010000,reader_adaptive,64,512,10,1.000000,18.904,512,16802,120
sift1m,10000,128,37,10,0.050000,reader_adaptive,8,64,10,0.800000,2.721,64,2277,100
sift1m,10000,128,37,10,0.050000,reader_adaptive,16,128,10,0.900000,4.846,128,4301,191
sift1m,10000,128,37,10,0.050000,reader_adaptive,32,256,10,1.000000,9.256,256,8451,349
sift1m,10000,128,37,10,0.050000,reader_adaptive,64,512,10,1.000000,18.409,512,16802,730
sift1m,10000,128,37,10,0.100000,reader_adaptive,8,64,10,1.000000,2.684,64,2277,193
sift1m,10000,128,37,10,0.100000,reader_adaptive,16,128,10,1.000000,4.873,128,4301,387
sift1m,10000,128,37,10,0.100000,reader_adaptive,32,256,10,1.000000,9.297,256,8451,773
sift1m,10000,128,37,10,0.100000,reader_adaptive,64,512,10,1.000000,18.905,512,16802,1550
sift1m,10000,128,37,10,0.500000,reader_adaptive,8,16,10,1.000000,0.710,16,552,275
sift1m,10000,128,37,10,0.500000,reader_adaptive,16,32,10,1.000000,1.208,32,1078,521
sift1m,10000,128,37,10,0.500000,reader_adaptive,32,64,10,1.000000,2.705,64,2277,1117
sift1m,10000,128,37,10,0.500000,reader_adaptive,64,128,10,1.000000,4.959,128,4301,2069
sift1m,10000,128,37,10,1.000000,reader_adaptive,8,8,10,0.700000,0.383,8,259,259
sift1m,10000,128,37,10,1.000000,reader_adaptive,16,16,10,1.000000,0.682,16,552,552
sift1m,10000,128,37,10,1.000000,reader_adaptive,32,32,10,1.000000,1.257,32,1078,1078
sift1m,10000,128,37,10,1.000000,reader_adaptive,64,64,10,1.000000,2.618,64,2277,2277
sift1m,10000,128,38,10,0.001000,reader_adaptive,8,64,0,0.000000,2.599,64,2290,0
sift1m,10000,128,38,10,0.001000,reader_adaptive,16,128,2,0.200000,4.940,128,4463,2
sift1m,10000,128,38,10,0.001000,reader_adaptive,32,256,4,0.400000,10.189,256,8888,7
sift1m,10000,128,38,10,0.001000,reader_adaptive,64,512,6,0.600000,23.201,512,16925,16
sift1m,10000,128,38,10,0.010000,reader_adaptive,8,64,10,0.700000,2.679,64,2290,20
sift1m,10000,128,38,10,0.010000,reader_adaptive,16,128,10,0.800000,5.142,128,4463,40
sift1m,10000,128,38,10,0.010000,reader_adaptive,32,256,10,1.000000,10.464,256,8888,72
sift1m,10000,128,38,10,0.010000,reader_adaptive,64,512,10,1.000000,20.622,512,16925,129
sift1m,10000,128,38,10,0.050000,reader_adaptive,8,64,10,1.000000,2.737,64,2290,122
sift1m,10000,128,38,10,0.050000,reader_adaptive,16,128,10,1.000000,5.111,128,4463,235
sift1m,10000,128,38,10,0.050000,reader_adaptive,32,256,10,1.000000,10.068,256,8888,444
sift1m,10000,128,38,10,0.050000,reader_adaptive,64,512,10,1.000000,18.860,512,16925,803
sift1m,10000,128,38,10,0.100000,reader_adaptive,8,64,10,1.000000,2.864,64,2290,247
sift1m,10000,128,38,10,0.100000,reader_adaptive,16,128,10,1.000000,5.266,128,4463,464
sift1m,10000,128,38,10,0.100000,reader_adaptive,32,256,10,1.000000,10.133,256,8888,870
sift1m,10000,128,38,10,0.100000,reader_adaptive,64,512,10,1.000000,18.782,512,16925,1603
sift1m,10000,128,38,10,0.500000,reader_adaptive,8,16,10,1.000000,0.719,16,555,264
sift1m,10000,128,38,10,0.500000,reader_adaptive,16,32,10,1.000000,1.342,32,1181,577
sift1m,10000,128,38,10,0.500000,reader_adaptive,32,64,10,1.000000,2.892,64,2290,1152
sift1m,10000,128,38,10,0.500000,reader_adaptive,64,128,10,1.000000,5.680,128,4463,2267
sift1m,10000,128,38,10,1.000000,reader_adaptive,8,8,10,1.000000,0.402,8,260,260
sift1m,10000,128,38,10,1.000000,reader_adaptive,16,16,10,1.000000,0.659,16,555,555
sift1m,10000,128,38,10,1.000000,reader_adaptive,32,32,10,1.000000,1.604,32,1181,1181
sift1m,10000,128,38,10,1.000000,reader_adaptive,64,64,10,1.000000,2.707,64,2290,2290
sift1m,10000,128,39,10,0.001000,reader_adaptive,8,64,5,0.500000,2.283,64,2094,10
sift1m,10000,128,39,10,0.001000,reader_adaptive,16,128,7,0.700000,4.593,128,4274,14
sift1m,10000,128,39,10,0.001000,reader_adaptive,32,256,9,0.900000,9.265,256,8619,19
sift1m,10000,128,39,10,0.001000,reader_adaptive,64,512,10,1.000000,17.967,512,16871,40
sift1m,10000,128,39,10,0.010000,reader_adaptive,8,64,10,1.000000,2.261,64,2094,36
sift1m,10000,128,39,10,0.010000,reader_adaptive,16,128,10,1.000000,4.552,128,4274,68
sift1m,10000,128,39,10,0.010000,reader_adaptive,32,256,10,1.000000,9.209,256,8619,117
sift1m,10000,128,39,10,0.010000,reader_adaptive,64,512,10,1.000000,17.872,512,16871,198
sift1m,10000,128,39,10,0.050000,reader_adaptive,8,64,10,1.000000,2.228,64,2094,95
sift1m,10000,128,39,10,0.050000,reader_adaptive,16,128,10,1.000000,5.039,128,4274,203
sift1m,10000,128,39,10,0.050000,reader_adaptive,32,256,10,1.000000,9.659,256,8619,386
sift1m,10000,128,39,10,0.050000,reader_adaptive,64,512,10,1.000000,18.738,512,16871,849
sift1m,10000,128,39,10,0.100000,reader_adaptive,8,64,10,1.000000,2.450,64,2094,215
sift1m,10000,128,39,10,0.100000,reader_adaptive,16,128,10,1.000000,4.876,128,4274,417
sift1m,10000,128,39,10,0.100000,reader_adaptive,32,256,10,1.000000,9.973,256,8619,891
sift1m,10000,128,39,10,0.100000,reader_adaptive,64,512,10,1.000000,19.224,512,16871,1762
sift1m,10000,128,39,10,0.500000,reader_adaptive,8,16,10,1.000000,0.762,16,560,265
sift1m,10000,128,39,10,0.500000,reader_adaptive,16,32,10,1.000000,1.277,32,1050,515
sift1m,10000,128,39,10,0.500000,reader_adaptive,32,64,10,1.000000,2.560,64,2094,1066
sift1m,10000,128,39,10,0.500000,reader_adaptive,64,128,10,1.000000,4.895,128,4274,2159
sift1m,10000,128,39,10,1.000000,reader_adaptive,8,8,10,1.000000,0.392,8,295,295
sift1m,10000,128,39,10,1.000000,reader_adaptive,16,16,10,1.000000,0.665,16,560,560
sift1m,10000,128,39,10,1.000000,reader_adaptive,32,32,10,1.000000,1.198,32,1050,1050
sift1m,10000,128,39,10,1.000000,reader_adaptive,64,64,10,1.000000,2.341,64,2094,2094
sift1m,10000,128,40,10,0.001000,reader_adaptive,8,64,0,0.000000,2.627,64,2311,0
sift1m,10000,128,40,10,0.001000,reader_adaptive,16,128,1,0.111111,5.056,128,4462,2
sift1m,10000,128,40,10,0.001000,reader_adaptive,32,256,2,0.222222,10.151,256,8793,3
sift1m,10000,128,40,10,0.001000,reader_adaptive,64,512,4,0.444444,18.721,512,16864,10
sift1m,10000,128,40,10,0.010000,reader_adaptive,8,64,10,0.900000,2.709,64,2311,30
sift1m,10000,128,40,10,0.010000,reader_adaptive,16,128,10,1.000000,5.117,128,4462,64
sift1m,10000,128,40,10,0.010000,reader_adaptive,32,256,10,1.000000,10.187,256,8793,129
sift1m,10000,128,40,10,0.010000,reader_adaptive,64,512,10,1.000000,19.611,512,16864,229
sift1m,10000,128,40,10,0.050000,reader_adaptive,8,64,10,1.000000,2.703,64,2311,120
sift1m,10000,128,40,10,0.050000,reader_adaptive,16,128,10,1.000000,5.033,128,4462,228
sift1m,10000,128,40,10,0.050000,reader_adaptive,32,256,10,1.000000,9.732,256,8793,423
sift1m,10000,128,40,10,0.050000,reader_adaptive,64,512,10,1.000000,18.605,512,16864,857
sift1m,10000,128,40,10,0.100000,reader_adaptive,8,64,10,1.000000,2.646,64,2311,221
sift1m,10000,128,40,10,0.100000,reader_adaptive,16,128,10,1.000000,5.056,128,4462,403
sift1m,10000,128,40,10,0.100000,reader_adaptive,32,256,10,1.000000,10.088,256,8793,813
sift1m,10000,128,40,10,0.100000,reader_adaptive,64,512,10,1.000000,19.141,512,16864,1653
sift1m,10000,128,40,10,0.500000,reader_adaptive,8,16,10,1.000000,0.702,16,547,274
sift1m,10000,128,40,10,0.500000,reader_adaptive,16,32,10,1.000000,1.390,32,1173,605
sift1m,10000,128,40,10,0.500000,reader_adaptive,32,64,10,1.000000,2.790,64,2311,1188
sift1m,10000,128,40,10,0.500000,reader_adaptive,64,128,10,1.000000,5.108,128,4462,2261
sift1m,10000,128,40,10,1.000000,reader_adaptive,8,8,10,1.000000,0.374,8,278,278
sift1m,10000,128,40,10,1.000000,reader_adaptive,16,16,10,1.000000,0.640,16,547,547
sift1m,10000,128,40,10,1.000000,reader_adaptive,32,32,10,1.000000,1.366,32,1173,1173
sift1m,10000,128,40,10,1.000000,reader_adaptive,64,64,10,1.000000,2.678,64,2311,2311
sift1m,10000,128,41,10,0.001000,reader_adaptive,8,64,2,0.222222,2.450,64,2150,2
sift1m,10000,128,41,10,0.001000,reader_adaptive,16,128,3,0.333333,4.834,128,4308,3
sift1m,10000,128,41,10,0.001000,reader_adaptive,32,256,6,0.666667,9.641,256,8512,12
sift1m,10000,128,41,10,0.001000,reader_adaptive,64,512,7,0.777778,18.168,512,16738,20
sift1m,10000,128,41,10,0.010000,reader_adaptive,8,64,10,0.700000,2.424,64,2150,14
sift1m,10000,128,41,10,0.010000,reader_adaptive,16,128,10,1.000000,4.760,128,4308,37
sift1m,10000,128,41,10,0.010000,reader_adaptive,32,256,10,1.000000,9.349,256,8512,80
sift1m,10000,128,41,10,0.010000,reader_adaptive,64,512,10,1.000000,19.454,512,16738,161
sift1m,10000,128,41,10,0.050000,reader_adaptive,8,64,10,1.000000,2.593,64,2150,60
sift1m,10000,128,41,10,0.050000,reader_adaptive,16,128,10,1.000000,4.940,128,4308,164
sift1m,10000,128,41,10,0.050000,reader_adaptive,32,256,10,1.000000,9.208,256,8512,392
sift1m,10000,128,41,10,0.050000,reader_adaptive,64,512,10,1.000000,18.008,512,16738,799
sift1m,10000,128,41,10,0.100000,reader_adaptive,8,64,10,1.000000,2.355,64,2150,206
sift1m,10000,128,41,10,0.100000,reader_adaptive,16,128,10,1.000000,5.047,128,4308,420
sift1m,10000,128,41,10,0.100000,reader_adaptive,32,256,10,1.000000,9.745,256,8512,825
sift1m,10000,128,41,10,0.100000,reader_adaptive,64,512,10,1.000000,18.861,512,16738,1656
sift1m,10000,128,41,10,0.500000,reader_adaptive,8,16,10,1.000000,0.709,16,538,252
sift1m,10000,128,41,10,0.500000,reader_adaptive,16,32,10,1.000000,1.273,32,1055,502
sift1m,10000,128,41,10,0.500000,reader_adaptive,32,64,10,1.000000,2.498,64,2150,1059
sift1m,10000,128,41,10,0.500000,reader_adaptive,64,128,10,1.000000,4.897,128,4308,2144
sift1m,10000,128,41,10,1.000000,reader_adaptive,8,8,10,1.000000,0.379,8,272,272
sift1m,10000,128,41,10,1.000000,reader_adaptive,16,16,10,1.000000,0.625,16,538,538
sift1m,10000,128,41,10,1.000000,reader_adaptive,32,32,10,1.000000,1.234,32,1055,1055
sift1m,10000,128,41,10,1.000000,reader_adaptive,64,64,10,1.000000,2.412,64,2150,2150
sift1m,10000,128,42,10,0.001000,reader_adaptive,8,64,1,0.100000,2.419,64,2156,1
sift1m,10000,128,42,10,0.001000,reader_adaptive,16,128,2,0.200000,4.695,128,4287,2
sift1m,10000,128,42,10,0.001000,reader_adaptive,32,256,2,0.200000,9.280,256,8606,3
sift1m,10000,128,42,10,0.001000,reader_adaptive,64,512,4,0.400000,18.042,512,16905,11
sift1m,10000,128,42,10,0.010000,reader_adaptive,8,64,10,0.600000,2.294,64,2156,22
sift1m,10000,128,42,10,0.010000,reader_adaptive,16,128,10,1.000000,4.553,128,4287,45
sift1m,10000,128,42,10,0.010000,reader_adaptive,32,256,10,1.000000,9.108,256,8606,81
sift1m,10000,128,42,10,0.010000,reader_adaptive,64,512,10,1.000000,17.767,512,16905,148
sift1m,10000,128,42,10,0.050000,reader_adaptive,8,64,10,0.900000,2.243,64,2156,98
sift1m,10000,128,42,10,0.050000,reader_adaptive,16,128,10,1.000000,4.489,128,4287,224
sift1m,10000,128,42,10,0.050000,reader_adaptive,32,256,10,1.000000,9.030,256,8606,443
sift1m,10000,128,42,10,0.050000,reader_adaptive,64,512,10,1.000000,17.980,512,16905,860
sift1m,10000,128,42,10,0.100000,reader_adaptive,8,64,10,1.000000,2.501,64,2156,198
sift1m,10000,128,42,10,0.100000,reader_adaptive,16,128,10,1.000000,4.699,128,4287,392
sift1m,10000,128,42,10,0.100000,reader_adaptive,32,256,10,1.000000,9.350,256,8606,812
sift1m,10000,128,42,10,0.100000,reader_adaptive,64,512,10,1.000000,18.151,512,16905,1708
sift1m,10000,128,42,10,0.500000,reader_adaptive,8,16,10,1.000000,0.640,16,512,232
sift1m,10000,128,42,10,0.500000,reader_adaptive,16,32,10,1.000000,1.210,32,1063,496
sift1m,10000,128,42,10,0.500000,reader_adaptive,32,64,10,1.000000,2.379,64,2156,1024
sift1m,10000,128,42,10,0.500000,reader_adaptive,64,128,10,1.000000,4.756,128,4287,2046
sift1m,10000,128,42,10,1.000000,reader_adaptive,8,8,10,0.800000,0.343,8,269,269
sift1m,10000,128,42,10,1.000000,reader_adaptive,16,16,10,1.000000,0.556,16,512,512
sift1m,10000,128,42,10,1.000000,reader_adaptive,32,32,10,1.000000,1.125,32,1063,1063
sift1m,10000,128,42,10,1.000000,reader_adaptive,64,64,10,1.000000,2.281,64,2156,2156
sift1m,10000,128,43,10,0.001000,reader_adaptive,8,64,4,0.400000,2.696,64,2328,15
sift1m,10000,128,43,10,0.001000,reader_adaptive,16,128,5,0.500000,4.939,128,4585,20
sift1m,10000,128,43,10,0.001000,reader_adaptive,32,256,7,0.700000,10.434,256,8970,29
sift1m,10000,128,43,10,0.001000,reader_adaptive,64,512,10,0.900000,22.590,512,16909,39
sift1m,10000,128,43,10,0.010000,reader_adaptive,8,64,10,0.700000,2.845,64,2328,22
sift1m,10000,128,43,10,0.010000,reader_adaptive,16,128,10,1.000000,5.585,128,4585,41
sift1m,10000,128,43,10,0.010000,reader_adaptive,32,256,10,1.000000,10.883,256,8970,86
sift1m,10000,128,43,10,0.010000,reader_adaptive,64,512,10,1.000000,19.799,512,16909,179
sift1m,10000,128,43,10,0.050000,reader_adaptive,8,64,10,1.000000,3.008,64,2328,101
sift1m,10000,128,43,10,0.050000,reader_adaptive,16,128,10,1.000000,5.541,128,4585,191
sift1m,10000,128,43,10,0.050000,reader_adaptive,32,256,10,1.000000,10.512,256,8970,393
sift1m,10000,128,43,10,0.050000,reader_adaptive,64,512,10,1.000000,19.271,512,16909,785
sift1m,10000,128,43,10,0.100000,reader_adaptive,8,64,10,1.000000,2.708,64,2328,242
sift1m,10000,128,43,10,0.100000,reader_adaptive,16,128,10,1.000000,5.046,128,4585,507
sift1m,10000,128,43,10,0.100000,reader_adaptive,32,256,10,1.000000,9.830,256,8970,1014
sift1m,10000,128,43,10,0.100000,reader_adaptive,64,512,10,1.000000,18.459,512,16909,1837
sift1m,10000,128,43,10,0.500000,reader_adaptive,8,16,10,0.900000,0.718,16,567,264
sift1m,10000,128,43,10,0.500000,reader_adaptive,16,32,10,1.000000,1.401,32,1206,542
sift1m,10000,128,43,10,0.500000,reader_adaptive,32,64,10,1.000000,2.639,64,2328,1111
sift1m,10000,128,43,10,0.500000,reader_adaptive,64,128,10,1.000000,5.206,128,4585,2197
sift1m,10000,128,43,10,1.000000,reader_adaptive,8,8,10,0.700000,0.348,8,261,261
sift1m,10000,128,43,10,1.000000,reader_adaptive,16,16,10,1.000000,0.673,16,567,567
sift1m,10000,128,43,10,1.000000,reader_adaptive,32,32,10,1.000000,1.360,32,1206,1206
sift1m,10000,128,43,10,1.000000,reader_adaptive,64,64,10,1.000000,2.611,64,2328,2328
sift1m,10000,128,44,10,0.001000,reader_adaptive,8,64,1,0.200000,2.272,64,2056,1
sift1m,10000,128,44,10,0.001000,reader_adaptive,16,128,1,0.200000,4.493,128,4207,1
sift1m,10000,128,44,10,0.001000,reader_adaptive,32,256,2,0.400000,9.031,256,8478,3
sift1m,10000,128,44,10,0.001000,reader_adaptive,64,512,4,0.800000,17.746,512,16658,9
sift1m,10000,128,44,10,0.010000,reader_adaptive,8,64,10,0.700000,2.455,64,2056,22
sift1m,10000,128,44,10,0.010000,reader_adaptive,16,128,10,0.900000,4.863,128,4207,48
sift1m,10000,128,44,10,0.010000,reader_adaptive,32,256,10,1.000000,9.453,256,8478,94
sift1m,10000,128,44,10,0.010000,reader_adaptive,64,512,10,1.000000,18.230,512,16658,199
sift1m,10000,128,44,10,0.050000,reader_adaptive,8,64,10,1.000000,2.361,64,2056,88
sift1m,10000,128,44,10,0.050000,reader_adaptive,16,128,10,1.000000,4.984,128,4207,196
sift1m,10000,128,44,10,0.050000,reader_adaptive,32,256,10,1.000000,9.739,256,8478,445
sift1m,10000,128,44,10,0.050000,reader_adaptive,64,512,10,1.000000,18.777,512,16658,891
sift1m,10000,128,44,10,0.100000,reader_adaptive,8,64,10,1.000000,2.348,64,2056,196
sift1m,10000,128,44,10,0.100000,reader_adaptive,16,128,10,1.000000,4.691,128,4207,395
sift1m,10000,128,44,10,0.100000,reader_adaptive,32,256,10,1.000000,9.230,256,8478,842
sift1m,10000,128,44,10,0.100000,reader_adaptive,64,512,10,1.000000,18.740,512,16658,1650
sift1m,10000,128,44,10,0.500000,reader_adaptive,8,16,10,1.000000,0.685,16,500,250
sift1m,10000,128,44,10,0.500000,reader_adaptive,16,32,10,1.000000,1.122,32,984,511
sift1m,10000,128,44,10,0.500000,reader_adaptive,32,64,10,1.000000,2.321,64,2056,1014
sift1m,10000,128,44,10,0.500000,reader_adaptive,64,128,10,1.000000,5.138,128,4207,2101
sift1m,10000,128,44,10,1.000000,reader_adaptive,8,8,10,0.900000,0.375,8,246,246
sift1m,10000,128,44,10,1.000000,reader_adaptive,16,16,10,1.000000,0.600,16,500,500
sift1m,10000,128,44,10,1.000000,reader_adaptive,32,32,10,1.000000,1.109,32,984,984
sift1m,10000,128,44,10,1.000000,reader_adaptive,64,64,10,1.000000,2.465,64,2056,2056
sift1m,10000,128,45,10,0.001000,reader_adaptive,8,64,0,0.000000,2.531,64,2126,0
sift1m,10000,128,45,10,0.001000,reader_adaptive,16,128,1,0.100000,4.882,128,4345,1
sift1m,10000,128,45,10,0.001000,reader_adaptive,32,256,3,0.300000,9.691,256,8685,6
sift1m,10000,128,45,10,0.001000,reader_adaptive,64,512,4,0.400000,19.410,512,16866,10
sift1m,10000,128,45,10,0.010000,reader_adaptive,8,64,10,0.800000,2.505,64,2126,22
sift1m,10000,128,45,10,0.010000,reader_adaptive,16,128,10,1.000000,5.117,128,4345,49
sift1m,10000,128,45,10,0.010000,reader_adaptive,32,256,10,1.000000,9.415,256,8685,106
sift1m,10000,128,45,10,0.010000,reader_adaptive,64,512,10,1.000000,18.079,512,16866,222
sift1m,10000,128,45,10,0.050000,reader_adaptive,8,64,10,1.000000,2.287,64,2126,109
sift1m,10000,128,45,10,0.050000,reader_adaptive,16,128,10,1.000000,4.637,128,4345,219
sift1m,10000,128,45,10,0.050000,reader_adaptive,32,256,10,1.000000,9.874,256,8685,410
sift1m,10000,128,45,10,0.050000,reader_adaptive,64,512,10,1.000000,19.582,512,16866,797
sift1m,10000,128,45,10,0.100000,reader_adaptive,8,64,10,1.000000,2.421,64,2126,208
sift1m,10000,128,45,10,0.100000,reader_adaptive,16,128,10,1.000000,4.966,128,4345,436
sift1m,10000,128,45,10,0.100000,reader_adaptive,32,256,10,1.000000,9.683,256,8685,865
sift1m,10000,128,45,10,0.100000,reader_adaptive,64,512,10,1.000000,18.616,512,16866,1598
sift1m,10000,128,45,10,0.500000,reader_adaptive,8,16,10,0.900000,0.646,16,510,256
sift1m,10000,128,45,10,0.500000,reader_adaptive,16,32,10,0.900000,1.121,32,1029,543
sift1m,10000,128,45,10,0.500000,reader_adaptive,32,64,10,1.000000,2.293,64,2126,1124
sift1m,10000,128,45,10,0.500000,reader_adaptive,64,128,10,1.000000,4.741,128,4345,2226
sift1m,10000,128,45,10,1.000000,reader_adaptive,8,8,10,0.800000,0.314,8,263,263
sift1m,10000,128,45,10,1.000000,reader_adaptive,16,16,10,1.000000,0.559,16,510,510
sift1m,10000,128,45,10,1.000000,reader_adaptive,32,32,10,1.000000,1.132,32,1029,1029
sift1m,10000,128,45,10,1.000000,reader_adaptive,64,64,10,1.000000,2.365,64,2126,2126
sift1m,10000,128,46,10,0.001000,reader_adaptive,8,64,1,0.125000,2.442,64,2226,1
sift1m,10000,128,46,10,0.001000,reader_adaptive,16,128,1,0.125000,4.548,128,4321,1
sift1m,10000,128,46,10,0.001000,reader_adaptive,32,256,1,0.125000,8.640,256,8378,1
sift1m,10000,128,46,10,0.001000,reader_adaptive,64,512,2,0.250000,17.358,512,16665,2
sift1m,10000,128,46,10,0.010000,reader_adaptive,8,64,10,1.000000,2.417,64,2226,16
sift1m,10000,128,46,10,0.010000,reader_adaptive,16,128,10,1.000000,4.548,128,4321,34
sift1m,10000,128,46,10,0.010000,reader_adaptive,32,256,10,1.000000,8.694,256,8378,60
sift1m,10000,128,46,10,0.010000,reader_adaptive,64,512,10,1.000000,17.430,512,16665,114
sift1m,10000,128,46,10,0.050000,reader_adaptive,8,64,10,1.000000,2.428,64,2226,124
sift1m,10000,128,46,10,0.050000,reader_adaptive,16,128,10,1.000000,4.544,128,4321,227
sift1m,10000,128,46,10,0.050000,reader_adaptive,32,256,10,1.000000,8.984,256,8378,435
sift1m,10000,128,46,10,0.050000,reader_adaptive,64,512,10,1.000000,17.668,512,16665,879
sift1m,10000,128,46,10,0.100000,reader_adaptive,8,64,10,1.000000,2.497,64,2226,225
sift1m,10000,128,46,10,0.100000,reader_adaptive,16,128,10,1.000000,4.632,128,4321,442
sift1m,10000,128,46,10,0.100000,reader_adaptive,32,256,10,1.000000,8.807,256,8378,800
sift1m,10000,128,46,10,0.100000,reader_adaptive,64,512,10,1.000000,17.602,512,16665,1586
sift1m,10000,128,46,10,0.500000,reader_adaptive,8,16,10,1.000000,0.726,16,582,306
sift1m,10000,128,46,10,0.500000,reader_adaptive,16,32,10,1.000000,1.242,32,1107,558
sift1m,10000,128,46,10,0.500000,reader_adaptive,32,64,10,1.000000,2.461,64,2226,1135
sift1m,10000,128,46,10,0.500000,reader_adaptive,64,128,10,1.000000,4.661,128,4321,2198
sift1m,10000,128,46,10,1.000000,reader_adaptive,8,8,10,1.000000,0.388,8,311,311
sift1m,10000,128,46,10,1.000000,reader_adaptive,16,16,10,1.000000,0.669,16,582,582
sift1m,10000,128,46,10,1.000000,reader_adaptive,32,32,10,1.000000,1.227,32,1107,1107
sift1m,10000,128,46,10,1.000000,reader_adaptive,64,64,10,1.000000,2.433,64,2226,2226
sift1m,10000,128,47,10,0.001000,reader_adaptive,8,64,2,0.200000,2.397,64,2254,2
sift1m,10000,128,47,10,0.001000,reader_adaptive,16,128,2,0.200000,4.614,128,4381,2
sift1m,10000,128,47,10,0.001000,reader_adaptive,32,256,5,0.500000,8.985,256,8671,8
