dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,38,10,1.000000,fixed,16,16,10,1.000000,0.578,16,525,525
sift1m,10000,128,38,10,1.000000,fixed,32,32,10,1.000000,1.335,32,1200,1200
sift1m,10000,128,38,10,1.000000,fixed,64,64,10,1.000000,2.488,64,2272,2272
sift1m,10000,128,39,10,0.001000,fixed,8,8,1,0.100000,0.394,8,303,1
sift1m,10000,128,39,10,0.001000,fixed,16,16,2,0.200000,0.609,16,551,2
sift1m,10000,128,39,10,0.001000,fixed,32,32,4,0.400000,1.223,32,1008,4
sift1m,10000,128,39,10,0.001000,fixed,64,64,5,0.500000,2.284,64,2086,10
sift1m,10000,128,39,10,0.010000,fixed,8,8,5,0.500000,0.418,8,303,5
sift1m,10000,128,39,10,0.010000,fixed,16,16,6,0.500000,0.617,16,551,7
sift1m,10000,128,39,10,0.010000,fixed,32,32,9,0.500000,1.117,32,1008,15
sift1m,10000,128,39,10,0.010000,fixed,64,64,10,0.900000,2.367,64,2086,34
sift1m,10000,128,39,10,0.050000,fixed,8,8,10,0.400000,0.423,8,303,17
sift1m,10000,128,39,10,0.050000,fixed,16,16,10,0.600000,0.614,16,551,27
sift1m,10000,128,39,10,0.050000,fixed,32,32,10,0.800000,1.094,32,1008,53
sift1m,10000,128,39,10,0.050000,fixed,64,64,10,1.000000,2.143,64,2086,98
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.800000,0.376,8,303,37
sift1m,10000,128,39,10,0.100000,fixed,16,16,10,0.900000,0.628,16,551,65
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.084,32,1008,111
sift1m,10000,128,39,10,0.100000,fixed,64,64,10,1.000000,2.157,64,2086,223
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,1.000000,0.409,8,303,153
sift1m,10000,128,39,10,0.500000,fixed,16,16,10,1.000000,0.680,16,551,277
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.221,32,1008,503
sift1m,10000,128,39,10,0.500000,fixed,64,64,10,1.000000,2.337,64,2086,1028
sift1m,10000,128,39,10,1.000000,fixed,8,8,10,0.900000,0.393,8,303,303
sift1m,10000,128,39,10,1.000000,fixed,16,16,10,1.000000,0.754,16,551,551
sift1m,10000,128,39,10,1.000000,fixed,32,32,10,1.000000,1.262,32,1008,1008
sift1m,10000,128,39,10,1.000000,fixed,64,64,10,1.000000,2.662,64,2086,2086
sift1m,10000,128,40,10,0.001000,fixed,8,8,0,0.000000,0.365,8,254,0
sift1m,10000,128,40,10,0.001000,fixed,16,16,0,0.000000,0.691,16,603,0
sift1m,10000,128,40,10,0.001000,fixed,32,32,0,0.000000,1.322,32,1196,0
sift1m,10000,128,40,10,0.001000,fixed,64,64,0,0.000000,2.541,64,2307,0
sift1m,10000,128,40,10,0.010000,fixed,8,8,2,0.200000,0.337,8,254,5
sift1m,10000,128,40,10,0.010000,fixed,16,16,3,0.200000,0.851,16,603,8
sift1m,10000,128,40,10,0.010000,fixed,32,32,4,0.200000,1.355,32,1196,10
sift1m,10000,128,40,10,0.010000,fixed,64,64,10,0.500000,2.631,64,2307,21
sift1m,10000,128,40,10,0.050000,fixed,8,8,9,0.500000,0.396,8,254,11
sift1m,10000,128,40,10,0.050000,fixed,16,16,10,0.800000,0.742,16,603,29
sift1m,10000,128,40,10,0.050000,fixed,32,32,10,0.900000,1.449,32,1196,60
sift1m,10000,128,40,10,0.050000,fixed,64,64,10,1.000000,2.501,64,2307,114
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.500000,0.322,8,254,22
sift1m,10000,128,40,10,0.100000,fixed,16,16,10,0.700000,0.680,16,603,55
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.900000,1.300,32,1196,113
sift1m,10000,128,40,10,0.100000,fixed,64,64,10,1.000000,2.460,64,2307,196
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.900000,0.319,8,254,137
sift1m,10000,128,40,10,0.500000,fixed,16,16,10,1.000000,0.682,16,603,318
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.393,32,1196,608
sift1m,10000,128,40,10,0.500000,fixed,64,64,10,1.000000,2.643,64,2307,1162
sift1m,10000,128,40,10,1.000000,fixed,8,8,10,0.900000,0.396,8,254,254
sift1m,10000,128,40,10,1.000000,fixed,16,16,10,1.000000,0.808,16,603,603
sift1m,10000,128,40,10,1.000000,fixed,32,32,10,1.000000,1.384,32,1196,1196
sift1m,10000,128,40,10,1.000000,fixed,64,64,10,1.000000,2.549,64,2307,2307
sift1m,10000,128,41,10,0.001000,fixed,8,8,1,0.111111,0.474,8,337,1
sift1m,10000,128,41,10,0.001000,fixed,16,16,1,0.111111,0.703,16,619,1
sift1m,10000,128,41,10,0.001000,fixed,32,32,1,0.111111,1.386,32,1256,5
sift1m,10000,128,41,10,0.001000,fixed,64,64,1,0.111111,2.662,64,2415,8
sift1m,10000,128,41,10,0.010000,fixed,8,8,1,0.100000,0.437,8,337,1
sift1m,10000,128,41,10,0.010000,fixed,16,16,3,0.300000,0.739,16,619,4
sift1m,10000,128,41,10,0.010000,fixed,32,32,6,0.600000,1.457,32,1256,8
sift1m,10000,128,41,10,0.010000,fixed,64,64,10,1.000000,2.699,64,2415,20
sift1m,10000,128,41,10,0.050000,fixed,8,8,5,0.500000,0.425,8,337,6
sift1m,10000,128,41,10,0.050000,fixed,16,16,8,0.600000,0.703,16,619,13
sift1m,10000,128,41,10,0.050000,fixed,32,32,10,1.000000,1.351,32,1256,36
sift1m,10000,128,41,10,0.050000,fixed,64,64,10,1.000000,2.796,64,2415,83
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,1.000000,0.472,8,337,27
sift1m,10000,128,41,10,0.100000,fixed,16,16,10,1.000000,0.697,16,619,61
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.396,32,1256,128
sift1m,10000,128,41,10,0.100000,fixed,64,64,10,1.000000,2.595,64,2415,271
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.442,8,337,171
sift1m,10000,128,41,10,0.500000,fixed,16,16,10,1.000000,0.715,16,619,300
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.408,32,1256,612
sift1m,10000,128,41,10,0.500000,fixed,64,64,10,1.000000,2.711,64,2415,1204
sift1m,10000,128,41,10,1.000000,fixed,8,8,10,1.000000,0.468,8,337,337
sift1m,10000,128,41,10,1.000000,fixed,16,16,10,1.000000,0.741,16,619,619
sift1m,10000,128,41,10,1.000000,fixed,32,32,10,1.000000,1.376,32,1256,1256
sift1m,10000,128,41,10,1.000000,fixed,64,64,10,1.000000,2.683,64,2415,2415
sift1m,10000,128,42,10,0.001000,fixed,8,8,0,0.000000,0.460,8,322,0
sift1m,10000,128,42,10,0.001000,fixed,16,16,0,0.000000,0.698,16,585,0
sift1m,10000,128,42,10,0.001000,fixed,32,32,0,0.000000,1.272,32,1114,0
sift1m,10000,128,42,10,0.001000,fixed,64,64,0,0.000000,2.339,64,2207,0
sift1m,10000,128,42,10,0.010000,fixed,8,8,2,0.200000,0.382,8,322,2
sift1m,10000,128,42,10,0.010000,fixed,16,16,3,0.300000,0.638,16,585,3
sift1m,10000,128,42,10,0.010000,fixed,32,32,5,0.400000,1.172,32,1114,6
sift1m,10000,128,42,10,0.010000,fixed,64,64,10,0.600000,2.355,64,2207,17
sift1m,10000,128,42,10,0.050000,fixed,8,8,10,0.700000,0.401,8,322,23
sift1m,10000,128,42,10,0.050000,fixed,16,16,10,1.000000,0.652,16,585,42
sift1m,10000,128,42,10,0.050000,fixed,32,32,10,1.000000,1.200,32,1114,61
sift1m,10000,128,42,10,0.050000,fixed,64,64,10,1.000000,2.450,64,2207,111
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.500000,0.402,8,322,31
sift1m,10000,128,42,10,0.100000,fixed,16,16,10,1.000000,0.673,16,585,65
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,1.000000,1.300,32,1114,119
sift1m,10000,128,42,10,0.100000,fixed,64,64,10,1.000000,2.523,64,2207,220
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.800000,0.437,8,322,144
sift1m,10000,128,42,10,0.500000,fixed,16,16,10,0.800000,0.691,16,585,258
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,0.900000,1.235,32,1114,522
sift1m,10000,128,42,10,0.500000,fixed,64,64,10,0.900000,2.589,64,2207,1066
sift1m,10000,128,42,10,1.000000,fixed,8,8,10,0.800000,0.473,8,322,322
sift1m,10000,128,42,10,1.000000,fixed,16,16,10,0.900000,0.731,16,585,585
sift1m,10000,128,42,10,1.000000,fixed,32,32,10,1.000000,1.270,32,1114,1114
sift1m,10000,128,42,10,1.000000,fixed,64,64,10,1.000000,2.384,64,2207,2207
sift1m,10000,128,43,10,0.001000,fixed,8,8,1,0.100000,0.378,8,306,1
sift1m,10000,128,43,10,0.001000,fixed,16,16,2,0.200000,0.654,16,588,2
sift1m,10000,128,43,10,0.001000,fixed,32,32,4,0.400000,1.259,32,1076,6
sift1m,10000,128,43,10,0.001000,fixed,64,64,4,0.400000,2.340,64,2127,10
sift1m,10000,128,43,10,0.010000,fixed,8,8,2,0.200000,0.387,8,306,2
sift1m,10000,128,43,10,0.010000,fixed,16,16,4,0.400000,0.654,16,588,5
sift1m,10000,128,43,10,0.010000,fixed,32,32,8,0.500000,1.154,32,1076,9
sift1m,10000,128,43,10,0.010000,fixed,64,64,10,0.800000,2.289,64,2127,18
sift1m,10000,128,43,10,0.050000,fixed,8,8,10,0.200000,0.392,8,306,13
sift1m,10000,128,43,10,0.050000,fixed,16,16,10,0.500000,0.666,16,588,31
sift1m,10000,128,43,10,0.050000,fixed,32,32,10,0.800000,1.131,32,1076,51
sift1m,10000,128,43,10,0.050000,fixed,64,64,10,1.000000,2.258,64,2127,95
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.600000,0.365,8,306,33
sift1m,10000,128,43,10,0.100000,fixed,16,16,10,0.700000,0.649,16,588,68
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,0.800000,1.123,32,1076,119
sift1m,10000,128,43,10,0.100000,fixed,64,64,10,0.900000,2.305,64,2127,236
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.800000,0.475,8,306,136
sift1m,10000,128,43,10,0.500000,fixed,16,16,10,1.000000,0.709,16,588,267
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.156,32,1076,493
sift1m,10000,128,43,10,0.500000,fixed,64,64,10,1.000000,2.270,64,2127,1010
sift1m,10000,128,43,10,1.000000,fixed,8,8,10,0.700000,0.385,8,306,306
sift1m,10000,128,43,10,1.000000,fixed,16,16,10,1.000000,0.667,16,588,588
sift1m,10000,128,43,10,1.000000,fixed,32,32,10,1.000000,1.164,32,1076,1076
sift1m,10000,128,43,10,1.000000,fixed,64,64,10,1.000000,2.387,64,2127,2127
sift1m,10000,128,44,10,0.001000,fixed,8,8,0,0.000000,0.306,8,228,0
sift1m,10000,128,44,10,0.001000,fixed,16,16,0,0.000000,0.460,16,439,0
sift1m,10000,128,44,10,0.001000,fixed,32,32,0,0.000000,1.006,32,973,0
sift1m,10000,128,44,10,0.001000,fixed,64,64,1,0.200000,2.157,64,2086,1
sift1m,10000,128,44,10,0.010000,fixed,8,8,2,0.200000,0.279,8,228,2
sift1m,10000,128,44,10,0.010000,fixed,16,16,5,0.300000,0.473,16,439,5
sift1m,10000,128,44,10,0.010000,fixed,32,32,10,0.600000,1.048,32,973,12
sift1m,10000,128,44,10,0.010000,fixed,64,64,10,0.800000,2.266,64,2086,25
sift1m,10000,128,44,10,0.050000,fixed,8,8,8,0.500000,0.294,8,228,9
sift1m,10000,128,44,10,0.050000,fixed,16,16,10,0.800000,0.480,16,439,18
sift1m,10000,128,44,10,0.050000,fixed,32,32,10,0.900000,1.037,32,973,36
sift1m,10000,128,44,10,0.050000,fixed,64,64,10,1.000000,2.134,64,2086,84
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.500000,0.243,8,228,19
sift1m,10000,128,44,10,0.100000,fixed,16,16,10,0.500000,0.442,16,439,35
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,0.900000,1.128,32,973,93
sift1m,10000,128,44,10,0.100000,fixed,64,64,10,1.000000,2.347,64,2086,200
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,0.900000,0.324,8,228,111
sift1m,10000,128,44,10,0.500000,fixed,16,16,10,1.000000,0.593,16,439,211
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.168,32,973,491
sift1m,10000,128,44,10,0.500000,fixed,64,64,10,1.000000,2.234,64,2086,1056
sift1m,10000,128,44,10,1.000000,fixed,8,8,10,0.900000,0.285,8,228,228
sift1m,10000,128,44,10,1.000000,fixed,16,16,10,1.000000,0.461,16,439,439
sift1m,10000,128,44,10,1.000000,fixed,32,32,10,1.000000,1.151,32,973,973
sift1m,10000,128,44,10,1.000000,fixed,64,64,10,1.000000,2.413,64,2086,2086
sift1m,10000,128,45,10,0.001000,fixed,8,8,0,0.000000,0.414,8,299,0
sift1m,10000,128,45,10,0.001000,fixed,16,16,0,0.000000,0.582,16,528,0
sift1m,10000,128,45,10,0.001000,fixed,32,32,0,0.000000,1.032,32,1041,0
sift1m,10000,128,45,10,0.001000,fixed,64,64,0,0.000000,2.098,64,2081,0
sift1m,10000,128,45,10,0.010000,fixed,8,8,2,0.100000,0.361,8,299,2
sift1m,10000,128,45,10,0.010000,fixed,16,16,3,0.100000,0.661,16,528,4
sift1m,10000,128,45,10,0.010000,fixed,32,32,6,0.300000,1.191,32,1041,10
sift1m,10000,128,45,10,0.010000,fixed,64,64,10,0.700000,2.315,64,2081,23
sift1m,10000,128,45,10,0.050000,fixed,8,8,10,0.800000,0.397,8,299,17
sift1m,10000,128,45,10,0.050000,fixed,16,16,10,1.000000,0.566,16,528,37
sift1m,10000,128,45,10,0.050000,fixed,32,32,10,1.000000,1.049,32,1041,67
sift1m,10000,128,45,10,0.050000,fixed,64,64,10,1.000000,2.183,64,2081,117
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.600000,0.368,8,299,38
sift1m,10000,128,45,10,0.100000,fixed,16,16,10,1.000000,0.583,16,528,61
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.117,32,1041,114
sift1m,10000,128,45,10,0.100000,fixed,64,64,10,1.000000,2.177,64,2081,224
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.400000,0.405,8,299,155
sift1m,10000,128,45,10,0.500000,fixed,16,16,10,0.600000,0.610,16,528,263
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,0.900000,1.112,32,1041,556
sift1m,10000,128,45,10,0.500000,fixed,64,64,10,1.000000,2.221,64,2081,1092
sift1m,10000,128,45,10,1.000000,fixed,8,8,10,0.800000,0.378,8,299,299
sift1m,10000,128,45,10,1.000000,fixed,16,16,10,0.900000,0.569,16,528,528
sift1m,10000,128,45,10,1.000000,fixed,32,32,10,1.000000,1.157,32,1041,1041
sift1m,10000,128,45,10,1.000000,fixed,64,64,10,1.000000,2.373,64,2081,2081
sift1m,10000,128,46,10,0.001000,fixed,8,8,0,0.000000,0.378,8,283,0
sift1m,10000,128,46,10,0.001000,fixed,16,16,1,0.125000,0.570,16,532,3
sift1m,10000,128,46,10,0.001000,fixed,32,32,1,0.125000,1.085,32,1046,3
sift1m,10000,128,46,10,0.001000,fixed,64,64,1,0.125000,2.237,64,2199,3
sift1m,10000,128,46,10,0.010000,fixed,8,8,2,0.200000,0.365,8,283,2
sift1m,10000,128,46,10,0.010000,fixed,16,16,2,0.200000,0.586,16,532,2
sift1m,10000,128,46,10,0.010000,fixed,32,32,5,0.400000,1.117,32,1046,8
sift1m,10000,128,46,10,0.010000,fixed,64,64,10,0.800000,2.284,64,2199,18
sift1m,10000,128,46,10,0.050000,fixed,8,8,10,0.800000,0.324,8,283,20
sift1m,10000,128,46,10,0.050000,fixed,16,16,10,0.900000,0.590,16,532,30
sift1m,10000,128,46,10,0.050000,fixed,32,32,10,1.000000,1.166,32,1046,58
sift1m,10000,128,46,10,0.050000,fixed,64,64,10,1.000000,2.350,64,2199,113
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.700000,0.365,8,283,28
sift1m,10000,128,46,10,0.100000,fixed,16,16,10,0.900000,0.644,16,532,58
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,0.900000,1.213,32,1046,106
sift1m,10000,128,46,10,0.100000,fixed,64,64,10,1.000000,2.386,64,2199,235
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,1.000000,0.384,8,283,141
sift1m,10000,128,46,10,0.500000,fixed,16,16,10,1.000000,0.654,16,532,276
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.165,32,1046,546
sift1m,10000,128,46,10,0.500000,fixed,64,64,10,1.000000,2.412,64,2199,1114
sift1m,10000,128,46,10,1.000000,fixed,8,8,10,0.900000,0.466,8,283,283
sift1m,10000,128,46,10,1.000000,fixed,16,16,10,0.900000,0.685,16,532,532
sift1m,10000,128,46,10,1.000000,fixed,32,32,10,1.000000,1.352,32,1046,1046
sift1m,10000,128,46,10,1.000000,fixed,64,64,10,1.000000,2.408,64,2199,2199
sift1m,10000,128,47,10,0.001000,fixed,8,8,1,0.100000,0.358,8,282,1
sift1m,10000,128,47,10,0.001000,fixed,16,16,1,0.100000,0.666,16,608,1
sift1m,10000,128,47,10,0.001000,fixed,32,32,1,0.100000,1.255,32,1155,1
sift1m,10000,128,47,10,0.001000,fixed,64,64,2,0.200000,2.544,64,2278,2
sift1m,10000,128,47,10,0.010000,fixed,8,8,3,0.300000,0.488,8,282,4
sift1m,10000,128,47,10,0.010000,fixed,16,16,4,0.300000,0.716,16,608,6
sift1m,10000,128,47,10,0.010000,fixed,32,32,6,0.400000,1.349,32,1155,11
sift1m,10000,128,47,10,0.010000,fixed,64,64,10,0.800000,2.550,64,2278,24
sift1m,10000,128,47,10,0.050000,fixed,8,8,10,0.300000,0.400,8,282,10
sift1m,10000,128,47,10,0.050000,fixed,16,16,10,0.400000,0.750,16,608,25
sift1m,10000,128,47,10,0.050000,fixed,32,32,10,0.700000,2.105,32,1155,53
sift1m,10000,128,47,10,0.050000,fixed,64,64,10,0.800000,3.915,64,2278,110
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.300000,0.391,8,282,28
sift1m,10000,128,47,10,0.100000,fixed,16,16,10,0.800000,0.708,16,608,62
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.900000,1.458,32,1155,110
sift1m,10000,128,47,10,0.100000,fixed,64,64,10,1.000000,2.667,64,2278,223
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.800000,0.425,8,282,136
sift1m,10000,128,47,10,0.500000,fixed,16,16,10,1.000000,0.715,16,608,289
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,1.000000,1.310,32,1155,562
sift1m,10000,128,47,10,0.500000,fixed,64,64,10,1.000000,2.928,64,2278,1090
sift1m,10000,128,47,10,1.000000,fixed,8,8,10,0.900000,0.436,8,282,282
sift1m,10000,128,47,10,1.000000,fixed,16,16,10,1.000000,0.825,16,608,608
sift1m,10000,128,47,10,1.000000,fixed,32,32,10,1.000000,1.366,32,1155,1155
sift1m,10000,128,47,10,1.000000,fixed,64,64,10,1.000000,2.570,64,2278,2278
sift1m,10000,128,48,10,0.001000,fixed,8,8,0,0.000000,0.447,8,318,0
sift1m,10000,128,48,10,0.001000,fixed,16,16,0,0.000000,0.704,16,594,0
sift1m,10000,128,48,10,0.001000,fixed,32,32,0,0.000000,1.503,32,1211,0
sift1m,10000,128,48,10,0.001000,fixed,64,64,1,0.142857,2.454,64,2231,4
sift1m,10000,128,48,10,0.010000,fixed,8,8,3,0.300000,0.408,8,318,3
sift1m,10000,128,48,10,0.010000,fixed,16,16,5,0.500000,0.705,16,594,7
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.700000,1.379,32,1211,17
sift1m,10000,128,48,10,0.010000,fixed,64,64,10,0.800000,2.491,64,2231,26
sift1m,10000,128,48,10,0.050000,fixed,8,8,10,0.600000,0.406,8,318,25
sift1m,10000,128,48,10,0.050000,fixed,16,16,10,0.700000,0.853,16,594,39
sift1m,10000,128,48,10,0.050000,fixed,32,32,10,1.000000,1.633,32,1211,70
sift1m,10000,128,48,10,0.050000,fixed,64,64,10,1.000000,2.568,64,2231,127
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.900000,0.422,8,318,23
sift1m,10000,128,48,10,0.100000,fixed,16,16,10,1.000000,0.710,16,594,46
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.385,32,1211,95
sift1m,10000,128,48,10,0.100000,fixed,64,64,10,1.000000,2.544,64,2231,183
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.800000,0.486,8,318,176
sift1m,10000,128,48,10,0.500000,fixed,16,16,10,0.900000,0.845,16,594,317
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,0.900000,1.380,32,1211,618
sift1m,10000,128,48,10,0.500000,fixed,64,64,10,1.000000,2.460,64,2231,1170
sift1m,10000,128,48,10,1.000000,fixed,8,8,10,0.800000,0.410,8,318,318
sift1m,10000,128,48,10,1.000000,fixed,16,16,10,0.900000,0.681,16,594,594
sift1m,10000,128,48,10,1.000000,fixed,32,32,10,0.900000,1.361,32,1211,1211
sift1m,10000,128,48,10,1.000000,fixed,64,64,10,1.000000,2.749,64,2231,2231
sift1m,10000,128,49,10,0.001000,fixed,8,8,0,0.000000,0.413,8,283,0
sift1m,10000,128,49,10,0.001000,fixed,16,16,0,0.000000,0.776,16,557,0
sift1m,10000,128,49,10,0.001000,fixed,32,32,0,0.000000,1.285,32,1098,0
sift1m,10000,128,49,10,0.001000,fixed,64,64,0,0.000000,2.257,64,2152,0
sift1m,10000,128,49,10,0.010000,fixed,8,8,4,0.400000,0.335,8,283,5
sift1m,10000,128,49,10,0.010000,fixed,16,16,7,0.600000,0.593,16,557,9
sift1m,10000,128,49,10,0.010000,fixed,32,32,10,0.800000,1.136,32,1098,18
sift1m,10000,128,49,10,0.010000,fixed,64,64,10,0.900000,2.405,64,2152,28
sift1m,10000,128,49,10,0.050000,fixed,8,8,10,0.700000,0.396,8,283,26
sift1m,10000,128,49,10,0.050000,fixed,16,16,10,0.900000,0.700,16,557,43
sift1m,10000,128,49,10,0.050000,fixed,32,32,10,1.000000,1.149,32,1098,89
sift1m,10000,128,49,10,0.050000,fixed,64,64,10,1.000000,2.212,64,2152,161
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.500000,0.328,8,283,29
sift1m,10000,128,49,10,0.100000,fixed,16,16,10,0.800000,0.602,16,557,53
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.162,32,1098,114
sift1m,10000,128,49,10,0.100000,fixed,64,64,10,1.000000,2.444,64,2152,237
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,0.900000,0.425,8,283,158
sift1m,10000,128,49,10,0.500000,fixed,16,16,10,1.000000,0.668,16,557,296
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.268,32,1098,584
sift1m,10000,128,49,10,0.500000,fixed,64,64,10,1.000000,2.428,64,2152,1109
sift1m,10000,128,49,10,1.000000,fixed,8,8,10,1.000000,0.391,8,283,283
sift1m,10000,128,49,10,1.000000,fixed,16,16,10,1.000000,0.658,16,557,557
sift1m,10000,128,49,10,1.000000,fixed,32,32,10,1.000000,1.355,32,1098,1098
sift1m,10000,128,49,10,1.000000,fixed,64,64,10,1.000000,2.577,64,2152,2152
