dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.792,16,599,289
sift1m,10000,128,37,10,0.500000,adaptive,16,32,10,1.000000,1.453,32,1140,554
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.542,64,2277,1098
sift1m,10000,128,37,10,0.500000,adaptive,64,128,10,1.000000,4.958,128,4345,2090
sift1m,10000,128,37,10,1.000000,adaptive,8,8,10,0.900000,0.478,8,309,309
sift1m,10000,128,37,10,1.000000,adaptive,16,16,10,1.000000,0.739,16,599,599
sift1m,10000,128,37,10,1.000000,adaptive,32,32,10,1.000000,1.347,32,1140,1140
sift1m,10000,128,37,10,1.000000,adaptive,64,64,10,1.000000,2.585,64,2277,2277
sift1m,10000,128,38,10,0.001000,adaptive,8,64,1,0.100000,2.363,64,2176,1
sift1m,10000,128,38,10,0.001000,adaptive,16,128,1,0.100000,4.721,128,4463,1
sift1m,10000,128,38,10,0.001000,adaptive,32,256,2,0.200000,9.695,256,8947,2
sift1m,10000,128,38,10,0.001000,adaptive,64,512,5,0.500000,18.279,512,17177,11
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.700000,2.424,64,2176,20
sift1m,10000,128,38,10,0.010000,adaptive,16,128,10,0.900000,4.704,128,4463,40
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.551,256,8947,79
sift1m,10000,128,38,10,0.010000,adaptive,64,512,10,1.000000,18.540,512,17177,135
sift1m,10000,128,38,10,0.050000,adaptive,8,64,10,1.000000,2.362,64,2176,109
sift1m,10000,128,38,10,0.050000,adaptive,16,128,10,1.000000,4.596,128,4463,228
sift1m,10000,128,38,10,0.050000,adaptive,32,256,10,1.000000,10.128,256,8947,457
sift1m,10000,128,38,10,0.050000,adaptive,64,512,10,1.000000,18.386,512,17177,832
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.388,64,2176,213
sift1m,10000,128,38,10,0.100000,adaptive,16,128,10,1.000000,4.978,128,4463,457
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.787,256,8947,897
sift1m,10000,128,38,10,0.100000,adaptive,64,512,10,1.000000,18.779,512,17177,1642
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,1.000000,0.713,16,552,260
sift1m,10000,128,38,10,0.500000,adaptive,16,32,10,1.000000,1.218,32,1070,510
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.531,64,2176,1047
sift1m,10000,128,38,10,0.500000,adaptive,64,128,10,1.000000,4.984,128,4463,2175
sift1m,10000,128,38,10,1.000000,adaptive,8,8,10,1.000000,0.349,8,275,275
sift1m,10000,128,38,10,1.000000,adaptive,16,16,10,1.000000,0.653,16,552,552
sift1m,10000,128,38,10,1.000000,adaptive,32,32,10,1.000000,1.165,32,1070,1070
sift1m,10000,128,38,10,1.000000,adaptive,64,64,10,1.000000,2.341,64,2176,2176
sift1m,10000,128,39,10,0.001000,adaptive,8,64,4,0.400000,2.361,64,2184,8
sift1m,10000,128,39,10,0.001000,adaptive,16,128,7,0.700000,4.562,128,4245,14
sift1m,10000,128,39,10,0.001000,adaptive,32,256,9,0.900000,9.309,256,8747,17
sift1m,10000,128,39,10,0.001000,adaptive,64,512,10,1.000000,18.629,512,17270,39
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,1.000000,2.534,64,2184,25
sift1m,10000,128,39,10,0.010000,adaptive,16,128,10,1.000000,4.481,128,4245,49
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.450,256,8747,99
sift1m,10000,128,39,10,0.010000,adaptive,64,512,10,1.000000,18.922,512,17270,177
sift1m,10000,128,39,10,0.050000,adaptive,8,64,10,1.000000,2.458,64,2184,113
sift1m,10000,128,39,10,0.050000,adaptive,16,128,10,1.000000,4.552,128,4245,223
sift1m,10000,128,39,10,0.050000,adaptive,32,256,10,1.000000,9.245,256,8747,428
sift1m,10000,128,39,10,0.050000,adaptive,64,512,10,1.000000,19.104,512,17270,867
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.549,64,2184,237
sift1m,10000,128,39,10,0.100000,adaptive,16,128,10,1.000000,4.718,128,4245,455
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.765,256,8747,933
sift1m,10000,128,39,10,0.100000,adaptive,64,512,10,1.000000,18.710,512,17270,1777
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.758,16,542,272
sift1m,10000,128,39,10,0.500000,adaptive,16,32,10,1.000000,1.195,32,1064,528
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.332,64,2184,1096
sift1m,10000,128,39,10,0.500000,adaptive,64,128,10,1.000000,4.598,128,4245,2128
sift1m,10000,128,39,10,1.000000,adaptive,8,8,10,1.000000,0.453,8,278,278
sift1m,10000,128,39,10,1.000000,adaptive,16,16,10,1.000000,0.680,16,542,542
sift1m,10000,128,39,10,1.000000,adaptive,32,32,10,1.000000,1.191,32,1064,1064
sift1m,10000,128,39,10,1.000000,adaptive,64,64,10,1.000000,2.483,64,2184,2184
sift1m,10000,128,40,10,0.001000,adaptive,8,64,0,0.000000,2.971,64,2491,0
sift1m,10000,128,40,10,0.001000,adaptive,16,128,0,0.000000,4.983,128,4580,0
sift1m,10000,128,40,10,0.001000,adaptive,32,256,0,0.000000,9.599,256,9003,0
sift1m,10000,128,40,10,0.001000,adaptive,64,512,2,0.222222,17.941,512,17149,4
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.600000,3.014,64,2491,32
sift1m,10000,128,40,10,0.010000,adaptive,16,128,10,0.900000,5.203,128,4580,58
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.944,256,9003,117
sift1m,10000,128,40,10,0.010000,adaptive,64,512,10,1.000000,18.280,512,17149,213
sift1m,10000,128,40,10,0.050000,adaptive,8,64,10,1.000000,3.318,64,2491,132
sift1m,10000,128,40,10,0.050000,adaptive,16,128,10,1.000000,4.929,128,4580,237
sift1m,10000,128,40,10,0.050000,adaptive,32,256,10,1.000000,9.552,256,9003,476
sift1m,10000,128,40,10,0.050000,adaptive,64,512,10,1.000000,18.939,512,17149,947
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.957,64,2491,240
sift1m,10000,128,40,10,0.100000,adaptive,16,128,10,1.000000,4.972,128,4580,445
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.561,256,9003,862
sift1m,10000,128,40,10,0.100000,adaptive,64,512,10,1.000000,18.797,512,17149,1723
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.891,16,618,326
sift1m,10000,128,40,10,0.500000,adaptive,16,32,10,1.000000,1.634,32,1253,640
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,3.084,64,2491,1264
sift1m,10000,128,40,10,0.500000,adaptive,64,128,10,1.000000,4.997,128,4580,2301
sift1m,10000,128,40,10,1.000000,adaptive,8,8,10,1.000000,0.422,8,275,275
sift1m,10000,128,40,10,1.000000,adaptive,16,16,10,1.000000,0.868,16,618,618
sift1m,10000,128,40,10,1.000000,adaptive,32,32,10,1.000000,1.618,32,1253,1253
sift1m,10000,128,40,10,1.000000,adaptive,64,64,10,1.000000,2.814,64,2491,2491
sift1m,10000,128,41,10,0.001000,adaptive,8,64,2,0.222222,2.354,64,2202,6
sift1m,10000,128,41,10,0.001000,adaptive,16,128,2,0.222222,4.669,128,4269,7
sift1m,10000,128,41,10,0.001000,adaptive,32,256,6,0.666667,8.948,256,8327,20
sift1m,10000,128,41,10,0.001000,adaptive,64,512,6,0.666667,17.217,512,16585,26
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.800000,2.375,64,2202,17
sift1m,10000,128,41,10,0.010000,adaptive,16,128,10,1.000000,4.740,128,4269,39
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,8.831,256,8327,74
sift1m,10000,128,41,10,0.010000,adaptive,64,512,10,1.000000,18.373,512,16585,166
sift1m,10000,128,41,10,0.050000,adaptive,8,64,10,1.000000,2.457,64,2202,60
sift1m,10000,128,41,10,0.050000,adaptive,16,128,10,1.000000,4.565,128,4269,162
sift1m,10000,128,41,10,0.050000,adaptive,32,256,10,1.000000,8.708,256,8327,348
sift1m,10000,128,41,10,0.050000,adaptive,64,512,10,1.000000,17.455,512,16585,729
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.542,64,2202,221
sift1m,10000,128,41,10,0.100000,adaptive,16,128,10,1.000000,4.765,128,4269,440
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.364,256,8327,846
sift1m,10000,128,41,10,0.100000,adaptive,64,512,10,1.000000,18.004,512,16585,1656
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.709,16,530,244
sift1m,10000,128,41,10,0.500000,adaptive,16,32,10,1.000000,1.290,32,1163,557
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.409,64,2202,1103
sift1m,10000,128,41,10,0.500000,adaptive,64,128,10,1.000000,4.696,128,4269,2152
sift1m,10000,128,41,10,1.000000,adaptive,8,8,10,1.000000,0.355,8,262,262
sift1m,10000,128,41,10,1.000000,adaptive,16,16,10,1.000000,0.620,16,530,530
sift1m,10000,128,41,10,1.000000,adaptive,32,32,10,1.000000,1.297,32,1163,1163
sift1m,10000,128,41,10,1.000000,adaptive,64,64,10,1.000000,2.429,64,2202,2202
sift1m,10000,128,42,10,0.001000,adaptive,8,64,1,0.100000,2.444,64,2190,2
sift1m,10000,128,42,10,0.001000,adaptive,16,128,2,0.200000,4.740,128,4413,5
sift1m,10000,128,42,10,0.001000,adaptive,32,256,2,0.200000,9.250,256,8821,8
sift1m,10000,128,42,10,0.001000,adaptive,64,512,4,0.400000,18.102,512,17103,16
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.800000,2.414,64,2190,29
sift1m,10000,128,42,10,0.010000,adaptive,16,128,10,1.000000,4.822,128,4413,53
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.589,256,8821,95
sift1m,10000,128,42,10,0.010000,adaptive,64,512,10,1.000000,18.414,512,17103,175
sift1m,10000,128,42,10,0.050000,adaptive,8,64,10,1.000000,2.499,64,2190,123
sift1m,10000,128,42,10,0.050000,adaptive,16,128,10,1.000000,4.926,128,4413,247
sift1m,10000,128,42,10,0.050000,adaptive,32,256,10,1.000000,10.290,256,8821,459
sift1m,10000,128,42,10,0.050000,adaptive,64,512,10,1.000000,18.168,512,17103,830
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.431,64,2190,201
sift1m,10000,128,42,10,0.100000,adaptive,16,128,10,1.000000,4.691,128,4413,415
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.423,256,8821,856
sift1m,10000,128,42,10,0.100000,adaptive,64,512,10,1.000000,18.629,512,17103,1708
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.735,16,557,263
sift1m,10000,128,42,10,0.500000,adaptive,16,32,10,1.000000,1.333,32,1114,520
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.550,64,2190,1040
sift1m,10000,128,42,10,0.500000,adaptive,64,128,10,1.000000,5.016,128,4413,2096
sift1m,10000,128,42,10,1.000000,adaptive,8,8,10,1.000000,0.385,8,285,285
sift1m,10000,128,42,10,1.000000,adaptive,16,16,10,1.000000,0.633,16,557,557
sift1m,10000,128,42,10,1.000000,adaptive,32,32,10,1.000000,1.252,32,1114,1114
sift1m,10000,128,42,10,1.000000,adaptive,64,64,10,1.000000,2.653,64,2190,2190
sift1m,10000,128,43,10,0.001000,adaptive,8,64,4,0.400000,2.531,64,2262,9
sift1m,10000,128,43,10,0.001000,adaptive,16,128,5,0.500000,4.738,128,4408,15
sift1m,10000,128,43,10,0.001000,adaptive,32,256,5,0.500000,9.713,256,8775,20
sift1m,10000,128,43,10,0.001000,adaptive,64,512,9,0.900000,18.857,512,17145,26
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.800000,2.627,64,2262,22
sift1m,10000,128,43,10,0.010000,adaptive,16,128,10,1.000000,4.758,128,4408,45
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.777,256,8775,93
sift1m,10000,128,43,10,0.010000,adaptive,64,512,10,1.000000,18.464,512,17145,182
sift1m,10000,128,43,10,0.050000,adaptive,8,64,10,1.000000,2.613,64,2262,100
sift1m,10000,128,43,10,0.050000,adaptive,16,128,10,1.000000,4.964,128,4408,192
sift1m,10000,128,43,10,0.050000,adaptive,32,256,10,1.000000,9.577,256,8775,374
sift1m,10000,128,43,10,0.050000,adaptive,64,512,10,1.000000,18.532,512,17145,756
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,0.900000,2.696,64,2262,255
sift1m,10000,128,43,10,0.100000,adaptive,16,128,10,1.000000,5.058,128,4408,497
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.497,256,8775,1000
sift1m,10000,128,43,10,0.100000,adaptive,64,512,10,1.000000,18.858,512,17145,1854
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,1.000000,0.853,16,619,292
sift1m,10000,128,43,10,0.500000,adaptive,16,32,10,1.000000,1.219,32,1099,532
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.723,64,2262,1099
sift1m,10000,128,43,10,0.500000,adaptive,64,128,10,1.000000,5.064,128,4408,2113
sift1m,10000,128,43,10,1.000000,adaptive,8,8,10,0.800000,0.516,8,335,335
sift1m,10000,128,43,10,1.000000,adaptive,16,16,10,1.000000,0.757,16,619,619
sift1m,10000,128,43,10,1.000000,adaptive,32,32,10,1.000000,1.206,32,1099,1099
sift1m,10000,128,43,10,1.000000,adaptive,64,64,10,1.000000,2.469,64,2262,2262
sift1m,10000,128,44,10,0.001000,adaptive,8,64,1,0.200000,2.183,64,2067,1
sift1m,10000,128,44,10,0.001000,adaptive,16,128,2,0.400000,4.443,128,4263,3
sift1m,10000,128,44,10,0.001000,adaptive,32,256,3,0.600000,8.844,256,8465,9
sift1m,10000,128,44,10,0.001000,adaptive,64,512,4,0.800000,17.164,512,16595,13
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.900000,2.179,64,2067,31
sift1m,10000,128,44,10,0.010000,adaptive,16,128,10,0.900000,4.454,128,4263,50
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.095,256,8465,110
sift1m,10000,128,44,10,0.010000,adaptive,64,512,10,1.000000,17.813,512,16595,220
sift1m,10000,128,44,10,0.050000,adaptive,8,64,10,1.000000,2.383,64,2067,95
sift1m,10000,128,44,10,0.050000,adaptive,16,128,10,1.000000,4.530,128,4263,218
sift1m,10000,128,44,10,0.050000,adaptive,32,256,10,1.000000,9.607,256,8465,472
sift1m,10000,128,44,10,0.050000,adaptive,64,512,10,1.000000,18.601,512,16595,905
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.502,64,2067,183
sift1m,10000,128,44,10,0.100000,adaptive,16,128,10,1.000000,4.849,128,4263,383
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.506,256,8465,816
sift1m,10000,128,44,10,0.100000,adaptive,64,512,10,1.000000,18.471,512,16595,1605
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.848,16,531,258
sift1m,10000,128,44,10,0.500000,adaptive,16,32,10,1.000000,1.230,32,1034,527
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.191,64,2067,1034
sift1m,10000,128,44,10,0.500000,adaptive,64,128,10,1.000000,4.541,128,4263,2153
sift1m,10000,128,44,10,1.000000,adaptive,8,8,10,1.000000,0.327,8,243,243
sift1m,10000,128,44,10,1.000000,adaptive,16,16,10,1.000000,0.720,16,531,531
sift1m,10000,128,44,10,1.000000,adaptive,32,32,10,1.000000,1.323,32,1034,1034
sift1m,10000,128,44,10,1.000000,adaptive,64,64,10,1.000000,2.357,64,2067,2067
sift1m,10000,128,45,10,0.001000,adaptive,8,64,0,0.000000,2.438,64,2242,0
sift1m,10000,128,45,10,0.001000,adaptive,16,128,0,0.000000,4.548,128,4334,0
sift1m,10000,128,45,10,0.001000,adaptive,32,256,2,0.200000,8.910,256,8617,4
sift1m,10000,128,45,10,0.001000,adaptive,64,512,5,0.500000,18.495,512,17092,15
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.500000,2.436,64,2242,16
sift1m,10000,128,45,10,0.010000,adaptive,16,128,10,1.000000,4.950,128,4334,43
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.716,256,8617,98
sift1m,10000,128,45,10,0.010000,adaptive,64,512,10,1.000000,19.066,512,17092,208
sift1m,10000,128,45,10,0.050000,adaptive,8,64,10,1.000000,2.496,64,2242,109
sift1m,10000,128,45,10,0.050000,adaptive,16,128,10,1.000000,4.693,128,4334,203
sift1m,10000,128,45,10,0.050000,adaptive,32,256,10,1.000000,8.962,256,8617,379
sift1m,10000,128,45,10,0.050000,adaptive,64,512,10,1.000000,18.407,512,17092,758
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.514,64,2242,220
sift1m,10000,128,45,10,0.100000,adaptive,16,128,10,1.000000,4.758,128,4334,429
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.506,256,8617,844
sift1m,10000,128,45,10,0.100000,adaptive,64,512,10,1.000000,18.635,512,17092,1646
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,0.800000,0.678,16,523,255
sift1m,10000,128,45,10,0.500000,adaptive,16,32,10,0.900000,1.262,32,1140,573
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.527,64,2242,1147
sift1m,10000,128,45,10,0.500000,adaptive,64,128,10,1.000000,4.484,128,4334,2226
sift1m,10000,128,45,10,1.000000,adaptive,8,8,10,1.000000,0.372,8,289,289
sift1m,10000,128,45,10,1.000000,adaptive,16,16,10,1.000000,0.574,16,523,523
sift1m,10000,128,45,10,1.000000,adaptive,32,32,10,1.000000,1.218,32,1140,1140
sift1m,10000,128,45,10,1.000000,adaptive,64,64,10,1.000000,2.707,64,2242,2242
sift1m,10000,128,46,10,0.001000,adaptive,8,64,1,0.125000,2.305,64,2087,1
sift1m,10000,128,46,10,0.001000,adaptive,16,128,1,0.125000,4.396,128,4284,1
sift1m,10000,128,46,10,0.001000,adaptive,32,256,1,0.125000,8.733,256,8487,1
sift1m,10000,128,46,10,0.001000,adaptive,64,512,3,0.375000,17.975,512,16539,3
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,1.000000,2.443,64,2087,22
sift1m,10000,128,46,10,0.010000,adaptive,16,128,10,1.000000,4.797,128,4284,42
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,9.081,256,8487,78
sift1m,10000,128,46,10,0.010000,adaptive,64,512,10,1.000000,17.873,512,16539,126
sift1m,10000,128,46,10,0.050000,adaptive,8,64,10,1.000000,2.361,64,2087,98
sift1m,10000,128,46,10,0.050000,adaptive,16,128,10,1.000000,4.498,128,4284,205
sift1m,10000,128,46,10,0.050000,adaptive,32,256,10,1.000000,9.125,256,8487,411
sift1m,10000,128,46,10,0.050000,adaptive,64,512,10,1.000000,17.628,512,16539,847
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.149,64,2087,204
sift1m,10000,128,46,10,0.100000,adaptive,16,128,10,1.000000,4.411,128,4284,414
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,8.760,256,8487,841
sift1m,10000,128,46,10,0.100000,adaptive,64,512,10,1.000000,17.925,512,16539,1571
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.742,16,555,275
sift1m,10000,128,46,10,0.500000,adaptive,16,32,10,1.000000,1.238,32,1058,524
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.447,64,2087,1056
sift1m,10000,128,46,10,0.500000,adaptive,64,128,10,1.000000,4.965,128,4284,2149
sift1m,10000,128,46,10,1.000000,adaptive,8,8,10,1.000000,0.426,8,291,291
sift1m,10000,128,46,10,1.000000,adaptive,16,16,10,1.000000,0.737,16,555,555
sift1m,10000,128,46,10,1.000000,adaptive,32,32,10,1.000000,1.247,32,1058,1058
sift1m,10000,128,46,10,1.000000,adaptive,64,64,10,1.000000,2.377,64,2087,2087
sift1m,10000,128,47,10,0.001000,adaptive,8,64,2,0.200000,2.432,64,2125,4
sift1m,10000,128,47,10,0.001000,adaptive,16,128,2,0.200000,4.613,128,4256,4
sift1m,10000,128,47,10,0.001000,adaptive,32,256,4,0.400000,8.848,256,8449,7
sift1m,10000,128,47,10,0.001000,adaptive,64,512,7,0.700000,17.458,512,16445,22
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.800000,2.373,64,2125,26
sift1m,10000,128,47,10,0.010000,adaptive,16,128,10,0.900000,4.597,128,4256,44
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,8.987,256,8449,87
sift1m,10000,128,47,10,0.010000,adaptive,64,512,10,1.000000,17.665,512,16445,163
sift1m,10000,128,47,10,0.050000,adaptive,8,64,10,0.900000,2.343,64,2125,85
sift1m,10000,128,47,10,0.050000,adaptive,16,128,10,1.000000,4.463,128,4256,191
sift1m,10000,128,47,10,0.050000,adaptive,32,256,10,1.000000,8.956,256,8449,392
sift1m,10000,128,47,10,0.050000,adaptive,64,512,10,1.000000,17.125,512,16445,815
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.295,64,2125,216
sift1m,10000,128,47,10,0.100000,adaptive,16,128,10,1.000000,4.429,128,4256,414
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,8.822,256,8449,851
sift1m,10000,128,47,10,0.100000,adaptive,64,512,10,1.000000,17.777,512,16445,1693
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.900000,0.742,16,555,249
sift1m,10000,128,47,10,0.500000,adaptive,16,32,10,1.000000,1.108,32,1022,496
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.291,64,2125,1022
sift1m,10000,128,47,10,0.500000,adaptive,64,128,10,1.000000,4.527,128,4256,2076
sift1m,10000,128,47,10,1.000000,adaptive,8,8,10,0.900000,0.345,8,264,264
sift1m,10000,128,47,10,1.000000,adaptive,16,16,10,1.000000,0.672,16,555,555
sift1m,10000,128,47,10,1.000000,adaptive,32,32,10,1.000000,1.146,32,1022,1022
sift1m,10000,128,47,10,1.000000,adaptive,64,64,10,1.000000,2.300,64,2125,2125
sift1m,10000,128,48,10,0.001000,adaptive,8,64,1,0.142857,2.476,64,2224,1
sift1m,10000,128,48,10,0.001000,adaptive,16,128,2,0.285714,4.869,128,4479,2
sift1m,10000,128,48,10,0.001000,adaptive,32,256,3,0.428571,9.588,256,8909,5
sift1m,10000,128,48,10,0.001000,adaptive,64,512,5,0.714286,18.750,512,17219,11
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.800000,2.568,64,2224,32
sift1m,10000,128,48,10,0.010000,adaptive,16,128,10,1.000000,5.226,128,4479,62
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.717,256,8909,101
sift1m,10000,128,48,10,0.010000,adaptive,64,512,10,1.000000,19.178,512,17219,185
sift1m,10000,128,48,10,0.050000,adaptive,8,64,10,1.000000,2.506,64,2224,143
sift1m,10000,128,48,10,0.050000,adaptive,16,128,10,1.000000,5.008,128,4479,267
sift1m,10000,128,48,10,0.050000,adaptive,32,256,10,1.000000,9.830,256,8909,523
sift1m,10000,128,48,10,0.050000,adaptive,64,512,10,1.000000,18.587,512,17219,926
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.393,64,2224,186
sift1m,10000,128,48,10,0.100000,adaptive,16,128,10,1.000000,4.690,128,4479,435
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.988,256,8909,825
sift1m,10000,128,48,10,0.100000,adaptive,64,512,10,1.000000,18.469,512,17219,1692
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,1.000000,0.737,16,548,307
sift1m,10000,128,48,10,0.500000,adaptive,16,32,10,1.000000,1.257,32,1073,577
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.565,64,2224,1147
sift1m,10000,128,48,10,0.500000,adaptive,64,128,10,1.000000,5.012,128,4479,2285
sift1m,10000,128,48,10,1.000000,adaptive,8,8,10,1.000000,0.433,8,261,261
sift1m,10000,128,48,10,1.000000,adaptive,16,16,10,1.000000,0.694,16,548,548
sift1m,10000,128,48,10,1.000000,adaptive,32,32,10,1.000000,1.241,32,1073,1073
sift1m,10000,128,48,10,1.000000,adaptive,64,64,10,1.000000,2.503,64,2224,2224
sift1m,10000,128,49,10,0.001000,adaptive,8,64,0,0.000000,2.254,64,2121,0
sift1m,10000,128,49,10,0.001000,adaptive,16,128,4,0.400000,4.995,128,4456,4
sift1m,10000,128,49,10,0.001000,adaptive,32,256,6,0.600000,9.709,256,8930,10
sift1m,10000,128,49,10,0.001000,adaptive,64,512,7,0.700000,18.612,512,17158,23
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.800000,2.252,64,2121,29
sift1m,10000,128,49,10,0.010000,adaptive,16,128,10,1.000000,4.774,128,4456,67
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.313,256,8930,126
sift1m,10000,128,49,10,0.010000,adaptive,64,512,10,1.000000,19.113,512,17158,234
sift1m,10000,128,49,10,0.050000,adaptive,8,64,10,1.000000,2.473,64,2121,144
sift1m,10000,128,49,10,0.050000,adaptive,16,128,10,1.000000,5.039,128,4456,262
sift1m,10000,128,49,10,0.050000,adaptive,32,256,10,1.000000,9.254,256,8930,482
sift1m,10000,128,49,10,0.050000,adaptive,64,512,10,1.000000,19.529,512,17158,955
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.492,64,2121,206
sift1m,10000,128,49,10,0.100000,adaptive,16,128,10,1.000000,5.354,128,4456,432
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.711,256,8930,834
sift1m,10000,128,49,10,0.100000,adaptive,64,512,10,1.000000,19.153,512,17158,1587
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.608,16,505,263
sift1m,10000,128,49,10,0.500000,adaptive,16,32,10,1.000000,1.163,32,1073,545
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.222,64,2121,1073
sift1m,10000,128,49,10,0.500000,adaptive,64,128,10,1.000000,5.036,128,4456,2217
sift1m,10000,128,49,10,1.000000,adaptive,8,8,10,0.900000,0.415,8,254,254
sift1m,10000,128,49,10,1.000000,adaptive,16,16,10,1.000000,0.629,16,505,505
sift1m,10000,128,49,10,1.000000,adaptive,32,32,10,1.000000,1.360,32,1073,1073
sift1m,10000,128,49,10,1.000000,adaptive,64,64,10,1.000000,2.435,64,2121,2121
