dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.710,16,573,291
sift1m,10000,128,37,10,0.500000,adaptive,16,32,10,1.000000,1.315,32,1164,579
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.534,64,2310,1136
sift1m,10000,128,37,10,0.500000,adaptive,64,128,10,1.000000,5.017,128,4352,2124
sift1m,10000,128,37,10,1.000000,adaptive,8,8,10,1.000000,0.381,8,254,254
sift1m,10000,128,37,10,1.000000,adaptive,16,16,10,1.000000,0.691,16,573,573
sift1m,10000,128,37,10,1.000000,adaptive,32,32,10,1.000000,1.344,32,1164,1164
sift1m,10000,128,37,10,1.000000,adaptive,64,64,10,1.000000,2.681,64,2310,2310
sift1m,10000,128,38,10,0.001000,adaptive,8,64,0,0.000000,2.674,64,2327,0
sift1m,10000,128,38,10,0.001000,adaptive,16,128,0,0.000000,4.690,128,4536,0
sift1m,10000,128,38,10,0.001000,adaptive,32,256,1,0.100000,9.252,256,8664,1
sift1m,10000,128,38,10,0.001000,adaptive,64,512,5,0.500000,18.499,512,16986,6
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.500000,2.661,64,2327,16
sift1m,10000,128,38,10,0.010000,adaptive,16,128,10,1.000000,4.859,128,4536,33
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.345,256,8664,60
sift1m,10000,128,38,10,0.010000,adaptive,64,512,10,1.000000,18.395,512,16986,121
sift1m,10000,128,38,10,0.050000,adaptive,8,64,10,1.000000,2.623,64,2327,123
sift1m,10000,128,38,10,0.050000,adaptive,16,128,10,1.000000,4.943,128,4536,236
sift1m,10000,128,38,10,0.050000,adaptive,32,256,10,1.000000,9.421,256,8664,444
sift1m,10000,128,38,10,0.050000,adaptive,64,512,10,1.000000,17.869,512,16986,826
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.739,64,2327,253
sift1m,10000,128,38,10,0.100000,adaptive,16,128,10,1.000000,5.054,128,4536,481
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.443,256,8664,874
sift1m,10000,128,38,10,0.100000,adaptive,64,512,10,1.000000,19.055,512,16986,1630
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,0.900000,0.809,16,591,300
sift1m,10000,128,38,10,0.500000,adaptive,16,32,10,1.000000,1.552,32,1231,610
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.699,64,2327,1120
sift1m,10000,128,38,10,0.500000,adaptive,64,128,10,1.000000,5.340,128,4536,2216
sift1m,10000,128,38,10,1.000000,adaptive,8,8,10,0.900000,0.460,8,315,315
sift1m,10000,128,38,10,1.000000,adaptive,16,16,10,1.000000,0.734,16,591,591
sift1m,10000,128,38,10,1.000000,adaptive,32,32,10,1.000000,1.475,32,1231,1231
sift1m,10000,128,38,10,1.000000,adaptive,64,64,10,1.000000,2.753,64,2327,2327
sift1m,10000,128,39,10,0.001000,adaptive,8,64,5,0.500000,2.390,64,2130,6
sift1m,10000,128,39,10,0.001000,adaptive,16,128,8,0.800000,4.644,128,4202,11
sift1m,10000,128,39,10,0.001000,adaptive,32,256,9,0.900000,9.094,256,8549,17
sift1m,10000,128,39,10,0.001000,adaptive,64,512,10,1.000000,17.840,512,16989,38
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,1.000000,2.437,64,2130,31
sift1m,10000,128,39,10,0.010000,adaptive,16,128,10,1.000000,4.690,128,4202,65
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,9.451,256,8549,113
sift1m,10000,128,39,10,0.010000,adaptive,64,512,10,1.000000,18.557,512,16989,198
sift1m,10000,128,39,10,0.050000,adaptive,8,64,10,1.000000,2.425,64,2130,97
sift1m,10000,128,39,10,0.050000,adaptive,16,128,10,1.000000,4.660,128,4202,192
sift1m,10000,128,39,10,0.050000,adaptive,32,256,10,1.000000,8.811,256,8549,408
sift1m,10000,128,39,10,0.050000,adaptive,64,512,10,1.000000,19.172,512,16989,829
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.468,64,2130,218
sift1m,10000,128,39,10,0.100000,adaptive,16,128,10,1.000000,4.782,128,4202,442
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.598,256,8549,838
sift1m,10000,128,39,10,0.100000,adaptive,64,512,10,1.000000,18.335,512,16989,1637
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.841,16,596,295
sift1m,10000,128,39,10,0.500000,adaptive,16,32,10,1.000000,1.322,32,1124,554
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.436,64,2130,1085
sift1m,10000,128,39,10,0.500000,adaptive,64,128,10,1.000000,5.002,128,4202,2154
sift1m,10000,128,39,10,1.000000,adaptive,8,8,10,1.000000,0.452,8,287,287
sift1m,10000,128,39,10,1.000000,adaptive,16,16,10,1.000000,0.841,16,596,596
sift1m,10000,128,39,10,1.000000,adaptive,32,32,10,1.000000,1.258,32,1124,1124
sift1m,10000,128,39,10,1.000000,adaptive,64,64,10,1.000000,2.239,64,2130,2130
sift1m,10000,128,40,10,0.001000,adaptive,8,64,0,0.000000,2.362,64,2255,0
sift1m,10000,128,40,10,0.001000,adaptive,16,128,1,0.111111,4.742,128,4346,1
sift1m,10000,128,40,10,0.001000,adaptive,32,256,1,0.111111,9.562,256,8769,2
sift1m,10000,128,40,10,0.001000,adaptive,64,512,3,0.333333,19.026,512,16879,7
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.800000,2.677,64,2255,24
sift1m,10000,128,40,10,0.010000,adaptive,16,128,10,0.900000,4.796,128,4346,44
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.798,256,8769,111
sift1m,10000,128,40,10,0.010000,adaptive,64,512,10,1.000000,18.394,512,16879,199
sift1m,10000,128,40,10,0.050000,adaptive,8,64,10,1.000000,2.629,64,2255,114
sift1m,10000,128,40,10,0.050000,adaptive,16,128,10,1.000000,4.857,128,4346,232
sift1m,10000,128,40,10,0.050000,adaptive,32,256,10,1.000000,9.447,256,8769,472
sift1m,10000,128,40,10,0.050000,adaptive,64,512,10,1.000000,18.236,512,16879,894
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.451,64,2255,199
sift1m,10000,128,40,10,0.100000,adaptive,16,128,10,1.000000,4.556,128,4346,393
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,9.707,256,8769,786
sift1m,10000,128,40,10,0.100000,adaptive,64,512,10,1.000000,19.084,512,16879,1609
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,0.937,16,629,328
sift1m,10000,128,40,10,0.500000,adaptive,16,32,10,1.000000,1.418,32,1143,594
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.737,64,2255,1133
sift1m,10000,128,40,10,0.500000,adaptive,64,128,10,1.000000,4.806,128,4346,2198
sift1m,10000,128,40,10,1.000000,adaptive,8,8,10,1.000000,0.412,8,308,308
sift1m,10000,128,40,10,1.000000,adaptive,16,16,10,1.000000,0.729,16,629,629
sift1m,10000,128,40,10,1.000000,adaptive,32,32,10,1.000000,1.329,32,1143,1143
sift1m,10000,128,40,10,1.000000,adaptive,64,64,10,1.000000,2.842,64,2255,2255
sift1m,10000,128,41,10,0.001000,adaptive,8,64,2,0.222222,2.665,64,2310,2
sift1m,10000,128,41,10,0.001000,adaptive,16,128,3,0.333333,5.045,128,4533,3
sift1m,10000,128,41,10,0.001000,adaptive,32,256,6,0.666667,9.171,256,8810,13
sift1m,10000,128,41,10,0.001000,adaptive,64,512,7,0.777778,18.617,512,16793,19
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.800000,2.703,64,2310,21
sift1m,10000,128,41,10,0.010000,adaptive,16,128,10,0.900000,4.980,128,4533,41
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,9.586,256,8810,86
sift1m,10000,128,41,10,0.010000,adaptive,64,512,10,1.000000,18.087,512,16793,167
sift1m,10000,128,41,10,0.050000,adaptive,8,64,10,1.000000,2.610,64,2310,67
sift1m,10000,128,41,10,0.050000,adaptive,16,128,10,1.000000,4.724,128,4533,177
sift1m,10000,128,41,10,0.050000,adaptive,32,256,10,1.000000,9.270,256,8810,383
sift1m,10000,128,41,10,0.050000,adaptive,64,512,10,1.000000,18.617,512,16793,746
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.670,64,2310,240
sift1m,10000,128,41,10,0.100000,adaptive,16,128,10,1.000000,5.227,128,4533,469
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,9.827,256,8810,904
sift1m,10000,128,41,10,0.100000,adaptive,64,512,10,1.000000,17.874,512,16793,1679
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.634,16,533,257
sift1m,10000,128,41,10,0.500000,adaptive,16,32,10,1.000000,1.147,32,1093,539
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.458,64,2310,1165
sift1m,10000,128,41,10,0.500000,adaptive,64,128,10,1.000000,5.199,128,4533,2298
sift1m,10000,128,41,10,1.000000,adaptive,8,8,10,0.900000,0.450,8,282,282
sift1m,10000,128,41,10,1.000000,adaptive,16,16,10,1.000000,0.644,16,533,533
sift1m,10000,128,41,10,1.000000,adaptive,32,32,10,1.000000,1.304,32,1093,1093
sift1m,10000,128,41,10,1.000000,adaptive,64,64,10,1.000000,2.816,64,2310,2310
sift1m,10000,128,42,10,0.001000,adaptive,8,64,1,0.100000,2.307,64,2148,3
sift1m,10000,128,42,10,0.001000,adaptive,16,128,2,0.200000,4.496,128,4261,4
sift1m,10000,128,42,10,0.001000,adaptive,32,256,2,0.200000,9.085,256,8520,8
sift1m,10000,128,42,10,0.001000,adaptive,64,512,4,0.400000,18.112,512,16954,20
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.500000,2.365,64,2148,11
sift1m,10000,128,42,10,0.010000,adaptive,16,128,10,1.000000,4.572,128,4261,30
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,9.169,256,8520,74
sift1m,10000,128,42,10,0.010000,adaptive,64,512,10,1.000000,17.818,512,16954,147
sift1m,10000,128,42,10,0.050000,adaptive,8,64,10,1.000000,2.506,64,2148,121
sift1m,10000,128,42,10,0.050000,adaptive,16,128,10,1.000000,4.607,128,4261,251
sift1m,10000,128,42,10,0.050000,adaptive,32,256,10,1.000000,9.202,256,8520,470
sift1m,10000,128,42,10,0.050000,adaptive,64,512,10,1.000000,18.219,512,16954,904
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,0.900000,2.423,64,2148,189
sift1m,10000,128,42,10,0.100000,adaptive,16,128,10,1.000000,4.655,128,4261,406
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,8.915,256,8520,827
sift1m,10000,128,42,10,0.100000,adaptive,64,512,10,1.000000,18.086,512,16954,1686
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.583,16,501,226
sift1m,10000,128,42,10,0.500000,adaptive,16,32,10,1.000000,1.120,32,1065,512
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.348,64,2148,1045
sift1m,10000,128,42,10,0.500000,adaptive,64,128,10,1.000000,4.749,128,4261,2073
sift1m,10000,128,42,10,1.000000,adaptive,8,8,10,1.000000,0.381,8,237,237
sift1m,10000,128,42,10,1.000000,adaptive,16,16,10,1.000000,0.587,16,501,501
sift1m,10000,128,42,10,1.000000,adaptive,32,32,10,1.000000,1.210,32,1065,1065
sift1m,10000,128,42,10,1.000000,adaptive,64,64,10,1.000000,2.185,64,2148,2148
sift1m,10000,128,43,10,0.001000,adaptive,8,64,5,0.500000,2.264,64,2199,10
sift1m,10000,128,43,10,0.001000,adaptive,16,128,5,0.500000,5.083,128,4503,16
sift1m,10000,128,43,10,0.001000,adaptive,32,256,7,0.700000,9.350,256,8758,20
sift1m,10000,128,43,10,0.001000,adaptive,64,512,8,0.800000,18.346,512,16979,28
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.700000,2.278,64,2199,22
sift1m,10000,128,43,10,0.010000,adaptive,16,128,10,1.000000,4.688,128,4503,45
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.296,256,8758,88
sift1m,10000,128,43,10,0.010000,adaptive,64,512,10,1.000000,18.899,512,16979,182
sift1m,10000,128,43,10,0.050000,adaptive,8,64,10,0.900000,2.348,64,2199,98
sift1m,10000,128,43,10,0.050000,adaptive,16,128,10,1.000000,5.145,128,4503,206
sift1m,10000,128,43,10,0.050000,adaptive,32,256,10,1.000000,9.584,256,8758,411
sift1m,10000,128,43,10,0.050000,adaptive,64,512,10,1.000000,18.288,512,16979,782
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,0.900000,2.559,64,2199,231
sift1m,10000,128,43,10,0.100000,adaptive,16,128,10,1.000000,4.972,128,4503,506
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.630,256,8758,995
sift1m,10000,128,43,10,0.100000,adaptive,64,512,10,1.000000,19.285,512,16979,1794
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,1.000000,0.677,16,526,259
sift1m,10000,128,43,10,0.500000,adaptive,16,32,10,1.000000,1.215,32,1101,533
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.624,64,2199,1061
sift1m,10000,128,43,10,0.500000,adaptive,64,128,10,1.000000,4.792,128,4503,2175
sift1m,10000,128,43,10,1.000000,adaptive,8,8,10,1.000000,0.381,8,283,283
sift1m,10000,128,43,10,1.000000,adaptive,16,16,10,1.000000,0.595,16,526,526
sift1m,10000,128,43,10,1.000000,adaptive,32,32,10,1.000000,1.189,32,1101,1101
sift1m,10000,128,43,10,1.000000,adaptive,64,64,10,1.000000,2.407,64,2199,2199
sift1m,10000,128,44,10,0.001000,adaptive,8,64,0,0.000000,2.189,64,2074,0
sift1m,10000,128,44,10,0.001000,adaptive,16,128,3,0.600000,4.537,128,4294,5
sift1m,10000,128,44,10,0.001000,adaptive,32,256,3,0.600000,8.952,256,8508,8
sift1m,10000,128,44,10,0.001000,adaptive,64,512,3,0.600000,18.529,512,16883,15
sift1m,10000,128,44,10,0.010000,adaptive,8,64,10,0.800000,2.315,64,2074,22
sift1m,10000,128,44,10,0.010000,adaptive,16,128,10,0.900000,4.516,128,4294,54
sift1m,10000,128,44,10,0.010000,adaptive,32,256,10,1.000000,9.368,256,8508,118
sift1m,10000,128,44,10,0.010000,adaptive,64,512,10,1.000000,18.430,512,16883,208
sift1m,10000,128,44,10,0.050000,adaptive,8,64,10,1.000000,2.316,64,2074,108
sift1m,10000,128,44,10,0.050000,adaptive,16,128,10,1.000000,4.672,128,4294,220
sift1m,10000,128,44,10,0.050000,adaptive,32,256,10,1.000000,9.196,256,8508,459
sift1m,10000,128,44,10,0.050000,adaptive,64,512,10,1.000000,17.952,512,16883,883
sift1m,10000,128,44,10,0.100000,adaptive,8,64,10,1.000000,2.129,64,2074,180
sift1m,10000,128,44,10,0.100000,adaptive,16,128,10,1.000000,4.508,128,4294,412
sift1m,10000,128,44,10,0.100000,adaptive,32,256,10,1.000000,9.409,256,8508,864
sift1m,10000,128,44,10,0.100000,adaptive,64,512,10,1.000000,18.334,512,16883,1667
sift1m,10000,128,44,10,0.500000,adaptive,8,16,10,1.000000,0.679,16,517,267
sift1m,10000,128,44,10,0.500000,adaptive,16,32,10,1.000000,1.092,32,995,507
sift1m,10000,128,44,10,0.500000,adaptive,32,64,10,1.000000,2.204,64,2074,1042
sift1m,10000,128,44,10,0.500000,adaptive,64,128,10,1.000000,4.687,128,4294,2175
sift1m,10000,128,44,10,1.000000,adaptive,8,8,10,1.000000,0.389,8,284,284
sift1m,10000,128,44,10,1.000000,adaptive,16,16,10,1.000000,0.579,16,517,517
sift1m,10000,128,44,10,1.000000,adaptive,32,32,10,1.000000,1.045,32,995,995
sift1m,10000,128,44,10,1.000000,adaptive,64,64,10,1.000000,2.133,64,2074,2074
sift1m,10000,128,45,10,0.001000,adaptive,8,64,0,0.000000,2.484,64,2264,0
sift1m,10000,128,45,10,0.001000,adaptive,16,128,1,0.100000,5.159,128,4502,2
sift1m,10000,128,45,10,0.001000,adaptive,32,256,2,0.200000,9.164,256,8658,4
sift1m,10000,128,45,10,0.001000,adaptive,64,512,4,0.400000,18.204,512,16922,14
sift1m,10000,128,45,10,0.010000,adaptive,8,64,10,0.800000,2.422,64,2264,17
sift1m,10000,128,45,10,0.010000,adaptive,16,128,10,1.000000,4.748,128,4502,48
sift1m,10000,128,45,10,0.010000,adaptive,32,256,10,1.000000,9.820,256,8658,102
sift1m,10000,128,45,10,0.010000,adaptive,64,512,10,1.000000,17.901,512,16922,209
sift1m,10000,128,45,10,0.050000,adaptive,8,64,10,1.000000,2.371,64,2264,128
sift1m,10000,128,45,10,0.050000,adaptive,16,128,10,1.000000,5.007,128,4502,236
sift1m,10000,128,45,10,0.050000,adaptive,32,256,10,1.000000,9.552,256,8658,416
sift1m,10000,128,45,10,0.050000,adaptive,64,512,10,1.000000,18.427,512,16922,820
sift1m,10000,128,45,10,0.100000,adaptive,8,64,10,1.000000,2.408,64,2264,237
sift1m,10000,128,45,10,0.100000,adaptive,16,128,10,1.000000,5.148,128,4502,470
sift1m,10000,128,45,10,0.100000,adaptive,32,256,10,1.000000,9.316,256,8658,869
sift1m,10000,128,45,10,0.100000,adaptive,64,512,10,1.000000,18.243,512,16922,1627
sift1m,10000,128,45,10,0.500000,adaptive,8,16,10,1.000000,0.718,16,543,285
sift1m,10000,128,45,10,0.500000,adaptive,16,32,10,1.000000,1.302,32,1147,604
sift1m,10000,128,45,10,0.500000,adaptive,32,64,10,1.000000,2.555,64,2264,1153
sift1m,10000,128,45,10,0.500000,adaptive,64,128,10,1.000000,5.102,128,4502,2335
sift1m,10000,128,45,10,1.000000,adaptive,8,8,10,0.800000,0.350,8,249,249
sift1m,10000,128,45,10,1.000000,adaptive,16,16,10,0.900000,0.603,16,543,543
sift1m,10000,128,45,10,1.000000,adaptive,32,32,10,1.000000,1.274,32,1147,1147
sift1m,10000,128,45,10,1.000000,adaptive,64,64,10,1.000000,2.495,64,2264,2264
sift1m,10000,128,46,10,0.001000,adaptive,8,64,1,0.125000,2.433,64,2134,5
sift1m,10000,128,46,10,0.001000,adaptive,16,128,1,0.125000,4.710,128,4328,5
sift1m,10000,128,46,10,0.001000,adaptive,32,256,1,0.125000,9.053,256,8506,5
sift1m,10000,128,46,10,0.001000,adaptive,64,512,1,0.125000,17.742,512,16835,5
sift1m,10000,128,46,10,0.010000,adaptive,8,64,10,0.900000,2.172,64,2134,18
sift1m,10000,128,46,10,0.010000,adaptive,16,128,10,0.900000,4.757,128,4328,40
sift1m,10000,128,46,10,0.010000,adaptive,32,256,10,1.000000,8.700,256,8506,75
sift1m,10000,128,46,10,0.010000,adaptive,64,512,10,1.000000,18.184,512,16835,129
sift1m,10000,128,46,10,0.050000,adaptive,8,64,10,1.000000,2.417,64,2134,108
sift1m,10000,128,46,10,0.050000,adaptive,16,128,10,1.000000,4.658,128,4328,216
sift1m,10000,128,46,10,0.050000,adaptive,32,256,10,1.000000,8.964,256,8506,406
sift1m,10000,128,46,10,0.050000,adaptive,64,512,10,1.000000,18.920,512,16835,855
sift1m,10000,128,46,10,0.100000,adaptive,8,64,10,1.000000,2.513,64,2134,205
sift1m,10000,128,46,10,0.100000,adaptive,16,128,10,1.000000,4.630,128,4328,435
sift1m,10000,128,46,10,0.100000,adaptive,32,256,10,1.000000,9.130,256,8506,819
sift1m,10000,128,46,10,0.100000,adaptive,64,512,10,1.000000,18.780,512,16835,1607
sift1m,10000,128,46,10,0.500000,adaptive,8,16,10,1.000000,0.747,16,541,296
sift1m,10000,128,46,10,0.500000,adaptive,16,32,10,1.000000,1.107,32,991,536
sift1m,10000,128,46,10,0.500000,adaptive,32,64,10,1.000000,2.316,64,2134,1115
sift1m,10000,128,46,10,0.500000,adaptive,64,128,10,1.000000,4.750,128,4328,2244
sift1m,10000,128,46,10,1.000000,adaptive,8,8,10,1.000000,0.294,8,231,231
sift1m,10000,128,46,10,1.000000,adaptive,16,16,10,1.000000,0.615,16,541,541
sift1m,10000,128,46,10,1.000000,adaptive,32,32,10,1.000000,1.135,32,991,991
sift1m,10000,128,46,10,1.000000,adaptive,64,64,10,1.000000,2.344,64,2134,2134
sift1m,10000,128,47,10,0.001000,adaptive,8,64,2,0.200000,2.237,64,2186,2
sift1m,10000,128,47,10,0.001000,adaptive,16,128,2,0.200000,4.346,128,4351,3
sift1m,10000,128,47,10,0.001000,adaptive,32,256,3,0.300000,9.408,256,8605,7
sift1m,10000,128,47,10,0.001000,adaptive,64,512,7,0.700000,18.378,512,16921,22
sift1m,10000,128,47,10,0.010000,adaptive,8,64,10,0.900000,2.579,64,2186,25
sift1m,10000,128,47,10,0.010000,adaptive,16,128,10,1.000000,5.093,128,4351,56
sift1m,10000,128,47,10,0.010000,adaptive,32,256,10,1.000000,9.316,256,8605,96
sift1m,10000,128,47,10,0.010000,adaptive,64,512,10,1.000000,18.364,512,16921,154
sift1m,10000,128,47,10,0.050000,adaptive,8,64,10,0.900000,2.513,64,2186,112
sift1m,10000,128,47,10,0.050000,adaptive,16,128,10,1.000000,4.718,128,4351,212
sift1m,10000,128,47,10,0.050000,adaptive,32,256,10,1.000000,9.179,256,8605,407
sift1m,10000,128,47,10,0.050000,adaptive,64,512,10,1.000000,18.451,512,16921,853
sift1m,10000,128,47,10,0.100000,adaptive,8,64,10,1.000000,2.492,64,2186,218
sift1m,10000,128,47,10,0.100000,adaptive,16,128,10,1.000000,4.838,128,4351,419
sift1m,10000,128,47,10,0.100000,adaptive,32,256,10,1.000000,9.367,256,8605,842
sift1m,10000,128,47,10,0.100000,adaptive,64,512,10,1.000000,18.659,512,16921,1661
sift1m,10000,128,47,10,0.500000,adaptive,8,16,10,0.900000,0.808,16,595,295
sift1m,10000,128,47,10,0.500000,adaptive,16,32,10,0.900000,1.221,32,1044,505
sift1m,10000,128,47,10,0.500000,adaptive,32,64,10,1.000000,2.475,64,2186,1068
sift1m,10000,128,47,10,0.500000,adaptive,64,128,10,1.000000,4.908,128,4351,2137
sift1m,10000,128,47,10,1.000000,adaptive,8,8,10,0.800000,0.458,8,323,323
sift1m,10000,128,47,10,1.000000,adaptive,16,16,10,0.900000,0.679,16,595,595
sift1m,10000,128,47,10,1.000000,adaptive,32,32,10,1.000000,1.119,32,1044,1044
sift1m,10000,128,47,10,1.000000,adaptive,64,64,10,1.000000,2.304,64,2186,2186
sift1m,10000,128,48,10,0.001000,adaptive,8,64,0,0.000000,2.297,64,2185,0
sift1m,10000,128,48,10,0.001000,adaptive,16,128,1,0.142857,4.651,128,4291,1
sift1m,10000,128,48,10,0.001000,adaptive,32,256,3,0.428571,9.241,256,8455,3
sift1m,10000,128,48,10,0.001000,adaptive,64,512,5,0.714286,18.326,512,17124,11
sift1m,10000,128,48,10,0.010000,adaptive,8,64,10,0.700000,2.414,64,2185,24
sift1m,10000,128,48,10,0.010000,adaptive,16,128,10,1.000000,4.671,128,4291,49
sift1m,10000,128,48,10,0.010000,adaptive,32,256,10,1.000000,9.217,256,8455,97
sift1m,10000,128,48,10,0.010000,adaptive,64,512,10,1.000000,18.602,512,17124,205
sift1m,10000,128,48,10,0.050000,adaptive,8,64,10,1.000000,2.324,64,2185,133
sift1m,10000,128,48,10,0.050000,adaptive,16,128,10,1.000000,4.409,128,4291,245
sift1m,10000,128,48,10,0.050000,adaptive,32,256,10,1.000000,8.839,256,8455,487
sift1m,10000,128,48,10,0.050000,adaptive,64,512,10,1.000000,18.210,512,17124,893
sift1m,10000,128,48,10,0.100000,adaptive,8,64,10,1.000000,2.606,64,2185,167
sift1m,10000,128,48,10,0.100000,adaptive,16,128,10,1.000000,4.721,128,4291,351
sift1m,10000,128,48,10,0.100000,adaptive,32,256,10,1.000000,9.094,256,8455,738
sift1m,10000,128,48,10,0.100000,adaptive,64,512,10,1.000000,18.640,512,17124,1616
sift1m,10000,128,48,10,0.500000,adaptive,8,16,10,0.900000,0.696,16,536,266
sift1m,10000,128,48,10,0.500000,adaptive,16,32,10,1.000000,1.223,32,1099,552
sift1m,10000,128,48,10,0.500000,adaptive,32,64,10,1.000000,2.296,64,2185,1093
sift1m,10000,128,48,10,0.500000,adaptive,64,128,10,1.000000,4.932,128,4291,2179
sift1m,10000,128,48,10,1.000000,adaptive,8,8,10,0.900000,0.413,8,270,270
sift1m,10000,128,48,10,1.000000,adaptive,16,16,10,0.900000,0.664,16,536,536
sift1m,10000,128,48,10,1.000000,adaptive,32,32,10,1.000000,1.245,32,1099,1099
sift1m,10000,128,48,10,1.000000,adaptive,64,64,10,1.000000,2.449,64,2185,2185
sift1m,10000,128,49,10,0.001000,adaptive,8,64,1,0.100000,2.270,64,2124,1
sift1m,10000,128,49,10,0.001000,adaptive,16,128,3,0.300000,4.732,128,4403,3
sift1m,10000,128,49,10,0.001000,adaptive,32,256,5,0.500000,9.116,256,8578,5
sift1m,10000,128,49,10,0.001000,adaptive,64,512,9,0.900000,18.584,512,16916,20
sift1m,10000,128,49,10,0.010000,adaptive,8,64,10,0.900000,2.235,64,2124,24
sift1m,10000,128,49,10,0.010000,adaptive,16,128,10,1.000000,4.611,128,4403,56
sift1m,10000,128,49,10,0.010000,adaptive,32,256,10,1.000000,9.489,256,8578,116
sift1m,10000,128,49,10,0.010000,adaptive,64,512,10,1.000000,17.957,512,16916,214
sift1m,10000,128,49,10,0.050000,adaptive,8,64,10,0.900000,2.185,64,2124,143
sift1m,10000,128,49,10,0.050000,adaptive,16,128,10,0.900000,4.791,128,4403,258
sift1m,10000,128,49,10,0.050000,adaptive,32,256,10,1.000000,9.149,256,8578,462
sift1m,10000,128,49,10,0.050000,adaptive,64,512,10,1.000000,17.919,512,16916,937
sift1m,10000,128,49,10,0.100000,adaptive,8,64,10,1.000000,2.443,64,2124,214
sift1m,10000,128,49,10,0.100000,adaptive,16,128,10,1.000000,4.844,128,4403,456
sift1m,10000,128,49,10,0.100000,adaptive,32,256,10,1.000000,9.204,256,8578,817
sift1m,10000,128,49,10,0.100000,adaptive,64,512,10,1.000000,17.802,512,16916,1575
sift1m,10000,128,49,10,0.500000,adaptive,8,16,10,1.000000,0.673,16,548,277
sift1m,10000,128,49,10,0.500000,adaptive,16,32,10,1.000000,1.169,32,1069,534
sift1m,10000,128,49,10,0.500000,adaptive,32,64,10,1.000000,2.268,64,2124,1049
sift1m,10000,128,49,10,0.500000,adaptive,64,128,10,1.000000,5.159,128,4403,2149
sift1m,10000,128,49,10,1.000000,adaptive,8,8,10,1.000000,0.459,8,287,287
sift1m,10000,128,49,10,1.000000,adaptive,16,16,10,1.000000,0.648,16,548,548
sift1m,10000,128,49,10,1.000000,adaptive,32,32,10,1.000000,1.273,32,1069,1069
sift1m,10000,128,49,10,1.000000,adaptive,64,64,10,1.000000,2.242,64,2124,2124
