dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,38,10,1.000000,fixed,8,8,10,1.000000,0.444,8,277,277
sift1m,10000,128,38,10,1.000000,fixed,16,16,10,1.000000,0.700,16,576,576
sift1m,10000,128,38,10,1.000000,fixed,32,32,10,1.000000,1.372,32,1137,1137
sift1m,10000,128,38,10,1.000000,fixed,64,64,10,1.000000,2.676,64,2256,2256
sift1m,10000,128,39,10,0.001000,fixed,8,8,0,0.000000,0.414,8,306,0
sift1m,10000,128,39,10,0.001000,fixed,16,16,1,0.100000,0.585,16,519,1
sift1m,10000,128,39,10,0.001000,fixed,32,32,4,0.400000,1.147,32,988,4
sift1m,10000,128,39,10,0.001000,fixed,64,64,6,0.600000,2.210,64,2030,6
sift1m,10000,128,39,10,0.010000,fixed,8,8,3,0.300000,0.377,8,306,3
sift1m,10000,128,39,10,0.010000,fixed,16,16,4,0.400000,0.560,16,519,5
sift1m,10000,128,39,10,0.010000,fixed,32,32,8,0.600000,1.087,32,988,10
sift1m,10000,128,39,10,0.010000,fixed,64,64,10,1.000000,2.031,64,2030,22
sift1m,10000,128,39,10,0.050000,fixed,8,8,10,0.500000,0.356,8,306,17
sift1m,10000,128,39,10,0.050000,fixed,16,16,10,0.600000,0.539,16,519,23
sift1m,10000,128,39,10,0.050000,fixed,32,32,10,0.900000,0.989,32,988,47
sift1m,10000,128,39,10,0.050000,fixed,64,64,10,1.000000,2.283,64,2030,90
sift1m,10000,128,39,10,0.100000,fixed,8,8,10,0.800000,0.474,8,306,34
sift1m,10000,128,39,10,0.100000,fixed,16,16,10,1.000000,0.700,16,519,54
sift1m,10000,128,39,10,0.100000,fixed,32,32,10,1.000000,1.232,32,988,103
sift1m,10000,128,39,10,0.100000,fixed,64,64,10,1.000000,2.261,64,2030,214
sift1m,10000,128,39,10,0.500000,fixed,8,8,10,0.900000,0.411,8,306,161
sift1m,10000,128,39,10,0.500000,fixed,16,16,10,0.900000,0.575,16,519,270
sift1m,10000,128,39,10,0.500000,fixed,32,32,10,1.000000,1.019,32,988,497
sift1m,10000,128,39,10,0.500000,fixed,64,64,10,1.000000,2.475,64,2030,1057
sift1m,10000,128,39,10,1.000000,fixed,8,8,10,1.000000,0.487,8,306,306
sift1m,10000,128,39,10,1.000000,fixed,16,16,10,1.000000,0.682,16,519,519
sift1m,10000,128,39,10,1.000000,fixed,32,32,10,1.000000,1.206,32,988,988
sift1m,10000,128,39,10,1.000000,fixed,64,64,10,1.000000,2.354,64,2030,2030
sift1m,10000,128,40,10,0.001000,fixed,8,8,0,0.000000,0.350,8,243,0
sift1m,10000,128,40,10,0.001000,fixed,16,16,0,0.000000,0.585,16,489,0
sift1m,10000,128,40,10,0.001000,fixed,32,32,0,0.000000,1.196,32,1024,0
sift1m,10000,128,40,10,0.001000,fixed,64,64,0,0.000000,2.483,64,2133,0
sift1m,10000,128,40,10,0.010000,fixed,8,8,3,0.200000,0.302,8,243,6
sift1m,10000,128,40,10,0.010000,fixed,16,16,6,0.400000,0.528,16,489,9
sift1m,10000,128,40,10,0.010000,fixed,32,32,9,0.400000,1.045,32,1024,15
sift1m,10000,128,40,10,0.010000,fixed,64,64,10,0.700000,2.176,64,2133,25
sift1m,10000,128,40,10,0.050000,fixed,8,8,10,0.500000,0.288,8,243,10
sift1m,10000,128,40,10,0.050000,fixed,16,16,10,0.800000,0.545,16,489,25
sift1m,10000,128,40,10,0.050000,fixed,32,32,10,1.000000,1.052,32,1024,57
sift1m,10000,128,40,10,0.050000,fixed,64,64,10,1.000000,2.343,64,2133,113
sift1m,10000,128,40,10,0.100000,fixed,8,8,10,0.200000,0.395,8,243,16
sift1m,10000,128,40,10,0.100000,fixed,16,16,10,0.600000,0.635,16,489,50
sift1m,10000,128,40,10,0.100000,fixed,32,32,10,0.900000,1.302,32,1024,94
sift1m,10000,128,40,10,0.100000,fixed,64,64,10,1.000000,2.398,64,2133,181
sift1m,10000,128,40,10,0.500000,fixed,8,8,10,0.900000,0.374,8,243,141
sift1m,10000,128,40,10,0.500000,fixed,16,16,10,1.000000,0.552,16,489,276
sift1m,10000,128,40,10,0.500000,fixed,32,32,10,1.000000,1.066,32,1024,559
sift1m,10000,128,40,10,0.500000,fixed,64,64,10,1.000000,2.505,64,2133,1144
sift1m,10000,128,40,10,1.000000,fixed,8,8,10,0.900000,0.369,8,243,243
sift1m,10000,128,40,10,1.000000,fixed,16,16,10,1.000000,0.602,16,489,489
sift1m,10000,128,40,10,1.000000,fixed,32,32,10,1.000000,1.174,32,1024,1024
sift1m,10000,128,40,10,1.000000,fixed,64,64,10,1.000000,2.379,64,2133,2133
sift1m,10000,128,41,10,0.001000,fixed,8,8,1,0.111111,0.343,8,260,2
sift1m,10000,128,41,10,0.001000,fixed,16,16,1,0.111111,0.603,16,567,2
sift1m,10000,128,41,10,0.001000,fixed,32,32,1,0.111111,1.182,32,1105,4
sift1m,10000,128,41,10,0.001000,fixed,64,64,1,0.111111,2.487,64,2295,5
sift1m,10000,128,41,10,0.010000,fixed,8,8,3,0.300000,0.362,8,260,3
sift1m,10000,128,41,10,0.010000,fixed,16,16,5,0.500000,0.652,16,567,5
sift1m,10000,128,41,10,0.010000,fixed,32,32,7,0.600000,1.263,32,1105,8
sift1m,10000,128,41,10,0.010000,fixed,64,64,10,0.900000,2.629,64,2295,17
sift1m,10000,128,41,10,0.050000,fixed,8,8,6,0.600000,0.379,8,260,10
sift1m,10000,128,41,10,0.050000,fixed,16,16,9,0.800000,0.714,16,567,15
sift1m,10000,128,41,10,0.050000,fixed,32,32,10,0.900000,1.181,32,1105,30
sift1m,10000,128,41,10,0.050000,fixed,64,64,10,0.900000,2.690,64,2295,71
sift1m,10000,128,41,10,0.100000,fixed,8,8,10,0.900000,0.322,8,260,24
sift1m,10000,128,41,10,0.100000,fixed,16,16,10,1.000000,0.579,16,567,53
sift1m,10000,128,41,10,0.100000,fixed,32,32,10,1.000000,1.080,32,1105,115
sift1m,10000,128,41,10,0.100000,fixed,64,64,10,1.000000,2.340,64,2295,244
sift1m,10000,128,41,10,0.500000,fixed,8,8,10,1.000000,0.342,8,260,131
sift1m,10000,128,41,10,0.500000,fixed,16,16,10,1.000000,0.633,16,567,267
sift1m,10000,128,41,10,0.500000,fixed,32,32,10,1.000000,1.206,32,1105,529
sift1m,10000,128,41,10,0.500000,fixed,64,64,10,1.000000,2.672,64,2295,1133
sift1m,10000,128,41,10,1.000000,fixed,8,8,10,1.000000,0.350,8,260,260
sift1m,10000,128,41,10,1.000000,fixed,16,16,10,1.000000,0.627,16,567,567
sift1m,10000,128,41,10,1.000000,fixed,32,32,10,1.000000,1.208,32,1105,1105
sift1m,10000,128,41,10,1.000000,fixed,64,64,10,1.000000,2.499,64,2295,2295
sift1m,10000,128,42,10,0.001000,fixed,8,8,0,0.000000,0.424,8,327,0
sift1m,10000,128,42,10,0.001000,fixed,16,16,0,0.000000,0.622,16,579,0
sift1m,10000,128,42,10,0.001000,fixed,32,32,1,0.100000,1.159,32,1130,1
sift1m,10000,128,42,10,0.001000,fixed,64,64,1,0.100000,2.562,64,2199,2
sift1m,10000,128,42,10,0.010000,fixed,8,8,1,0.000000,0.513,8,327,1
sift1m,10000,128,42,10,0.010000,fixed,16,16,3,0.100000,0.689,16,579,3
sift1m,10000,128,42,10,0.010000,fixed,32,32,6,0.200000,1.286,32,1130,6
sift1m,10000,128,42,10,0.010000,fixed,64,64,10,0.400000,2.263,64,2199,15
sift1m,10000,128,42,10,0.050000,fixed,8,8,10,0.600000,0.392,8,327,19
sift1m,10000,128,42,10,0.050000,fixed,16,16,10,0.700000,0.618,16,579,35
sift1m,10000,128,42,10,0.050000,fixed,32,32,10,1.000000,1.169,32,1130,63
sift1m,10000,128,42,10,0.050000,fixed,64,64,10,1.000000,2.430,64,2199,125
sift1m,10000,128,42,10,0.100000,fixed,8,8,10,0.400000,0.476,8,327,30
sift1m,10000,128,42,10,0.100000,fixed,16,16,10,0.400000,0.671,16,579,46
sift1m,10000,128,42,10,0.100000,fixed,32,32,10,0.900000,1.267,32,1130,91
sift1m,10000,128,42,10,0.100000,fixed,64,64,10,1.000000,2.328,64,2199,194
sift1m,10000,128,42,10,0.500000,fixed,8,8,10,0.800000,0.430,8,327,145
sift1m,10000,128,42,10,0.500000,fixed,16,16,10,0.800000,0.654,16,579,253
sift1m,10000,128,42,10,0.500000,fixed,32,32,10,0.900000,1.171,32,1130,548
sift1m,10000,128,42,10,0.500000,fixed,64,64,10,0.900000,2.626,64,2199,1058
sift1m,10000,128,42,10,1.000000,fixed,8,8,10,1.000000,0.407,8,327,327
sift1m,10000,128,42,10,1.000000,fixed,16,16,10,1.000000,0.626,16,579,579
sift1m,10000,128,42,10,1.000000,fixed,32,32,10,1.000000,1.196,32,1130,1130
sift1m,10000,128,42,10,1.000000,fixed,64,64,10,1.000000,2.271,64,2199,2199
sift1m,10000,128,43,10,0.001000,fixed,8,8,1,0.100000,0.343,8,283,1
sift1m,10000,128,43,10,0.001000,fixed,16,16,2,0.200000,0.656,16,589,3
sift1m,10000,128,43,10,0.001000,fixed,32,32,2,0.200000,1.237,32,1160,3
sift1m,10000,128,43,10,0.001000,fixed,64,64,5,0.500000,2.671,64,2273,8
sift1m,10000,128,43,10,0.010000,fixed,8,8,3,0.200000,0.424,8,283,3
sift1m,10000,128,43,10,0.010000,fixed,16,16,5,0.400000,0.711,16,589,6
sift1m,10000,128,43,10,0.010000,fixed,32,32,9,0.500000,1.271,32,1160,13
sift1m,10000,128,43,10,0.010000,fixed,64,64,10,0.700000,2.705,64,2273,24
sift1m,10000,128,43,10,0.050000,fixed,8,8,10,0.300000,0.369,8,283,11
sift1m,10000,128,43,10,0.050000,fixed,16,16,10,0.500000,0.694,16,589,27
sift1m,10000,128,43,10,0.050000,fixed,32,32,10,0.900000,1.381,32,1160,46
sift1m,10000,128,43,10,0.050000,fixed,64,64,10,1.000000,2.758,64,2273,100
sift1m,10000,128,43,10,0.100000,fixed,8,8,10,0.500000,0.386,8,283,24
sift1m,10000,128,43,10,0.100000,fixed,16,16,10,0.700000,0.712,16,589,53
sift1m,10000,128,43,10,0.100000,fixed,32,32,10,1.000000,1.346,32,1160,109
sift1m,10000,128,43,10,0.100000,fixed,64,64,10,1.000000,2.356,64,2273,243
sift1m,10000,128,43,10,0.500000,fixed,8,8,10,0.800000,0.353,8,283,131
sift1m,10000,128,43,10,0.500000,fixed,16,16,10,1.000000,0.748,16,589,273
sift1m,10000,128,43,10,0.500000,fixed,32,32,10,1.000000,1.488,32,1160,546
sift1m,10000,128,43,10,0.500000,fixed,64,64,10,1.000000,2.759,64,2273,1107
sift1m,10000,128,43,10,1.000000,fixed,8,8,10,0.800000,0.408,8,283,283
sift1m,10000,128,43,10,1.000000,fixed,16,16,10,1.000000,0.728,16,589,589
sift1m,10000,128,43,10,1.000000,fixed,32,32,10,1.000000,1.489,32,1160,1160
sift1m,10000,128,43,10,1.000000,fixed,64,64,10,1.000000,2.658,64,2273,2273
sift1m,10000,128,44,10,0.001000,fixed,8,8,0,0.000000,0.344,8,235,0
sift1m,10000,128,44,10,0.001000,fixed,16,16,0,0.000000,0.497,16,467,0
sift1m,10000,128,44,10,0.001000,fixed,32,32,0,0.000000,1.091,32,1019,0
sift1m,10000,128,44,10,0.001000,fixed,64,64,1,0.200000,2.385,64,2149,1
sift1m,10000,128,44,10,0.010000,fixed,8,8,0,0.000000,0.285,8,235,0
sift1m,10000,128,44,10,0.010000,fixed,16,16,2,0.100000,0.464,16,467,2
sift1m,10000,128,44,10,0.010000,fixed,32,32,7,0.500000,0.994,32,1019,7
sift1m,10000,128,44,10,0.010000,fixed,64,64,10,0.800000,2.105,64,2149,20
sift1m,10000,128,44,10,0.050000,fixed,8,8,6,0.300000,0.246,8,235,7
sift1m,10000,128,44,10,0.050000,fixed,16,16,10,0.600000,0.451,16,467,18
sift1m,10000,128,44,10,0.050000,fixed,32,32,10,0.900000,1.166,32,1019,48
sift1m,10000,128,44,10,0.050000,fixed,64,64,10,1.000000,2.381,64,2149,111
sift1m,10000,128,44,10,0.100000,fixed,8,8,10,0.500000,0.306,8,235,23
sift1m,10000,128,44,10,0.100000,fixed,16,16,10,0.700000,0.539,16,467,43
sift1m,10000,128,44,10,0.100000,fixed,32,32,10,0.900000,1.067,32,1019,84
sift1m,10000,128,44,10,0.100000,fixed,64,64,10,1.000000,2.292,64,2149,201
sift1m,10000,128,44,10,0.500000,fixed,8,8,10,1.000000,0.321,8,235,113
sift1m,10000,128,44,10,0.500000,fixed,16,16,10,1.000000,0.509,16,467,225
sift1m,10000,128,44,10,0.500000,fixed,32,32,10,1.000000,1.092,32,1019,500
sift1m,10000,128,44,10,0.500000,fixed,64,64,10,1.000000,2.304,64,2149,1063
sift1m,10000,128,44,10,1.000000,fixed,8,8,10,1.000000,0.290,8,235,235
sift1m,10000,128,44,10,1.000000,fixed,16,16,10,1.000000,0.485,16,467,467
sift1m,10000,128,44,10,1.000000,fixed,32,32,10,1.000000,1.106,32,1019,1019
sift1m,10000,128,44,10,1.000000,fixed,64,64,10,1.000000,2.311,64,2149,2149
sift1m,10000,128,45,10,0.001000,fixed,8,8,0,0.000000,0.376,8,263,0
sift1m,10000,128,45,10,0.001000,fixed,16,16,0,0.000000,0.627,16,523,0
sift1m,10000,128,45,10,0.001000,fixed,32,32,0,0.000000,1.171,32,1078,0
sift1m,10000,128,45,10,0.001000,fixed,64,64,0,0.000000,2.306,64,2143,0
sift1m,10000,128,45,10,0.010000,fixed,8,8,1,0.100000,0.340,8,263,1
sift1m,10000,128,45,10,0.010000,fixed,16,16,2,0.100000,0.594,16,523,2
sift1m,10000,128,45,10,0.010000,fixed,32,32,4,0.300000,1.228,32,1078,7
sift1m,10000,128,45,10,0.010000,fixed,64,64,10,0.700000,2.308,64,2143,21
sift1m,10000,128,45,10,0.050000,fixed,8,8,10,0.700000,0.327,8,263,17
sift1m,10000,128,45,10,0.050000,fixed,16,16,10,0.800000,0.583,16,523,27
sift1m,10000,128,45,10,0.050000,fixed,32,32,10,0.900000,1.189,32,1078,54
sift1m,10000,128,45,10,0.050000,fixed,64,64,10,1.000000,2.191,64,2143,106
sift1m,10000,128,45,10,0.100000,fixed,8,8,10,0.700000,0.329,8,263,33
sift1m,10000,128,45,10,0.100000,fixed,16,16,10,1.000000,0.564,16,523,58
sift1m,10000,128,45,10,0.100000,fixed,32,32,10,1.000000,1.074,32,1078,109
sift1m,10000,128,45,10,0.100000,fixed,64,64,10,1.000000,2.173,64,2143,204
sift1m,10000,128,45,10,0.500000,fixed,8,8,10,0.800000,0.322,8,263,139
sift1m,10000,128,45,10,0.500000,fixed,16,16,10,0.900000,0.573,16,523,272
sift1m,10000,128,45,10,0.500000,fixed,32,32,10,0.900000,1.230,32,1078,563
sift1m,10000,128,45,10,0.500000,fixed,64,64,10,1.000000,2.554,64,2143,1084
sift1m,10000,128,45,10,1.000000,fixed,8,8,10,0.800000,0.370,8,263,263
sift1m,10000,128,45,10,1.000000,fixed,16,16,10,0.900000,0.661,16,523,523
sift1m,10000,128,45,10,1.000000,fixed,32,32,10,1.000000,1.209,32,1078,1078
sift1m,10000,128,45,10,1.000000,fixed,64,64,10,1.000000,2.636,64,2143,2143
sift1m,10000,128,46,10,0.001000,fixed,8,8,1,0.125000,0.398,8,308,1
sift1m,10000,128,46,10,0.001000,fixed,16,16,1,0.125000,0.585,16,560,1
sift1m,10000,128,46,10,0.001000,fixed,32,32,1,0.125000,1.279,32,1143,3
sift1m,10000,128,46,10,0.001000,fixed,64,64,1,0.125000,2.430,64,2241,5
sift1m,10000,128,46,10,0.010000,fixed,8,8,2,0.200000,0.366,8,308,2
sift1m,10000,128,46,10,0.010000,fixed,16,16,2,0.200000,0.575,16,560,2
sift1m,10000,128,46,10,0.010000,fixed,32,32,7,0.600000,1.134,32,1143,13
sift1m,10000,128,46,10,0.010000,fixed,64,64,10,1.000000,2.209,64,2241,25
sift1m,10000,128,46,10,0.050000,fixed,8,8,10,0.800000,0.337,8,308,17
sift1m,10000,128,46,10,0.050000,fixed,16,16,10,0.900000,0.567,16,560,29
sift1m,10000,128,46,10,0.050000,fixed,32,32,10,1.000000,1.137,32,1143,50
sift1m,10000,128,46,10,0.050000,fixed,64,64,10,1.000000,2.636,64,2241,105
sift1m,10000,128,46,10,0.100000,fixed,8,8,10,0.600000,0.424,8,308,30
sift1m,10000,128,46,10,0.100000,fixed,16,16,10,0.900000,0.632,16,560,57
sift1m,10000,128,46,10,0.100000,fixed,32,32,10,1.000000,1.304,32,1143,100
sift1m,10000,128,46,10,0.100000,fixed,64,64,10,1.000000,2.413,64,2241,213
sift1m,10000,128,46,10,0.500000,fixed,8,8,10,0.800000,0.398,8,308,155
sift1m,10000,128,46,10,0.500000,fixed,16,16,10,0.900000,0.601,16,560,284
sift1m,10000,128,46,10,0.500000,fixed,32,32,10,1.000000,1.280,32,1143,574
sift1m,10000,128,46,10,0.500000,fixed,64,64,10,1.000000,2.487,64,2241,1142
sift1m,10000,128,46,10,1.000000,fixed,8,8,10,0.900000,0.367,8,308,308
sift1m,10000,128,46,10,1.000000,fixed,16,16,10,1.000000,0.596,16,560,560
sift1m,10000,128,46,10,1.000000,fixed,32,32,10,1.000000,1.184,32,1143,1143
sift1m,10000,128,46,10,1.000000,fixed,64,64,10,1.000000,2.307,64,2241,2241
sift1m,10000,128,47,10,0.001000,fixed,8,8,1,0.100000,0.349,8,281,1
sift1m,10000,128,47,10,0.001000,fixed,16,16,1,0.100000,0.574,16,539,2
sift1m,10000,128,47,10,0.001000,fixed,32,32,2,0.200000,1.184,32,1061,3
sift1m,10000,128,47,10,0.001000,fixed,64,64,2,0.200000,2.420,64,2170,4
sift1m,10000,128,47,10,0.010000,fixed,8,8,3,0.200000,0.320,8,281,3
sift1m,10000,128,47,10,0.010000,fixed,16,16,5,0.300000,0.555,16,539,5
sift1m,10000,128,47,10,0.010000,fixed,32,32,10,0.700000,1.073,32,1061,13
sift1m,10000,128,47,10,0.010000,fixed,64,64,10,0.800000,2.347,64,2170,26
sift1m,10000,128,47,10,0.050000,fixed,8,8,8,0.200000,0.354,8,281,8
sift1m,10000,128,47,10,0.050000,fixed,16,16,10,0.500000,0.601,16,539,14
sift1m,10000,128,47,10,0.050000,fixed,32,32,10,0.700000,1.150,32,1061,50
sift1m,10000,128,47,10,0.050000,fixed,64,64,10,0.800000,2.637,64,2170,102
sift1m,10000,128,47,10,0.100000,fixed,8,8,10,0.400000,0.453,8,281,26
sift1m,10000,128,47,10,0.100000,fixed,16,16,10,0.700000,0.650,16,539,55
sift1m,10000,128,47,10,0.100000,fixed,32,32,10,0.800000,1.194,32,1061,93
sift1m,10000,128,47,10,0.100000,fixed,64,64,10,0.900000,2.334,64,2170,181
sift1m,10000,128,47,10,0.500000,fixed,8,8,10,0.600000,0.369,8,281,138
sift1m,10000,128,47,10,0.500000,fixed,16,16,10,0.800000,0.608,16,539,259
sift1m,10000,128,47,10,0.500000,fixed,32,32,10,1.000000,1.302,32,1061,525
sift1m,10000,128,47,10,0.500000,fixed,64,64,10,1.000000,2.404,64,2170,1043
sift1m,10000,128,47,10,1.000000,fixed,8,8,10,0.700000,0.383,8,281,281
sift1m,10000,128,47,10,1.000000,fixed,16,16,10,0.900000,0.614,16,539,539
sift1m,10000,128,47,10,1.000000,fixed,32,32,10,1.000000,1.178,32,1061,1061
sift1m,10000,128,47,10,1.000000,fixed,64,64,10,1.000000,2.426,64,2170,2170
sift1m,10000,128,48,10,0.001000,fixed,8,8,0,0.000000,0.413,8,309,0
sift1m,10000,128,48,10,0.001000,fixed,16,16,0,0.000000,0.645,16,585,0
sift1m,10000,128,48,10,0.001000,fixed,32,32,0,0.000000,1.176,32,1129,0
sift1m,10000,128,48,10,0.001000,fixed,64,64,1,0.142857,2.285,64,2224,1
sift1m,10000,128,48,10,0.010000,fixed,8,8,5,0.300000,0.372,8,309,6
sift1m,10000,128,48,10,0.010000,fixed,16,16,7,0.400000,0.656,16,585,8
sift1m,10000,128,48,10,0.010000,fixed,32,32,10,0.600000,1.200,32,1129,12
sift1m,10000,128,48,10,0.010000,fixed,64,64,10,0.900000,2.417,64,2224,24
sift1m,10000,128,48,10,0.050000,fixed,8,8,10,0.500000,0.370,8,309,17
sift1m,10000,128,48,10,0.050000,fixed,16,16,10,0.800000,0.634,16,585,34
sift1m,10000,128,48,10,0.050000,fixed,32,32,10,1.000000,1.178,32,1129,75
sift1m,10000,128,48,10,0.050000,fixed,64,64,10,1.000000,2.275,64,2224,137
sift1m,10000,128,48,10,0.100000,fixed,8,8,10,0.800000,0.360,8,309,26
sift1m,10000,128,48,10,0.100000,fixed,16,16,10,1.000000,0.639,16,585,48
sift1m,10000,128,48,10,0.100000,fixed,32,32,10,1.000000,1.194,32,1129,87
sift1m,10000,128,48,10,0.100000,fixed,64,64,10,1.000000,2.549,64,2224,179
sift1m,10000,128,48,10,0.500000,fixed,8,8,10,0.800000,0.497,8,309,167
sift1m,10000,128,48,10,0.500000,fixed,16,16,10,0.900000,0.750,16,585,311
sift1m,10000,128,48,10,0.500000,fixed,32,32,10,1.000000,1.327,32,1129,599
sift1m,10000,128,48,10,0.500000,fixed,64,64,10,1.000000,2.481,64,2224,1129
sift1m,10000,128,48,10,1.000000,fixed,8,8,10,0.800000,0.428,8,309,309
sift1m,10000,128,48,10,1.000000,fixed,16,16,10,0.900000,0.713,16,585,585
sift1m,10000,128,48,10,1.000000,fixed,32,32,10,1.000000,1.294,32,1129,1129
sift1m,10000,128,48,10,1.000000,fixed,64,64,10,1.000000,2.538,64,2224,2224
sift1m,10000,128,49,10,0.001000,fixed,8,8,0,0.000000,0.305,8,243,0
sift1m,10000,128,49,10,0.001000,fixed,16,16,0,0.000000,0.692,16,576,0
sift1m,10000,128,49,10,0.001000,fixed,32,32,0,0.000000,1.309,32,1104,0
sift1m,10000,128,49,10,0.001000,fixed,64,64,1,0.100000,2.303,64,2148,1
sift1m,10000,128,49,10,0.010000,fixed,8,8,4,0.300000,0.291,8,243,5
sift1m,10000,128,49,10,0.010000,fixed,16,16,7,0.500000,0.645,16,576,9
sift1m,10000,128,49,10,0.010000,fixed,32,32,10,0.800000,1.175,32,1104,17
sift1m,10000,128,49,10,0.010000,fixed,64,64,10,0.900000,2.499,64,2148,28
sift1m,10000,128,49,10,0.050000,fixed,8,8,10,0.900000,0.343,8,243,19
sift1m,10000,128,49,10,0.050000,fixed,16,16,10,1.000000,0.693,16,576,47
sift1m,10000,128,49,10,0.050000,fixed,32,32,10,1.000000,1.220,32,1104,86
sift1m,10000,128,49,10,0.050000,fixed,64,64,10,1.000000,2.418,64,2148,147
sift1m,10000,128,49,10,0.100000,fixed,8,8,10,0.700000,0.335,8,243,28
sift1m,10000,128,49,10,0.100000,fixed,16,16,10,1.000000,0.687,16,576,63
sift1m,10000,128,49,10,0.100000,fixed,32,32,10,1.000000,1.281,32,1104,119
sift1m,10000,128,49,10,0.100000,fixed,64,64,10,1.000000,2.237,64,2148,232
sift1m,10000,128,49,10,0.500000,fixed,8,8,10,1.000000,0.302,8,243,123
sift1m,10000,128,49,10,0.500000,fixed,16,16,10,1.000000,0.645,16,576,288
sift1m,10000,128,49,10,0.500000,fixed,32,32,10,1.000000,1.165,32,1104,572
sift1m,10000,128,49,10,0.500000,fixed,64,64,10,1.000000,2.427,64,2148,1081
sift1m,10000,128,49,10,1.000000,fixed,8,8,10,1.000000,0.332,8,243,243
sift1m,10000,128,49,10,1.000000,fixed,16,16,10,1.000000,0.635,16,576,576
sift1m,10000,128,49,10,1.000000,fixed,32,32,10,1.000000,1.157,32,1104,1104
sift1m,10000,128,49,10,1.000000,fixed,64,64,10,1.000000,2.278,64,2148,2148
