dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,44,10,0.001000,both,64,512,512,29,0.9434,0.9000,0,13.713
sift1m,50000,128,44,10,0.001000,none,128,128,128,128,0.0000,0.4000,0,3.442
sift1m,50000,128,44,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,27.289
sift1m,50000,128,44,10,0.001000,bloom,128,128,128,5,0.9609,0.4000,0,3.473
sift1m,50000,128,44,10,0.001000,both,128,1024,1024,61,0.9404,1.0000,0,27.044
sift1m,50000,128,45,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.332
sift1m,50000,128,45,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.810
sift1m,50000,128,45,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.240
sift1m,50000,128,45,10,0.001000,both,8,64,64,4,0.9375,0.3000,0,1.796
sift1m,50000,128,45,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.444
sift1m,50000,128,45,10,0.001000,adaptive,16,128,128,128,0.0000,0.6000,0,3.549
sift1m,50000,128,45,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.442
sift1m,50000,128,45,10,0.001000,both,16,128,128,8,0.9375,0.6000,0,3.608
sift1m,50000,128,45,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.889
sift1m,50000,128,45,10,0.001000,adaptive,32,256,256,256,0.0000,0.8000,0,7.041
sift1m,50000,128,45,10,0.001000,bloom,32,32,32,2,0.9375,0.1000,0,0.870
sift1m,50000,128,45,10,0.001000,both,32,256,256,17,0.9336,0.8000,0,6.936
sift1m,50000,128,45,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.773
sift1m,50000,128,45,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.824
sift1m,50000,128,45,10,0.001000,bloom,64,64,64,4,0.9375,0.3000,0,1.762
sift1m,50000,128,45,10,0.001000,both,64,512,512,21,0.9590,0.8000,0,13.552
sift1m,50000,128,45,10,0.001000,none,128,128,128,128,0.0000,0.6000,0,3.479
sift1m,50000,128,45,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.620
sift1m,50000,128,45,10,0.001000,bloom,128,128,128,8,0.9375,0.6000,0,3.532
sift1m,50000,128,45,10,0.001000,both,128,1024,1024,34,0.9668,1.0000,0,29.051
sift1m,50000,128,46,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.334
sift1m,50000,128,46,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.946
sift1m,50000,128,46,10,0.001000,bloom,8,8,8,3,0.6250,0.1000,0,0.248
sift1m,50000,128,46,10,0.001000,both,8,64,64,8,0.8750,0.3000,0,1.888
sift1m,50000,128,46,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.466
sift1m,50000,128,46,10,0.001000,adaptive,16,128,128,128,0.0000,0.4000,0,3.669
sift1m,50000,128,46,10,0.001000,bloom,16,16,16,3,0.8125,0.1000,0,0.476
sift1m,50000,128,46,10,0.001000,both,16,128,128,11,0.9141,0.4000,0,3.919
sift1m,50000,128,46,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,1.013
sift1m,50000,128,46,10,0.001000,adaptive,32,256,256,256,0.0000,0.8000,0,7.479
sift1m,50000,128,46,10,0.001000,bloom,32,32,32,5,0.8438,0.1000,0,0.944
sift1m,50000,128,46,10,0.001000,both,32,256,256,17,0.9336,0.8000,0,7.299
sift1m,50000,128,46,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.861
sift1m,50000,128,46,10,0.001000,adaptive,64,512,512,512,0.0000,0.9000,0,15.079
sift1m,50000,128,46,10,0.001000,bloom,64,64,64,8,0.8750,0.3000,0,1.891
sift1m,50000,128,46,10,0.001000,both,64,512,512,32,0.9375,0.9000,0,14.725
sift1m,50000,128,46,10,0.001000,none,128,128,128,128,0.0000,0.4000,0,3.660
sift1m,50000,128,46,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,27.847
sift1m,50000,128,46,10,0.001000,bloom,128,128,128,11,0.9141,0.4000,0,3.485
sift1m,50000,128,46,10,0.001000,both,128,1024,1024,65,0.9365,1.0000,0,27.068
sift1m,50000,128,47,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.379
sift1m,50000,128,47,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.840
sift1m,50000,128,47,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.293
sift1m,50000,128,47,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.807
sift1m,50000,128,47,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.491
sift1m,50000,128,47,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.688
sift1m,50000,128,47,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.558
sift1m,50000,128,47,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.682
sift1m,50000,128,47,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.922
sift1m,50000,128,47,10,0.001000,adaptive,32,256,256,256,0.0000,0.6000,0,7.212
sift1m,50000,128,47,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.936
sift1m,50000,128,47,10,0.001000,both,32,256,256,10,0.9609,0.6000,0,7.190
sift1m,50000,128,47,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.865
sift1m,50000,128,47,10,0.001000,adaptive,64,512,512,512,0.0000,0.9000,0,14.240
sift1m,50000,128,47,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.872
sift1m,50000,128,47,10,0.001000,both,64,512,512,23,0.9551,0.9000,0,13.993
sift1m,50000,128,47,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.654
sift1m,50000,128,47,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,28.394
sift1m,50000,128,47,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.658
sift1m,50000,128,47,10,0.001000,both,128,1024,1024,51,0.9502,1.0000,0,27.714
sift1m,50000,128,48,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.386
sift1m,50000,128,48,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.834
sift1m,50000,128,48,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.280
sift1m,50000,128,48,10,0.001000,both,8,64,64,2,0.9688,0.1000,0,1.782
sift1m,50000,128,48,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.481
sift1m,50000,128,48,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.728
sift1m,50000,128,48,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.471
sift1m,50000,128,48,10,0.001000,both,16,128,128,2,0.9844,0.1000,0,3.648
sift1m,50000,128,48,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.953
sift1m,50000,128,48,10,0.001000,adaptive,32,256,256,256,0.0000,0.2000,0,7.037
sift1m,50000,128,48,10,0.001000,bloom,32,32,32,2,0.9375,0.1000,0,0.963
sift1m,50000,128,48,10,0.001000,both,32,256,256,4,0.9844,0.2000,0,6.965
sift1m,50000,128,48,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.772
sift1m,50000,128,48,10,0.001000,adaptive,64,512,512,512,0.0000,0.2000,0,14.211
sift1m,50000,128,48,10,0.001000,bloom,64,64,64,2,0.9688,0.1000,0,1.786
sift1m,50000,128,48,10,0.001000,both,64,512,512,7,0.9863,0.2000,0,13.827
sift1m,50000,128,48,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.652
sift1m,50000,128,48,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.7000,0,27.428
sift1m,50000,128,48,10,0.001000,bloom,128,128,128,2,0.9844,0.1000,0,3.655
sift1m,50000,128,48,10,0.001000,both,128,1024,1024,16,0.9844,0.7000,0,27.221
sift1m,50000,128,49,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.322
sift1m,50000,128,49,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.628
sift1m,50000,128,49,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.276
sift1m,50000,128,49,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.620
sift1m,50000,128,49,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.417
sift1m,50000,128,49,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.129
sift1m,50000,128,49,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.420
sift1m,50000,128,49,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.082
sift1m,50000,128,49,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.827
sift1m,50000,128,49,10,0.001000,adaptive,32,256,256,256,0.0000,0.4000,0,6.416
sift1m,50000,128,49,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.898
sift1m,50000,128,49,10,0.001000,both,32,256,256,4,0.9844,0.4000,0,6.431
sift1m,50000,128,49,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.606
sift1m,50000,128,49,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.211
sift1m,50000,128,49,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.620
sift1m,50000,128,49,10,0.001000,both,64,512,512,8,0.9844,0.5000,0,12.981
sift1m,50000,128,49,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.129
sift1m,50000,128,49,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.7000,0,27.291
sift1m,50000,128,49,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.496
sift1m,50000,128,49,10,0.001000,both,128,1024,1024,19,0.9814,0.7000,0,28.620
