dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,44,10,0.010000,both,64,512,512,147,0.7129,1.0000,0,24.902
sift1m,50000,128,44,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,4.029
sift1m,50000,128,44,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,47.872
sift1m,50000,128,44,10,0.010000,bloom,128,128,128,37,0.7109,1.0000,0,4.284
sift1m,50000,128,44,10,0.010000,both,128,1024,1024,276,0.7305,1.0000,0,44.833
sift1m,50000,128,45,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.374
sift1m,50000,128,45,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,1.970
sift1m,50000,128,45,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.267
sift1m,50000,128,45,10,0.010000,both,8,64,64,14,0.7812,0.5000,0,1.921
sift1m,50000,128,45,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.495
sift1m,50000,128,45,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,8.223
sift1m,50000,128,45,10,0.010000,bloom,16,16,16,4,0.7500,0.2000,0,1.423
sift1m,50000,128,45,10,0.010000,both,16,128,128,30,0.7656,0.7000,0,6.345
sift1m,50000,128,45,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,1.067
sift1m,50000,128,45,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.032
sift1m,50000,128,45,10,0.010000,bloom,32,32,32,6,0.8125,0.2000,0,1.012
sift1m,50000,128,45,10,0.010000,both,32,256,256,72,0.7188,1.0000,0,6.861
sift1m,50000,128,45,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.909
sift1m,50000,128,45,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,26.235
sift1m,50000,128,45,10,0.010000,bloom,64,64,64,14,0.7812,0.5000,0,3.494
sift1m,50000,128,45,10,0.010000,both,64,512,512,139,0.7285,1.0000,0,14.674
sift1m,50000,128,45,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,3.881
sift1m,50000,128,45,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,56.714
sift1m,50000,128,45,10,0.010000,bloom,128,128,128,30,0.7656,0.7000,0,13.930
sift1m,50000,128,45,10,0.010000,both,128,1024,1024,332,0.6758,1.0000,0,30.071
sift1m,50000,128,46,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.474
sift1m,50000,128,46,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,1.684
sift1m,50000,128,46,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.248
sift1m,50000,128,46,10,0.010000,both,8,64,64,20,0.6875,0.6000,0,1.593
sift1m,50000,128,46,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.471
sift1m,50000,128,46,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,3.644
sift1m,50000,128,46,10,0.010000,bloom,16,16,16,5,0.6875,0.2000,0,0.490
sift1m,50000,128,46,10,0.010000,both,16,128,128,43,0.6641,1.0000,0,4.627
sift1m,50000,128,46,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,0.837
sift1m,50000,128,46,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.363
sift1m,50000,128,46,10,0.010000,bloom,32,32,32,10,0.6875,0.4000,0,0.888
sift1m,50000,128,46,10,0.010000,both,32,256,256,74,0.7109,1.0000,0,7.354
sift1m,50000,128,46,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,1.725
sift1m,50000,128,46,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,17.020
sift1m,50000,128,46,10,0.010000,bloom,64,64,64,20,0.6875,0.6000,0,1.645
sift1m,50000,128,46,10,0.010000,both,64,512,512,144,0.7188,1.0000,0,21.827
sift1m,50000,128,46,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,8.645
sift1m,50000,128,46,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,37.900
sift1m,50000,128,46,10,0.010000,bloom,128,128,128,43,0.6641,1.0000,0,3.681
sift1m,50000,128,46,10,0.010000,both,128,1024,1024,278,0.7285,1.0000,0,37.055
sift1m,50000,128,47,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.380
sift1m,50000,128,47,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,2.045
sift1m,50000,128,47,10,0.010000,bloom,8,8,8,2,0.7500,0.2000,0,0.298
sift1m,50000,128,47,10,0.010000,both,8,64,64,12,0.8125,0.5000,0,1.945
sift1m,50000,128,47,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.507
sift1m,50000,128,47,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,11.955
sift1m,50000,128,47,10,0.010000,bloom,16,16,16,3,0.8125,0.2000,0,1.494
sift1m,50000,128,47,10,0.010000,both,16,128,128,27,0.7891,0.7000,0,7.219
sift1m,50000,128,47,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,1.042
sift1m,50000,128,47,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,7.583
sift1m,50000,128,47,10,0.010000,bloom,32,32,32,6,0.8125,0.2000,0,6.365
sift1m,50000,128,47,10,0.010000,both,32,256,256,59,0.7695,0.9000,0,12.094
sift1m,50000,128,47,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.905
sift1m,50000,128,47,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.465
sift1m,50000,128,47,10,0.010000,bloom,64,64,64,12,0.8125,0.5000,0,1.953
sift1m,50000,128,47,10,0.010000,both,64,512,512,119,0.7676,1.0000,0,26.945
sift1m,50000,128,47,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,3.979
sift1m,50000,128,47,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,46.457
sift1m,50000,128,47,10,0.010000,bloom,128,128,128,27,0.7891,0.7000,0,4.154
sift1m,50000,128,47,10,0.010000,both,128,1024,1024,239,0.7666,1.0000,0,44.725
sift1m,50000,128,48,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.403
sift1m,50000,128,48,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.979
sift1m,50000,128,48,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.296
sift1m,50000,128,48,10,0.010000,both,8,64,64,17,0.7344,0.7000,0,1.949
sift1m,50000,128,48,10,0.010000,none,16,16,16,16,0.0000,0.6000,0,0.534
sift1m,50000,128,48,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,4.168
sift1m,50000,128,48,10,0.010000,bloom,16,16,16,7,0.5625,0.6000,0,0.554
sift1m,50000,128,48,10,0.010000,both,16,128,128,32,0.7500,0.8000,0,4.091
sift1m,50000,128,48,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,1.025
sift1m,50000,128,48,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,8.090
sift1m,50000,128,48,10,0.010000,bloom,32,32,32,11,0.6562,0.6000,0,1.056
sift1m,50000,128,48,10,0.010000,both,32,256,256,69,0.7305,1.0000,0,7.709
sift1m,50000,128,48,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,8.934
sift1m,50000,128,48,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,19.307
sift1m,50000,128,48,10,0.010000,bloom,64,64,64,17,0.7344,0.7000,0,1.869
sift1m,50000,128,48,10,0.010000,both,64,512,512,139,0.7285,1.0000,0,15.382
sift1m,50000,128,48,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,8.707
sift1m,50000,128,48,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,40.392
sift1m,50000,128,48,10,0.010000,bloom,128,128,128,32,0.7500,0.8000,0,3.950
sift1m,50000,128,48,10,0.010000,both,128,1024,1024,264,0.7422,1.0000,0,59.848
sift1m,50000,128,49,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.855
sift1m,50000,128,49,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,2.225
sift1m,50000,128,49,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.336
sift1m,50000,128,49,10,0.010000,both,8,64,64,15,0.7656,0.7000,0,1.799
sift1m,50000,128,49,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.507
sift1m,50000,128,49,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.580
sift1m,50000,128,49,10,0.010000,bloom,16,16,16,4,0.7500,0.4000,0,0.501
sift1m,50000,128,49,10,0.010000,both,16,128,128,32,0.7500,0.8000,0,3.628
sift1m,50000,128,49,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,0.927
sift1m,50000,128,49,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,7.235
sift1m,50000,128,49,10,0.010000,bloom,32,32,32,8,0.7500,0.5000,0,0.912
sift1m,50000,128,49,10,0.010000,both,32,256,256,67,0.7383,0.9000,0,19.669
sift1m,50000,128,49,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.754
sift1m,50000,128,49,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,28.213
sift1m,50000,128,49,10,0.010000,bloom,64,64,64,15,0.7656,0.7000,0,1.780
sift1m,50000,128,49,10,0.010000,both,64,512,512,144,0.7188,1.0000,0,14.555
sift1m,50000,128,49,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,9.143
sift1m,50000,128,49,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,30.765
sift1m,50000,128,49,10,0.010000,bloom,128,128,128,32,0.7500,0.8000,0,9.117
sift1m,50000,128,49,10,0.010000,both,128,1024,1024,298,0.7090,1.0000,0,57.577
